f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
2.249482575984965,1.6206970433554746,3.568403060671007,3.1799373938484723,1.8370044587775833,6.098431606595138,-1.076255152102026,-0.251033842523138,9.537446519899168,8.147333638579495,2.3751935292845126,3.781276071646645,4.0127827938015646,-0.06601907735048364,-1.7980626384759084,-0.9023329091643019,3.689327532578475,-1.0399213344400322,-2.1695677365114263,-1.3378289596258017,1.7741523707434022,-1.6919572269441618,-5.1161710480649605,-7.193005721612846,7.763294149155766,9.839290865523656,7.491364577349473,10.974281793259491,1.164399230871823,2.4549032792460332,0.32827725704145827,0.13165959242146058,1.5150628692192742,1.9312775202606103,2.135765618143306,2.4606749404567316,1.5094973004917476,1.6206970433554746,2.2865867695866386,0.698721141438361,0.5653210513763325,6.098431606595138,-0.37700479667777387,4.17156525792286,10.1819878262133,8.147333638579495,6.5199555758007754,6.875790442247371,6.7515839367995225,-0.06601907735048364,4.779034866295144,4.214726448042809,7.11567025446098,-1.0399213344400322,5.211221061592282,4.0578950728039,4.773876232715617,-1.6919572269441618,1.0268749612494221,2.9182690800028337,5.408111593497683,9.839290865523656,5.493080614551353,3.957521362244537,-0.040873450186656814,2.4549032792460332,-0.7662853708314584,1.537474061718281,1.0306891191035543,1.9312775202606103,1.388060418375058,0.6182308039024762,10.94204840974532,13.701939412465382,13.321428319569732,0.0,600,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.9989963634786299,1.4431985338467113,4.242544943574612,0.8533925405847371,1.0375209378051302,8.595904795150437,-0.8668789651376017,0.0411428707762993,8.982486741081896,1.4829003800263307,7.495095940213712,3.8771785905417944,3.5412130936545485,-0.42448815677558793,1.4076871241863866,1.8192253570250276,3.103990747059449,0.1516597324598821,-0.3324469769551203,1.7502013190301975,1.764762441840186,-8.705459578769421,-2.917650903823375,-1.6498462487125853,7.21772429924171,10.188359958795752,10.412746844037088,5.52702483925438,1.3099075689289164,-2.469435334884747,0.637978124347045,-0.1901223119461221,1.7406537847337116,1.558416860358577,2.524376268652486,1.139110610128253,4.325809607994319,1.4431985338467113,3.8084229905320655,2.4132754326046806,-1.6555726796187582,8.595904795150437,-1.2979702729584615,-1.3248270530254467,9.80262082472901,1.4829003800263307,8.375697409659569,4.384044783187762,5.061726038020727,-0.42448815677558793,4.053422151143646,2.3011279391952715,6.080989473567573,0.1516597324598821,4.034468145338517,1.3789706950752982,2.411117514028465,-8.705459578769421,1.6208833805520464,0.8999984224862443,7.391503310700545,10.188359958795752,6.754814029107523,3.4840463607015177,0.06467833441326858,-2.469435334884747,0.39748106619539897,0.6432459002591345,2.2510947795604412,1.558416860358577,2.1830023144075685,1.260446290808457,45.71001036206068,18.51935176053333,8.667933154914724,0.0,601,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
3.3296631287981295,3.958153247601172,3.019269521466325,3.2912089946958734,-1.3455269467695055,-0.9907512309373456,-0.6168621372967227,-1.509204390996542,6.678982298122657,0.3691713972073951,6.182728266289368,2.819642604066733,3.5858580260096864,-1.5709030136120754,1.1315932474803252,0.43062010185949445,3.8054298986223243,-0.5241748173210853,0.08478623057707058,-0.11923975595674811,0.6027832161536039,-6.052978819573763,-2.367022194619808,-1.8874609261307844,6.076199081969053,6.422150216781159,8.549750460909177,4.707103530197518,-0.03242891437486219,-0.8032313888748193,0.7208398456203026,0.29335985945684523,1.8373698021783809,2.1663851172902238,2.24590762311836,1.6010330466962008,2.7248193801491354,3.958153247601172,5.665125427095375,1.0405667269592855,-1.0495065237698353,-0.9907512309373456,-1.6682030438912268,-1.3846583415245726,8.791646857352488,0.3691713972073951,8.237158260369828,3.0508486856652564,6.169096650931778,-1.5709030136120754,4.672202656453702,2.0706210308002775,6.277723532193345,-0.5241748173210853,5.587743346734598,2.0661203603448,2.682190369684194,-6.052978819573763,1.131833054595683,1.3863331854290892,6.109456487668293,6.422150216781159,7.105325205774145,1.6645155002361671,-0.20598720407814128,-0.8032313888748193,-0.18504974658347834,0.20067865956523703,1.615109912980619,2.1663851172902238,2.663304014164716,0.543355663375762,47.24865432617836,10.890714292223862,2.847490041579738,0.0,602,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
2.6093226428232548,0.8812769998279916,1.1891875410926955,2.2548232988368717,2.2066992037982676,2.829177933467343,7.7992791654061655,0.7392783157680376,12.0550990807161,6.14247775433688,11.01948243051724,4.323512850783786,3.348459523588887,0.22841272930046158,-0.9211618149060287,-1.1429276802702408,2.561694131662626,0.3752507263865188,-1.2792549771976098,-1.3948149634227534,0.8439858100053971,-2.7170110569008563,-6.936704300213353,-7.858752051028802,11.211113270710703,8.859488811237735,17.956186730730593,12.182264901812587,1.5440735288949854,0.8918579620611511,1.9786119978227723,-0.045948004515918496,2.351863442845403,1.4522884494811548,2.5917153590364257,2.3896270515853932,0.8112749937846004,0.8812769998279916,3.3605425051134423,2.6837106219284044,2.5173825010297888,2.829177933467343,-1.1018733100972022,-0.7421648140275248,9.16295591925319,6.14247775433688,7.119190612232474,8.134900882928612,6.503623449494574,0.22841272930046158,2.676335662559785,5.2025416960206075,6.583703719937724,0.3752507263865188,1.895404015426219,5.908179004063291,4.056951691049903,-2.7170110569008563,0.03788973395367447,1.1476927883704704,5.106004228203286,8.859488811237735,7.0813008782788,6.987208094558142,0.5240343304053757,0.8918579620611511,0.4051990518810223,-0.6387204878396069,0.7526535684754116,1.4522884494811548,1.9676833454370022,1.612854868275244,14.967662865054642,28.391691475372557,6.088548474292382,0.0,603,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.905014927498295,0.21898155239414685,1.4348776783063115,1.4086421493267398,-1.2217917585500144,0.14355535275793985,-1.125111905871594,-0.9113137231307609,4.522397849715753,0.9125882232491282,3.502429375277382,2.711503921644731,2.609713531343006,0.6729423879190625,2.058900587161885,1.318139765623973,2.5875796783397953,0.6920624297390565,2.065493205973487,1.4250182161694929,0.8948373473838508,0.22123953830179421,0.45428737520975626,-0.5517958545677262,3.6275605023319017,0.691348684947334,3.0481420000676254,3.2632997762124574,0.057305728362175144,-0.7776789594577882,-0.06328527221178078,-0.3708259643252709,1.0993805268314072,0.1653898894732398,0.8562501167141503,0.9106638532109047,0.36628324797808354,0.21898155239414685,1.9377245840199713,0.8353217517009499,-1.1309319660580808,0.14355535275793985,-1.2250477649077802,-0.9351830057766715,7.2426433282075005,0.9125882232491282,4.95303975666774,6.270648115752724,6.82646587142954,0.6729423879190625,3.876059601318278,5.458288063463224,6.791207101644512,0.6920624297390565,4.106876040306936,5.523902149618214,6.560565093457308,0.22123953830179421,1.857560628720331,4.378282876961699,0.6820782347501924,0.691348684947334,3.095479127947409,1.892365238791025,0.38964732713459094,-0.7776789594577882,-0.4668333426332876,-0.3695853819934319,0.21144015427732749,0.1653898894732398,1.033040958297336,0.5302996524591693,2.526671474526717,0.8416187449229944,0.4944704549352941,0.0,604,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
3.05465915457252,1.9911708085228175,3.1993194293850475,1.8053227614869929,-0.6915102129112292,-0.8289974908205573,-0.29815407472255684,-1.1309274567513097,7.60381449280579,0.3044357297258334,7.0303498203447985,2.929088584571572,2.6311563376809852,-0.9861822089768648,1.4187527305819951,0.9629564901503517,1.6721631406670752,-0.39735127205200493,0.8061378790701528,0.8492964146384875,0.21830439407410634,-3.6339171470533738,-1.43402580916076,-0.7685748754189159,7.385510098731683,3.938352876779207,8.46437562950556,3.697663459990488,0.7566495694660235,-0.7790400814484639,0.7234327681014513,0.18727847459003105,2.005679619768879,1.2244915404873478,2.091647198988627,1.0764139589182047,0.8805323635745719,1.9911708085228175,0.7380539037638814,0.23830003757876206,-0.3036851183370035,-0.8289974908205573,2.7988554861839763,-0.5578931039091715,8.29825319630694,0.3044357297258334,7.901418554425163,4.347556112735898,6.712653889711454,-0.9861822089768648,5.493975473883646,3.459256403485634,6.533514477865204,-0.39735127205200493,5.275316675325227,3.658440365843936,5.278731344518488,-3.6339171470533738,4.743567997313227,2.3157375248995016,3.0195218517884514,3.938352876779207,3.157850557111936,2.0318185878363964,0.42907070066774466,-0.7790400814484639,1.782584858557372,-0.9001717957916374,0.6318744269353592,1.2244915404873478,0.6893781664868737,0.601322728096515,58.523942629241944,7.2212372039612065,20.003303543344273,0.0,605,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.2374394371720383,0.559134867612061,4.345392764805412,0.6855267550286238,6.776641558809196,4.486075156274268,1.5962056127449413,3.1712211597698277,8.748418375228486,3.187138621110214,8.129416010012951,3.212436404264793,2.9565076254223848,0.3704175260572229,-0.8947095981484776,0.5629185104161968,2.6824400581291488,0.5401213227884893,-1.9790627305071529,0.44305342030759765,1.4397082499400868,-4.367454923328185,-3.5359075348044913,-0.3381717038687751,7.308710125288399,7.554593544438399,11.665323544817443,3.5506081081335683,2.3296733657661712,-1.6271856784334449,1.451422307511335,1.6336569085875015,1.3409317969055066,1.2299876678668262,2.6916497708081537,0.7256690797728157,0.610493255299632,0.559134867612061,0.4884204953802449,0.40571624058568023,3.202432660309549,4.486075156274268,3.0882015580115185,0.2356030364905699,8.785506032866452,3.187138621110214,8.40002653712662,3.5599857508984614,5.332757585721896,0.3704175260572229,4.514376400091841,2.3665766001287096,5.356334791311594,0.5401213227884893,4.610897380771042,2.5963757844220865,3.3065124547687685,-4.367454923328185,1.177686330621217,0.9282435904564863,5.478993578097684,7.554593544438399,7.222340206505402,2.6317421604419753,0.78686664923815,-1.6271856784334449,0.08684540352610336,-1.0807995372729344,0.9680122482350719,1.2299876678668262,1.1858976771563663,0.5819278197722827,25.438100212322055,10.20587382435541,13.08913134520951,0.0,606,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.8816184606626623,0.6143580644131692,1.5926343400283098,0.8583831611320214,-1.201833664635457,-1.200296332880596,-1.2002963328805951,-1.2002963328805956,7.564823537015652,2.2451375240250218,-3.5716970705355253,2.5552546819695325,5.678762356240426,1.6307794596118657,-5.1643314105637455,1.6968715208375298,5.675310305053323,1.6307794596118765,-5.164331410563772,1.6968715208375444,3.806992926924281,1.0164213951987313,-6.75696575059202,0.8384883597055564,3.757830610091371,1.2287161288262904,3.1852686800564944,1.7167663222639762,0.007767685963384843,2.5934600823596736e-15,6.384363817166881e-16,-2.7446501013282733e-16,1.0977485492410657,0.3586630430658959,0.9297820147138836,0.5011252143035021,0.7013942478192368,0.6143580644131692,0.5183635794588346,0.2327629400030764,-1.2015283252974704,-1.200296332880596,-1.2002963328805951,-1.2002963328805942,7.2427544405704065,2.2451375240250218,6.049501921516334,3.2894339765660776,6.532033436166561,1.6307794596118657,5.531138342057511,3.0566710365630065,6.526576212652612,1.6307794596118765,5.5311383420575195,3.05667103656301,5.842557677163405,1.0164213951987313,5.0127747625987045,2.8239080965599435,1.4001967634070018,1.2287161288262904,1.0367271589176292,0.46552588000613415,0.03205368075309878,2.5934600823596736e-15,-3.015632277315037e-15,-2.627103322992228e-15,0.4091384024165722,0.3586630430658959,0.30262133695733845,0.1358873093888833,18.17923868229668,9.138572373238162,6.1484379672606435,0.0,607,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
6.171956824320679,3.0241608970753298,7.276902632623569,4.553614238110752,0.42375315030614313,-1.395993590376134,-1.2007420538235742,7.643197977903023,16.36831111332958,2.617894102433062,5.66099470167621,3.6816577287586476,4.058855065332905,0.3424781669562058,-1.9974850829960247,-0.3602322588253673,2.231133787606727,-0.5514234499242407,0.23826384350996205,-1.2006923591468381,1.1821563098099956,-1.4725244647783164,-7.723283215328428,-15.287459546666733,15.186154803519583,4.090418567211379,13.384277917004638,18.969117275425383,1.0505546353010458,0.7167086484521423,-0.6725656352272591,-1.5235408152888918,3.214854861503817,1.4368631883399174,3.589628024081536,2.7609030799185437,0.7304201009356275,3.0241608970753298,5.395529350940837,3.1796860752234526,-0.853053619290566,-1.395993590376134,-1.4398464354018923,-1.4076211511639773,8.066864621269714,2.617894102433062,6.364014655120613,7.657472402440737,6.9186566550040265,0.3424781669562058,2.544958562270554,5.542147133026032,6.670530407641788,-0.5514234499242407,0.7579183871724346,6.515322545352047,6.168595627753648,-1.4725244647783164,0.6606886417282127,3.2946646044313237,1.8982689935160657,4.090418567211379,5.703326013392401,4.362807798009413,0.7755243399516053,0.7167086484521423,0.7200186756353464,-0.7320293208430778,0.41871035926108957,1.4368631883399174,2.5283225453525673,1.5088529871445626,14.585572374178465,11.379846198489068,12.902520417998323,0.0,608,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.3786850990260406,0.3240447538492946,0.22334548759889006,1.3735050377412703,-1.2041201438493851,-1.2002963328805918,-1.2002963328805925,-1.2002963328805925,5.37044240297466,0.1949717696163118,0.9032813065853353,-2.5433321151410606,3.983814730841857,-0.12907298423301153,0.6799358189864253,-3.9168371528824246,3.977512169189276,-0.12907298423300817,0.6799358189864277,-3.9168371528824393,2.6234192694247924,-0.45311773808232814,0.4565903313875201,-5.290342190623817,2.747023133549867,0.6480895076986399,0.44669097519781525,2.7470100754827564,0.019389114953149024,-1.1387740365074243e-16,1.678101831199037e-15,-4.402502152226264e-16,0.8034709347778531,0.1891777519289953,0.13038938833459318,0.8018540408893247,0.14221273704829063,0.3240447538492946,0.09722974544422203,0.13699690891677818,-1.1959677440115457,-1.2002963328805918,-1.2002963328805916,-1.2002963328805925,6.9918785934881145,0.1949717696163118,0.9796896043092722,6.920156107656702,6.844352237547085,-0.12907298423301153,0.8824598588650415,6.783159198739911,6.841539170233755,-0.12907298423300817,0.8824598588650426,6.783159198739915,6.707710130756598,-0.45311773808232814,0.7852301134208131,6.646162289823127,0.2841684627315164,0.6480895076986399,0.19445949088845915,0.273993817833575,0.08120436343254708,-1.1387740365074243e-16,4.7227426060745085e-15,7.405140338639976e-14,0.08302578706523694,0.1891777519289953,0.0567628528012549,0.0799789749478569,13.291854117876245,6.680364289321272,4.494379657589916,0.0,609,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.4122205081315062,0.32404475384930737,0.22334548759889872,1.3117744742473887,-1.0566280085115405,27.608189621059413,-1.1913422257923927,-1.2010598651327071,8.764953239675233,5.265909319302778,1.3612623351822468,-5.32120747237065,6.817156221490878,0.6398209271183197,1.1318070202722605,-6.663990363015016,6.810050932682493,0.5262984280465021,1.1316457939055575,-6.6947125101121365,5.40195936296972,0.20225367419715656,0.9083003063066323,-7.9447564208654295,3.362993876705513,5.063655645105621,0.45296202887561454,2.623548948494779,0.07285860144868594,5.0481723558229525,0.006915666473866284,0.06387064501877443,0.8366072749081904,0.6859342156751781,0.13066253310656414,0.7660461647813422,0.1650664619145994,0.32404475384930737,0.09504480734434795,0.13699690891677818,1.203114896278433,27.608189621059413,5.322152089277463,29.100752525684513,7.585372784924572,5.265909319302778,1.1675942808981097,7.184914178821715,7.160112470954777,0.6398209271183197,1.0675663903445256,7.014307926254447,7.156954786876293,0.5262984280465021,1.072549473553754,7.0479172699049375,6.9954387093954855,0.20225367419715656,0.7275564785975395,5.41098335772762,0.5899340755290865,5.063655645105621,0.4400378023005702,1.773930821094095,0.6704977624709887,5.0481723558229525,-1.5071277575608095,-5.065167532186346,0.1051525276475654,0.6859342156751781,0.0690590914334422,0.2311022361673136,13.679873055654468,6.947188138838263,4.8103971153351175,0.0,610,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.580796622644288,0.21597435936954779,0.4862224799374545,0.3156291739785392,6.0073837985557414,9.048437799347635,21.90956674621574,8.859524249597722,18.43859718634107,16.56740262029803,14.034603509073253,8.078749325965981,3.1571746481323633,0.1428721100185748,-0.8228011741105803,-1.1031415527830517,1.9271431335766411,-0.9658535932181755,-0.991921344859105,-1.1480539452514011,1.346708797929566,-1.6638502995166533,-7.2418861102724374,-6.568302896034882,17.091888388411505,18.231252919814683,21.27648961934569,14.647052222000863,2.5858725235132893,3.083918950545393,3.047807975624765,1.2333655072104703,3.3711251896100003,3.3000922427641988,2.230324389742951,1.8849258901035209,0.32293228329026746,0.21597435936954779,0.340267456840297,0.1687884551718124,40.3009672020278,9.048437799347635,3.326910790834499,26.638181380117587,21.574466828224345,16.56740262029803,8.401957285668235,13.788735817926783,8.50244729539116,0.1428721100185748,7.191093596683536,2.1443326507791336,8.34162148915832,-0.9658535932181755,8.069336288532227,1.642653239745441,5.383089006745264,-1.6638502995166533,0.1078982999263629,0.560031020424625,16.19137782147908,18.231252919814683,8.294058985741872,13.228704797502157,5.4689483370330905,3.083918950545393,-2.2062710552694993,4.60312033849022,1.665108632178473,3.3000922427641988,2.2695087943165104,1.640888697122907,81.43392450070117,32.39736354891347,31.388522346305177,0.0,611,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.407273351446497,0.2159743593695559,0.49740000821189817,0.31562917397850193,-1.1252969525182281,-1.200296332880618,-1.2002963328806175,-1.2002963328806173,1.3341543049439946,-0.38102414818377306,0.41085845358113837,-0.2508159563012995,0.8755603462305449,-0.5969985075533131,-0.08654155463072281,-0.5664451302797779,0.8275166227202126,-0.5969985075533206,-0.08654155463074009,-0.566445130279789,0.6100993374387227,-0.8129728669228681,-0.5839415628426187,-0.8820743042582785,0.7240549675052719,0.431948718739095,0.994800016423757,0.631258347956979,0.46023160269887337,-4.8463692790054705e-15,-5.9133116039611936e-15,-6.136920083077509e-15,0.22874478907882978,0.1260861140150954,0.29038277659248457,0.18426472537255054,0.3032191243387352,0.2159743593695559,0.34026745684030946,0.16878845517181906,-1.200283701061857,-1.200296332880618,-1.2002963328806173,-1.2002963328806178,8.072016389351997,-0.38102414818377306,7.836119267551771,2.095916619364143,7.764777676194464,-0.5969985075533131,7.4958518107114624,1.927128164192336,7.762605041983846,-0.5969985075533206,7.495851810711474,1.9271281641923304,7.465951601918673,-0.8129728669228681,7.155584353871178,1.7583397090205177,0.6060647874333247,0.431948718739095,0.6805349136805932,0.33757691034362525,0.02945635350970885,-4.8463692790054705e-15,2.7342365953093446e-15,2.3468766298523373e-15,0.17697761162724052,0.1260861140150954,0.19864858719354775,0.09853892131153473,3.519453412827157,1.7510072638068042,1.1758904473254104,0.0,612,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.4641859922275553,0.21597435936954756,0.4974000082118787,0.3156291739784895,-1.201896826943533,-1.2002963328806164,-1.2002963328806169,-1.200296332880617,1.4699384138481089,0.05577792694569106,1.4168359982794172,0.38753518208222437,0.9702532637848994,-0.1601964324238733,0.9194359900674994,0.0719060081037101,0.9360646476199431,-0.16019643242387327,0.9194359900674995,0.07190600810371006,0.6156458528759405,-0.3761707917934377,0.4220359818555819,-0.24372316587480425,0.8542925609721683,0.43194871873912877,0.9948000164238353,0.6312583479570286,0.3035316290081347,2.1154786535341404e-16,1.0705675960313154e-16,-3.080783174235704e-16,0.26263638174196413,0.12608611401509529,0.29038277659248435,0.1842647253725504,0.2741323324804448,0.21597435936954756,0.34026745684029613,0.16878845517181285,-1.1998649185202213,-1.2002963328806164,-1.2002963328806169,-1.2002963328806169,7.459443751707323,0.05577792694569106,7.147937894166888,2.437286528700426,7.180222454389874,-0.1601964324238733,6.807670437326564,2.2684980735286002,7.1774743329245965,-0.16019643242387327,6.807670437326564,2.2684980735286002,6.911640768451529,-0.3761707917934377,6.467402980486241,2.0997096183567745,0.547802983255794,0.43194871873912877,0.6805349136806464,0.33757691034365145,0.0412016867122119,2.1154786535341404e-16,8.842009709291749e-15,-3.3239025229668366e-15,0.15999244871088195,0.12608611401509529,0.1986485871935476,0.09853892131153466,4.162547555152083,2.0770769092720216,1.3955920290817714,0.0,613,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.598975465369499,0.215974359369556,0.4974000082118979,0.31562917397850176,-1.203601026540715,-1.2002963328806255,-1.2002963328806255,-1.2002963328806253,2.676771052032417,0.4925800020751214,2.4228135429776176,1.0258863204656985,2.0737565082217273,0.2766056427055657,1.92541353476572,0.7102571464871971,2.0707963418919104,0.276605642705574,1.925413534765739,0.7102571464872092,1.4827778057504466,0.06063128333602652,1.4280135265538605,0.3946279725087196,1.1939932462819705,0.4319487187390949,0.9948000164237571,0.6312583479569789,0.020750421965278345,-2.6347325048562006e-15,-2.6953113594200628e-15,-3.4874465532348777e-15,0.34914248421719773,0.12608611401509456,0.29038277659248274,0.18426472537254934,0.23750085387624686,0.215974359369556,0.34026745684031035,0.16878845517181906,-1.1986989320395927,-1.2002963328806255,-1.2002963328806262,-1.2002963328806255,6.905867050619067,0.4925800020751214,6.459756520781952,2.7786564380366823,6.66197596733602,0.2766056427055657,6.119489063941669,2.609867982864863,6.658534744917028,0.276605642705574,6.119489063941655,2.60986798286487,6.431404904301567,0.06063128333602652,5.779221607101359,2.4410795276930575,0.4744621463175003,0.4319487187390949,0.6805349136805932,0.3375769103436248,0.059521580641405725,-2.6347325048562006e-15,1.4556367485819808e-15,3.777161957916926e-15,0.13861122701028689,0.12608611401509456,0.1986485871935465,0.09853892131153409,5.776965560282087,2.9036131223555457,1.9534993655071657,0.0,614,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.6165531572373522,0.21597435936958143,0.49740000821195673,0.31562917397853907,-1.2008144842717157,-1.2002963328806213,-1.2002963328806213,-1.2002963328806222,3.923014872236775,0.9293820772045516,3.428791087675818,1.664237458849173,3.3053625142685785,0.7134077178350051,2.9313910794639413,1.3486082848706844,3.304655841778802,0.7134077178350042,2.9313910794639395,1.3486082848706833,2.690501500573565,0.49743335846545667,2.433991071252061,1.032979110892194,1.23251337166321,0.4319487187390949,0.9948000164237571,0.6312583479569791,0.004754745169279178,7.038774429031782e-15,1.0151499792955774e-14,1.1374251479278228e-14,0.3598618374083068,0.12608611401509523,0.2903827765924843,0.18426472537255037,0.19209564636329546,0.21597435936958143,0.3402674568403512,0.1687884551718386,-1.1953906118354614,-1.2002963328806213,-1.2002963328806213,-1.2002963328806222,6.426549968512691,0.9293820772045516,5.771575147397069,3.1200263473729386,6.226584539775077,0.7134077178350051,5.431307690556772,2.951237892201126,6.222369190032348,0.7134077178350042,5.431307690556773,2.951237892201126,6.042930258992758,0.49743335846545667,5.091040233716477,2.782449437029314,0.38361970951993296,0.4319487187390949,0.6805349136805923,0.3375769103436248,0.0900527067162218,7.038774429031782e-15,-1.606118115158337e-14,3.480025217227405e-14,0.11212829758847788,0.12608611401509523,0.1986485871935475,0.09853892131153462,5.962024401787104,2.997325667102947,2.016636355947362,0.0,615,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
3.254150063949735,1.4267782966439215,4.4898888651630795,1.4133164236503712,-0.5992548461686966,-1.1359135580606898,-0.8185170469292071,0.4365782660048665,9.46544228357673,3.2939687257801626,8.517334371423471,4.012991756776649,4.42598922320487,1.6552786560297978,3.0585589849904786,1.012141169830058,4.027509293717028,1.5549411729104357,3.4902674931851796,0.982714638489764,1.1274268690808817,0.17531596095370028,-3.1253317037193016,-0.7361306588845693,8.338015414495848,3.1186527648264626,11.642666075142774,4.749122415661218,0.5675340523439776,0.25998893615154306,-0.24078823756872927,0.487225169670747,2.227306582371143,0.85956601841666,3.117853369871394,0.9855209781255966,1.0162477977618076,1.4267782966439215,1.9022959274211795,1.0041011001247426,-1.149771208499456,-1.1359135580606898,-1.8765712116205173,-0.01987436076736504,8.14721113663171,3.2939687257801626,7.170886781722733,5.279101750693786,6.997634265735598,1.6552786560297978,5.912671265580475,3.0482839952112695,7.060055451851297,1.5549411729104357,5.079686725442228,2.7160683560832624,5.859367426410134,0.17531596095370028,4.764102731038239,1.9811801872506312,2.287843710221577,3.1186527648264626,2.406784050684494,3.297921563443155,-0.08623525283018056,0.25998893615154306,0.23913159294528294,1.0415652632477117,0.6429417848201601,0.85956601841666,0.9475684930578775,0.8670959734781577,37.27182981540818,21.661455411305536,6.487819660947636,0.6214444743262397,616,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
2.835242130381037,0.9171793985866163,3.390032524050273,1.3729451753791717,-0.893813377633605,0.2969776828320936,-1.0345628836902927,-0.0030357274091312725,7.318388402349328,2.0218674638318253,6.955535744608139,2.9688042673268082,3.2524112390644664,0.05169766084055902,2.5645798710349434,0.3854382953384597,2.953929744851235,-0.006953946276972212,2.262045763871087,0.6199938646847108,0.7993135432116756,-1.764766967146584,-1.3391456660259935,-2.732872349650451,6.519074859137652,3.7866344309784092,8.294681410634132,5.7016766169772595,0.48246970411511286,0.32609841198363054,0.12525322108733666,-0.8131444285901148,1.7513857720684485,0.7843906486061791,2.182832944030529,1.2398376493974652,0.9691548638183471,0.9171793985866163,2.2625167768234746,1.7242592896462856,-1.0256050609663767,0.2969776828320936,-1.319146520668313,-1.4853092051584154,7.016767795300288,2.0218674638318253,6.4055625282724185,4.255776146272088,6.211743086576124,0.05169766084055902,5.508759144356515,2.422368059020049,6.613964650871975,-0.006953946276972212,6.373932160713553,1.9367647866816706,5.077201953213645,-1.764766967146584,3.348012847273383,1.5031092064479976,1.9395658420866422,3.7866344309784092,3.0575496809990352,2.75266693982409,-0.8505658182988289,0.32609841198363054,-0.7277646507383616,0.5482575928899018,0.6245185778623238,0.7843906486061791,1.1837965687307832,0.8614903655487949,46.09121137039136,13.785769139689359,6.10279855459944,1.190000057220459,617,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
