f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label
0.007858436984002681,0.02038994153016871,0.052489262009744464,0.013993089438697703,-1.182650098844948,-1.2001066714076207,-1.200106671407619,-1.2001066714076216,1.9795045925330421,1.3006746133940172,0.4605840933067502,-1.4276806763232122,1.971093566994059,1.280284671863849,0.40809483129700613,-1.4416737657619099,1.9708103988182446,1.2802846718638488,0.4080948312970065,-1.44167376576191,1.9637927294861082,1.2598947303336803,0.35560556928726217,-1.4556668552006076,0.01571186304693395,0.040779883060336974,0.10497852401948804,0.027986178877395407,0.14820042682940568,-1.7479653581197362e-14,-1.0182712196952878e-16,-3.350633767110851e-14,0.004573742433826429,0.011850882508615776,0.03050739876429086,0.008132954114910022,0.030102962180079018,0.02038994153016871,0.03282888623028679,0.0036097897447722183,-1.2001103172808822,-1.2001066714076207,-1.2001066714076185,-1.2001066714076152,5.098279170801698,1.3006746133940172,4.173770716697028,2.6302586676361828,5.068137252439329,1.280284671863849,4.140941830466742,2.6266488778914105,5.068117247961744,1.2802846718638488,4.140941830466742,2.626648877891411,5.038073774053032,1.2598947303336803,4.1081129442364555,2.6230390881466388,0.06020539674866576,0.040779883060336974,0.0656577724605727,0.007219579489543992,0.0027440779190334836,-1.7479653581197362e-14,-3.600166032455499e-14,4.377199933539854e-13,0.01749614445217746,0.011850882508615776,0.01908054876117252,0.0020980537920035043,0.07566768965202458,0.03803927823210917,0.025593079438391786,52,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.004447301117183278,0.02038994153016871,0.05248926200974463,0.013993089438697925,-1.1434769600278132,-1.2001066714076167,-1.2001066714076163,-1.2001066714076152,1.9637100233615339,1.3417281869446924,0.35490101543478203,-1.3995066707419415,1.958698481980341,1.321338245414524,0.3024117534250379,-1.4134997601806394,1.9584099035160534,1.321338245414524,0.3024117534250377,-1.4134997601806392,1.9548183293616601,1.3009483038843555,0.24992249141529332,-1.427492849619337,0.008891693999873773,0.040779883060336974,0.1049785240194887,0.02798617887739563,0.264577450402256,-9.228388536657044e-15,-1.01827121969529e-15,3.5185853343845815e-14,0.002597279654533478,0.011850882508615752,0.030507398764290837,0.00813295411491002,0.030337235320666345,0.02038994153016871,0.0328288862302859,0.003609789744771774,-1.2001103716571406,-1.2001066714076167,-1.2001066714076185,-1.2001066714076087,5.159358788651764,1.3417281869446924,4.239869145348612,2.622990634593018,5.128983966173104,1.321338245414524,4.207040259118325,2.619380844848245,5.1289646652514564,1.321338245414524,4.207040259118326,2.6193808448482456,5.098684824941635,1.3009483038843555,4.174211372888039,2.6157710551034734,0.06067396371012812,0.040779883060336974,0.0656577724605727,0.0072195794895444365,0.0026271241045210123,-9.228388536657044e-15,3.1943669709937646e-14,6.118296746636351e-13,0.017632309026863528,0.011850882508615752,0.019080548761172496,0.0020980537920035074,0.04283095139401798,0.021528370542124007,0.01448400870018399,53,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.0009385943271909003,0.020389941530168487,0.05248926200974413,0.013993089438697925,-0.3681156620271815,-1.2001066714076178,-1.2001066714076176,-1.2001066714076172,1.954781790052854,1.3827817604953672,0.2492179375628143,-1.371332665160671,1.953222459954051,1.362391818965199,0.1967286755530697,-1.3853257545993687,1.9529314473697652,1.362391818965199,0.1967286755530695,-1.3853257545993687,1.952647531596683,1.3420018774350302,0.1442394135433258,-1.3993188440380666,0.00213425845617099,0.040779883060336974,0.10497852401948848,0.02798617887739563,0.9630323691895306,-5.428463845092394e-15,-1.629233951512466e-15,2.2673461581953202e-14,0.000631025955091747,0.011850882508615742,0.030507398764290823,0.008132954114910015,0.030563286267256018,0.020389941530168487,0.0328288862302859,0.0036097897447722183,-1.200110401657973,-1.2001066714076178,-1.2001066714076174,-1.2001066714076156,5.2208936171499944,1.3827817604953672,4.305967574000195,2.6157226015498525,5.190294058975127,1.362391818965199,4.273138687769908,2.6121128118050803,5.190275433989795,1.362391818965199,4.273138687769909,2.6121128118050803,5.159767531617182,1.3420018774350302,4.240309801539622,2.6085030220603085,0.061126085532812624,0.040779883060336974,0.0656577724605727,0.007219579489543992,0.0025163700413740903,-5.428463845092394e-15,9.489454975720894e-14,1.4177939369157275e-13,0.017763694716295887,0.011850882508615742,0.019080548761172492,0.002098053792003509,0.009582542310293036,0.004795328760042879,0.003223586039750673,54,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.0024794781178389957,0.020389941530168487,0.052489262009744464,0.013993089438697925,-1.0226390695280807,-1.2001066714076183,-1.200106671407618,-1.2001066714076187,1.9577713948011242,1.4238353340460426,0.14353485969084567,-1.3431586595794003,1.95472358318709,1.4034453925158739,0.09104559768110143,-1.3571517490180978,1.9544332405744695,1.403445392515874,0.09104559768110132,-1.357151749018098,1.9528140731965387,1.3830554509857054,0.03855633567135719,-1.3711448384567957,0.004957321604585507,0.040779883060337196,0.10497852401948848,0.027986178877395407,0.4643982401689704,3.691355414662802e-15,4.073084878781151e-16,-7.221917392770252e-14,0.0014640916913311365,0.01185088250861577,0.03050739876429086,0.008132954114910024,0.030781438244043002,0.020389941530168487,0.03282888623028768,0.0036097897447722183,-1.2001104109861849,-1.2001066714076183,-1.200106671407619,-1.2001066714076247,5.282867749443338,1.4238353340460426,4.372066002651779,2.608454568506687,5.252051302750566,1.4034453925158739,4.339237116421492,2.604844778761915,5.252033327095978,1.403445392515874,4.339237116421492,2.6048447787619153,5.221305340767119,1.3830554509857054,4.306408230191206,2.601234989017143,0.06156240867621943,0.040779883060337196,0.0656577724605727,0.007219579489543992,0.0024114290431477454,3.691355414662802e-15,3.0799108254532776e-14,3.136725777413619e-13,0.017890489378665476,0.01185088250861577,0.019080548761172485,0.002098053792003495,0.023895434185293676,0.012004548661957767,0.008075737768553274,55,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.0059217501442911935,0.020389941530168265,0.05248926200974413,0.013993089438697703,-1.1684884715749269,-1.2001066714076203,-1.20010667140762,-1.2001066714076183,1.9696675230527998,1.4648889075967173,0.03785178181887794,-1.3149846539981296,1.9631858656503542,1.4444989660665488,-0.014637480190866792,-1.3289777434368273,1.9628992616559846,1.4444989660665488,-0.014637480190866858,-1.3289777434368273,1.9578278599272219,1.42410902453638,-0.06712674220061077,-1.3429708328755252,0.011839663125577937,0.040779883060337196,0.1049785240194887,0.02798617887739563,0.19843706590580454,8.25126504454037e-15,0.0,-1.427588321826675e-15,0.003450795996452726,0.011850882508615776,0.03050739876429088,0.008132954114910029,0.030992002482547854,0.020389941530168265,0.0328288862302859,0.0036097897447722183,-1.2001104028503813,-1.2001066714076203,-1.200106671407621,-1.2001066714076252,5.345265905413041,1.4648889075967173,4.4381644313033615,2.6011865354635217,5.314240108097411,1.4444989660665488,4.405335545073076,2.59757674571875,5.3142227561652176,1.4444989660665488,4.405335545073076,2.59757674571875,5.28328234979612,1.42410902453638,4.372506658842789,2.5939669559739778,0.06198355561692104,0.040779883060337196,0.0656577724605727,0.007219579489543992,0.002311942036657809,8.25126504454037e-15,-3.392063949654598e-14,-1.5836490767058743e-13,0.01801287390269505,0.011850882508615776,0.01908054876117253,0.002098053792003507,0.05702359199543796,0.028664992393165896,0.01928579581695372,56,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.009302043444164632,0.020389941530168265,0.0524892620097438,0.013993089438697481,-1.188005243188221,-1.200106671407616,-1.200106671407617,-1.200106671407617,1.9883680834586182,1.5059424811473925,-0.0678312960530909,-1.2868106484168589,1.9785200921489452,1.4855525396172238,-0.120320558062835,-1.3008037378555566,1.978240100903274,1.485552539617224,-0.12032055806283504,-1.3008037378555566,1.969769839504222,1.4651625980870553,-0.1728098200725796,-1.3147968272942543,0.018598243954396132,0.040779883060337196,0.1049785240194887,0.027986178877395407,0.12394151349138038,1.7045376473590082e-14,-5.295010342415502e-15,-1.0580948738244802e-14,0.005411448593961031,0.01185088250861575,0.030507398764290847,0.00813295411491002,0.03119527844044878,0.020389941530168265,0.0328288862302859,0.003609789744771774,-1.2001103800299513,-1.200106671407616,-1.2001066714076174,-1.2001066714076103,5.408073407969357,1.5059424811473925,4.504262859954945,2.593918502420357,5.376845500376721,1.4855525396172238,4.4714339737246585,2.5903087126755846,5.376828747536019,1.485552539617224,4.471433973724659,2.5903087126755846,5.34568328268359,1.4651625980870553,4.4386050874943725,2.5866989229308124,0.06239012528576726,0.040779883060337196,0.0656577724605727,0.0072195794895444365,0.002217575321071088,1.7045376473590082e-14,2.975859784052822e-14,4.662287339722831e-15,0.018131022334716303,0.01185088250861575,0.0190805487611725,0.002098053792003516,0.08956586359216119,0.045027057269338054,0.03029462317164913,57,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.012587940809869247,0.020389941530168487,0.05248926200974413,0.013993089438697481,-1.1940661168652495,-1.200106671407617,-1.2001066714076187,-1.2001066714076192,2.0136835119117844,1.5469960546980672,-0.17351437392505975,-1.2586366428355884,2.000568424814389,1.5266061131678987,-0.22600363593480324,-1.272629732274286,2.000297589908178,1.5266061131678987,-0.22600363593480322,-1.2726297322742859,1.9885151945646042,1.5062161716377305,-0.2784928979445471,-1.2866228217129836,0.02516831734718017,0.04077988306033675,0.10497852401948737,0.027986178877395185,0.0887113537051433,2.3342394533897274e-14,-1.8328881954515243e-15,5.735546022397794e-14,0.007319225353706108,0.011850882508615745,0.030507398764290823,0.008132954114910013,0.03139155405243077,0.020389941530168487,0.03282888623028679,0.0036097897447722183,-1.2001103449313713,-1.200106671407617,-1.2001066714076185,-1.2001066714076098,5.471276159850743,1.5469960546980672,4.570361288606528,2.5866504693771915,5.439853096256454,1.5266061131678987,4.537532402376241,2.5830406796324192,5.439836918831568,1.5266061131678987,4.537532402376242,2.5830406796324192,5.40849346628153,1.5062161716377305,4.504703516145955,2.5794308898876475,0.06278269356921307,0.04077988306033675,0.0656577724605727,0.007219579489543992,0.002128018530223448,2.3342394533897274e-14,9.541480496421136e-14,1.7991843274930748e-13,0.018245102024376254,0.011850882508615745,0.019080548761172482,0.0020980537920035026,0.12120231547586804,0.06093299153307091,0.04099646793296593,58,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.015751598579480053,0.020389941530168487,0.0524892620097438,0.013993089438697703,-1.1966795799889087,-1.200106671407618,-1.2001066714076167,-1.2001066714076167,2.045368207402861,1.5880496282487424,-0.27919745179702726,-1.2304626372543175,2.029112236747284,1.5676596867185737,-0.33168671380677156,-1.2444557266930152,2.0288526722374534,1.567659686718574,-0.3316867138067714,-1.2444557266930154,2.0138739544193567,1.5472697451884052,-0.38417597581651597,-1.258448816131713,0.03149425298350428,0.040779883060337196,0.1049785240194887,0.02798617887739563,0.06798346868263505,2.996512042490986e-14,5.09135609847645e-15,-3.510187756020901e-14,0.009156724207854017,0.011850882508615762,0.030507398764290837,0.008132954114910017,0.03158110600675901,0.020389941530168487,0.0328288862302859,0.0036097897447722183,-1.2001102996369022,-1.200106671407618,-1.2001066714076176,-1.2001066714076307,5.534860620979404,1.5880496282487424,4.636459717258112,2.579382436334026,5.503249080786839,1.5676596867185737,4.603630831027825,2.575772646589254,5.503233456033224,1.567659686718574,4.603630831027825,2.575772646589254,5.471698807117294,1.5472697451884052,4.570801944797539,2.572162856844482,0.06316181386211017,0.040779883060337196,0.0656577724605727,0.007219579489543992,0.002042982788768661,2.996512042490986e-14,3.5377354076152586e-14,3.7053719709798253e-13,0.018355273785293617,0.011850882508615762,0.019080548761172468,0.002098053792003496,0.1516638233256983,0.07624796352018572,0.05130067192390966,59,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.018770668321339112,0.02038994153016893,0.052489262009744464,0.013993089438697703,-1.198020282009012,-1.2001066714076187,-1.20010667140762,-1.2001066714076198,2.083131558122035,1.6291032017994171,-0.3848805296689961,-1.202288631673047,2.063882303401696,1.6087132602692487,-0.43736979167873985,-1.2162817211117447,2.063635638702231,1.6087132602692487,-0.4373697916787398,-1.2162817211117447,2.0456001800067236,1.5883233187390804,-0.4898590536884835,-1.2302748105504422,0.03753137811531149,0.04077988306033675,0.10497852401948737,0.027986178877395185,0.05423053684507092,3.61535692083151e-14,1.140463766058721e-14,3.375826502201907e-14,0.010910590878090978,0.01185088250861577,0.03050739876429087,0.008132954114910025,0.031764200042000645,0.02038994153016893,0.03282888623028679,0.0036097897447722183,-1.200110245946952,-1.2001066714076187,-1.200106671407618,-1.2001066714076218,5.598813786413826,1.6291032017994171,4.702558145909695,2.5721144032908607,5.567020185053458,1.6087132602692487,4.669729259679408,2.568504613546089,5.567005091132099,1.6087132602692487,4.669729259679409,2.568504613546089,5.535285768752978,1.5883233187390804,4.636900373449123,2.5648948238013167,0.06352801766084859,0.04077988306033675,0.0656577724605718,0.007219579489543992,0.001962199029494042,3.61535692083151e-14,1.0436319452464925e-13,-1.3107906209220871e-13,0.018461692067443004,0.01185088250861577,0.019080548761172524,0.0020980537920035095,0.1807348949303195,0.09086377535070146,0.061134455495863445,60,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.02162869169289605,0.020389941530168265,0.05248926200974369,0.013993089438697481,-1.198783677624666,-1.200106671407619,-1.2001066714076194,-1.2001066714076196,2.126649768982664,1.6701567753500923,-0.4905636075409636,-1.174114626091776,2.104570318557019,1.6497668338199236,-0.543052869550708,-1.188107715530474,2.1043376866304753,1.6497668338199238,-0.543052869550708,-1.188107715530474,2.0834029988168288,1.6293768922897551,-0.5955421315604523,-1.2021008049691717,0.043246770165835,0.040779883060337196,0.1049785240194887,0.02798617887739563,0.04439516372906765,4.41876956990518e-14,-1.5274068295429301e-15,2.72921296819806e-14,0.012571109320798687,0.011850882508615768,0.030507398764290868,0.008132954114910024,0.03194109125905964,0.020389941530168265,0.0328288862302859,0.003609789744771774,-1.200110185416669,-1.200106671407619,-1.2001066714076176,-1.2001066714076125,5.66312316492924,1.6701567753500923,4.768656574561279,2.564846370247696,5.631153664443631,1.6497668338199236,4.735827688330992,2.561236580502924,5.631139080394345,1.6497668338199238,4.735827688330993,2.5612365805029236,5.599241349742058,1.6293768922897551,4.702998802100705,2.5576267907581514,0.06388181518718206,0.040779883060337196,0.06565777246057358,0.0072195794895444365,0.0018854164627135326,4.41876956990518e-14,2.6637066598514697e-14,-5.972313651244998e-13,0.018564505138447224,0.011850882508615768,0.019080548761172517,0.0020980537920035104,0.20825684272994052,0.10470070269189406,0.07044418585083671,61,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.024315013163685784,0.02038994153016871,0.052489262009744464,0.013993089438697925,-1.1992483311353348,-1.200106671407617,-1.200106671407615,-1.2001066714076154,2.1755775229268735,1.7112103489007675,-0.5962466854129325,-1.1459406205105054,2.1508407116714223,1.6908204073705986,-0.6487359474226763,-1.1599337099492033,2.1506227739766093,1.6908204073705986,-0.6487359474226762,-1.1599337099492033,2.1269584343364367,1.6704304658404303,-0.7012252094324212,-1.173926799387901,0.04861908859043673,0.040779883060337196,0.1049785240194887,0.02798617887739563,0.037000390327166954,5.2764668574297876e-14,1.731061073481991e-15,1.6543229376462105e-14,0.01413200943953145,0.011850882508615757,0.030507398764290847,0.008132954114910022,0.032112024444318266,0.02038994153016871,0.0328288862302859,0.0036097897447722183,-1.2001101193879034,-1.200106671407617,-1.200106671407616,-1.2001066714076283,5.727776758248389,1.7112103489007675,4.834755003212862,2.5575783372045304,5.695637277552647,1.6908204073705986,4.8019261169825755,2.553968547459758,5.695623183266624,1.6908204073705986,4.801926116982575,2.5539685474597587,5.663553062214118,1.6704304658404303,4.769097230752289,2.5503587577149864,0.06422369603427125,0.040779883060337196,0.06565777246057358,0.007219579489543992,0.0018124011798882297,5.2764668574297876e-14,-3.81867321939646e-14,2.438146985855115e-13,0.018663855271332894,0.011850882508615757,0.019080548761172485,0.0020980537920034987,0.2341268307018908,0.11770707026410342,0.0791950982484586,62,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.026824312116683124,0.020389941530168265,0.05248926200974369,0.013993089438697481,-1.19954386346108,-1.2001066714076178,-1.2001066714076183,-1.200106671407616,2.2295587104841568,1.7522639224514422,-0.7019297632849,-1.1177666149292347,2.2023418937230623,1.7318739809212738,-0.7544190252946446,-1.1317597043679326,2.202138891891277,1.7318739809212738,-0.7544190252946443,-1.1317597043679326,2.1759210634100192,1.711484039391105,-0.8069082873043887,-1.1457527938066305,0.05363764707413754,0.040779883060337196,0.1049785240194887,0.02798617887739585,0.031243202432781645,-8.685542152147818e-16,1.1506464782556785e-14,1.4275883218266813e-15,0.015590152024917044,0.011850882508615749,0.03050739876429083,0.008132954114910017,0.03227723440024732,0.020389941530168265,0.0328288862302859,0.0036097897447722183,-1.2001100490168732,-1.2001066714076178,-1.2001066714076176,-1.2001066714076258,5.792763040937741,1.7522639224514422,4.900853431864445,2.550310304161365,5.7604592657485005,1.7318739809212738,4.868024545634158,2.5467005144165933,5.760445641940357,1.7318739809212738,4.868024545634158,2.5467005144165933,5.728208911110014,1.711484039391105,4.8351956594038725,2.543090724671821,0.06455412982772746,0.040779883060337196,0.0656577724605727,0.007219579489543992,0.0017429348763164819,-8.685542152147818e-16,3.620976240735612e-14,-2.3479584766604704e-13,0.018759878936633292,0.011850882508615749,0.01908054876117248,0.0020980537920035,0.2582933616443697,0.1298570003645434,0.08736978333241727,63,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.029155881766798952,0.02038994153016871,0.052489262009744464,0.013993089438697925,-1.1997374116129,-1.2001066714076183,-1.2001066714076156,-1.2001066714076158,2.288235716793062,1.7933174960021177,-0.8076128411568688,-1.089592609347964,2.25871629235972,1.772927554471949,-0.8601021031666128,-1.103585698786662,2.258528115653001,1.7729275544719485,-0.8601021031666125,-1.103585698786662,2.229934737580543,1.7525376129417802,-0.9125913651763575,-1.1175787882253596,0.05830097921251909,0.04077988306033742,0.1049785240194887,0.02798617887739563,0.02664707510024592,-4.5816234852579665e-14,1.3746661465886391e-14,-9.321311983691836e-15,0.01694509400831301,0.011850882508615755,0.030507398764290854,0.008132954114910024,0.032436946280360424,0.02038994153016871,0.0328288862302859,0.003609789744771774,-1.2001099752982385,-1.2001066714076183,-1.2001066714076152,-1.2001066714076227,5.858070940977904,1.7933174960021177,4.966951860516029,2.5430422711181997,5.825608333406952,1.772927554471949,4.934122974285742,2.5394324813734275,5.825595161586521,1.7729275544719485,4.934122974285742,2.539432481373428,5.793197374082559,1.7525376129417802,4.901294088055456,2.5358226916286557,0.06487356689534529,0.04077988306033742,0.0656577724605727,0.007219579489543992,0.00167681368267296,-4.5816234852579665e-14,-3.5793558241754125e-14,5.31500756728411e-13,0.018852706997019065,0.011850882508615755,0.019080548761172517,0.002098053792003505,0.2807493529093242,0.14114693849602195,0.0949658503677984,64,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.03131278063123677,0.02038994153016871,0.0524892620097448,0.013993089438697481,-1.1998666262790798,-1.200106671407622,-1.2001066714076198,-1.20010667140762,2.351257007347276,1.8343710695527924,-0.9132959190288363,-1.0614186037666935,2.319608794542081,1.8139811280226241,-0.9657851810385807,-1.0754116932053914,2.3194350532177177,1.8139811280226237,-0.9657851810385809,-1.0754116932053912,2.2886418593624374,1.793591186492455,-1.018274443048325,-1.0894047826440891,0.06261514798483869,0.04077988306033742,0.1049785240194887,0.02798617887739563,0.022909225339442382,-9.912374981138654e-14,-2.118004136966196e-14,5.895100011307802e-14,0.018198588959202924,0.011850882508615766,0.03050739876429087,0.008132954114910027,0.032591375925826505,0.02038994153016871,0.03282888623028679,0.0036097897447722183,-1.2001098990861085,-1.200106671407622,-1.20010667140762,-1.2001066714076292,5.923689821011632,1.8343710695527924,5.033050289167612,2.5357742380750348,5.8910736288229195,1.8139811280226241,5.000221402937326,2.532164448330262,5.891060891267016,1.8139811280226237,5.000221402937326,2.5321644483302626,5.858507382071437,1.793591186492455,4.967392516707038,2.5285546585854908,0.06518243894019538,0.04077988306033742,0.06565777246057358,0.007219579489543992,0.0016138470949953773,-9.912374981138654e-14,-1.15184502830296e-13,7.270111012367975e-13,0.018942464902906155,0.011850882508615766,0.019080548761172517,0.002098053792003499,0.3015239879806019,0.15159155985396877,0.10199317344968538,65,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.033300961835089904,0.02038994153016871,0.05248926200974435,0.013993089438697703,-1.1999539256316427,-1.2001066714076196,-1.2001066714076183,-1.2001066714076185,2.4182829653438858,1.8754246431034676,-1.0189789969008052,-1.0332445981854228,2.38467344885385,1.8550347015732989,-1.0714682589105493,-1.0472376876241205,2.384513545770716,1.8550347015732989,-1.0714682589105489,-1.0472376876241207,2.351690956283168,1.8346447600431304,-1.1239575209202939,-1.0612307770628182,0.06659200906071794,0.040779883060337196,0.1049785240194887,0.027986178877395407,0.01982637943412026,-3.0399397532517294e-14,1.1099156294678628e-14,-2.8131887518349236e-14,0.019354078225829352,0.011850882508615757,0.030507398764290868,0.008132954114910024,0.032740730201497925,0.02038994153016871,0.03282888623028679,0.003609789744771774,-1.2001098211122934,-1.2001066714076196,-1.2001066714076216,-1.2001066714076278,5.9896094602683005,1.8754246431034676,5.099148717819196,2.5285062050318694,5.956844725799237,1.8550347015732989,5.066319831588909,2.524896415287097,5.95683240552356,1.8550347015732989,5.066319831588908,2.524896415287097,5.924128300555755,1.8346447600431304,5.033490945358622,2.5212866255423254,0.06548115971254553,0.040779883060337196,0.06565777246057358,0.007219579489543992,0.00155385699435699,-3.0399397532517294e-14,-3.2672026999740745e-14,2.7943151662339137e-13,0.019029272887718718,0.011850882508615757,0.019080548761172503,0.002098053792003508,0.32067434965430314,0.161219564465911,0.10847106260261609,66,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.03512845639605722,0.02038994153016871,0.0524892620097448,0.013993089438697703,-1.2000132765209282,-1.2001066714076174,-1.200106671407617,-1.2001066714076163,2.488990087008322,1.9164782166541423,-1.1246620747727727,-1.0050705926041523,2.453578462719196,1.8960882751239736,-1.1771513367825175,-1.0190636820428498,2.4534316580795945,1.8960882751239736,-1.1771513367825173,-1.01906368204285,2.418742506796177,1.8756983335938051,-1.2296405987922614,-1.0330567714815477,0.07024758021214517,0.040779883060337196,0.1049785240194887,0.027986178877395407,0.01725580326773722,3.061653608632104e-14,8.757132489379494e-15,-4.358343170753224e-14,0.020416214853465377,0.01185088250861575,0.030507398764290837,0.008132954114910017,0.032885207329409916,0.02038994153016871,0.03282888623028679,0.0036097897447722183,-1.2001097420021638,-1.2001066714076174,-1.2001066714076174,-1.2001066714076238,6.055820037159774,1.9164782166541423,5.165247146470778,2.521238171988704,6.022911605909635,1.8960882751239736,5.132418260240491,2.5176283822439323,6.02289968664094,1.8960882751239736,5.132418260240492,2.517628382243932,5.990049911482986,1.8756983335938051,5.099589374010206,2.51401859249916,0.06577012567678775,0.040779883060337196,0.0656577724605718,0.007219579489543992,0.001496676743413163,3.061653608632104e-14,1.7771917871196613e-13,-2.2142043316684072e-13,0.01911324616169985,0.01185088250861575,0.019080548761172485,0.0020980537920035035,0.3382775659631813,0.1700697293733004,0.1144256077298404,67,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.036804656973739025,0.02038994153016871,0.05248926200974413,0.013993089438697925,-1.2000536829068613,-1.2001066714076174,-1.2001066714076163,-1.2001066714076183,2.5630737353536106,1.9575317902048175,-1.2303451526447415,-0.9768965870228814,2.5260096529437437,1.9371418486746488,-1.2828344146544854,-0.9908896764615792,2.5258751194096583,1.9371418486746488,-1.282834414654486,-0.9908896764615791,2.489473125257994,1.9167519071444803,-1.3353236766642302,-1.0048827659002768,0.07360061009561658,0.040779883060337196,0.1049785240194887,0.027986178877395407,0.015093531892542164,-1.802249996570671e-14,-1.9754461662088654e-14,-1.100082765642915e-14,0.021390446464384413,0.01185088250861575,0.03050739876429082,0.008132954114910013,0.03302499721819707,0.02038994153016871,0.03282888623028679,0.0036097897447722183,-1.2001096622885836,-1.2001066714076174,-1.2001066714076154,-1.20010667140762,6.122312112539488,1.9575317902048175,5.231345575122361,2.513970138945539,6.0892646414292235,1.9371418486746488,5.198516688892075,2.510360349200767,6.089253107577904,1.9371418486746488,5.1985166888920755,2.510360349200767,6.056262395869307,1.9167519071444803,5.16568780266179,2.5067505594559947,0.06604971667018056,0.040779883060337196,0.0656577724605718,0.0072195794895444365,0.0014421503596973794,-1.802249996570671e-14,1.047793986902516e-13,-5.044442039700208e-14,0.019194495103341497,0.01185088250861575,0.01908054876117249,0.002098053792003503,0.35442391706454573,0.17818744354972302,0.1198873473068125,68,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.03833972343938319,0.02038994153016871,0.05248926200974391,0.013993089438697703,-1.2000811002149452,-1.2001066714076167,-1.2001066714076167,-1.200106671407617,2.6402496964063555,1.9985853637554922,-1.3360282305167095,-0.9487225814416109,2.6016725756551575,1.978195422225324,-1.3885174925264538,-0.9627156708803085,2.6015494429193833,1.9781954222253235,-1.3885174925264536,-0.9627156708803086,2.563578306871371,1.957805480695155,-1.4410067545361978,-0.9767087603190064,0.07667138953498442,0.040779883060337196,0.10497852401948826,0.027986178877395518,0.013261553390992555,-7.05700299862007e-14,-1.6292339515124605e-15,-2.4688880389237835e-14,0.0222826691801054,0.011850882508615766,0.03050739876429086,0.008132954114910024,0.03316028178708219,0.02038994153016871,0.0328288862302859,0.0036097897447722183,-1.2001095824239307,-1.2001066714076167,-1.2001066714076147,-1.2001066714076163,6.1890766136138,1.9985853637554922,5.297444003773945,2.5067021059023737,6.155894578922882,1.978195422225324,5.264615117543658,2.5030923161576015,6.155883415556055,1.9781954222253235,5.264615117543658,2.503092316157602,6.122756317063056,1.957805480695155,5.231786231313372,2.4994825264128298,0.06632029655074412,0.040779883060337196,0.06565777246057358,0.007219579489543992,0.001390131754401884,-7.05700299862007e-14,2.9862648881928665e-14,1.5805918391060412e-13,0.019273125447666756,0.011850882508615766,0.0190805487611725,0.0020980537920035135,0.3692111103664464,0.18562182993666995,0.12488933206958396,69,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
