f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
3.00078920961015,2.4796776300688523,4.517011825586885,3.179530440970872,-1.1903494025702175,-0.9218826074342137,-1.2640714976013,-1.374261795428437,6.381177122231074,3.926999998733362,3.5023623936982142,3.6099238410861165,3.226350988231901,0.30574619106493434,-0.21138359363830259,0.5987253787360408,2.538635697230686,-0.19801022559352172,-0.7684390934879051,0.10978272752374219,1.192525544174258,-2.6037392299951447,-4.257051794557188,-1.2261070610280405,5.188651578056817,6.530739228728507,7.759414188255402,4.836030902114157,0.5458001145091085,0.597624675292469,0.26035015825702273,0.46801204692333565,1.629901337078412,1.9745452626000142,2.413213328797342,1.6872627736606038,1.079446537058927,2.4796776300688523,1.679392465795229,2.02642035645669,-1.322400294238848,-0.9218826074342137,-0.8246091887765457,-0.7825328479143234,6.798649857792356,3.926999998733362,6.255520290493115,4.858312135329292,5.472860861052927,0.30574619106493434,3.583897334381012,3.251142933532942,5.163759784396442,-0.19801022559352172,3.954828410731958,3.1927708385060494,4.658880195690627,-2.6037392299951447,1.5882388881122833,0.5573578798880146,2.1397696621017293,6.530739228728507,4.667281402380832,4.300954255441278,0.43964840011815226,0.597624675292469,0.35281062602872026,-0.44634473957053183,0.6405503382248977,1.9745452626000142,1.2105993012432603,1.2208193425003422,22.56294064793165,8.768807870683089,4.068129521224153,1.190000057220459,474,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.9471041993073694,1.5863589993779619,2.9498463719353043,1.0533535624951713,-0.988677059865942,-1.003719721977294,-1.1764036054461502,-0.15151118966504784,4.764194060007806,1.8360317841400613,1.8601457077584507,2.300427987761151,2.2116254931710064,-0.28269436255212343,-1.3734567405793494,0.08792572196716474,2.1619200969085353,-0.3260395688759424,-1.522471724697893,0.048036745289822325,0.37476755405403955,-1.884852087915726,-4.272926054805413,-1.2851701811436358,4.389426505953766,3.7208838720557873,6.133071762563864,3.585598168904787,0.33376903212965053,0.22469321735802184,0.11313661874009094,0.37075840947713323,1.1993834623560977,0.9505372076096581,1.7181391263018275,0.7072867296878809,0.6196007195238291,1.5863589993779619,1.0061892497548248,0.7757705288172794,-1.0805903203423763,-1.003719721977294,-0.998827960508947,-0.8790642695475364,6.245658552848941,1.8360317841400613,5.844145218143836,3.4836085088718494,5.623959045361583,-0.28269436255212343,4.973940280690806,2.277483332867928,5.819251327546408,-0.3260395688759424,5.342525328780684,2.2355037161283775,4.827127661437833,-1.884852087915726,3.439913322333521,1.3071029370279104,1.4185308914111072,3.7208838720557873,2.4042318958103146,2.176505571843939,-0.5169132541404766,0.22469321735802184,-0.6581981318382681,0.5047987618888494,0.3893259977976668,0.9505372076096581,0.6866915960580245,0.6312649169167721,57.57180507568455,14.702047568848261,9.21045152119964,1.190000057220459,475,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.3568966415646202,1.7397858127259898,1.886626085228654,1.1922664232014486,0.45890300613126733,0.2935434261396588,-0.050597690765660897,-0.13882201842798425,5.060731505448069,4.166132030305878,3.349316845992643,2.726344446338628,1.8570992673281514,0.2918424266636416,-0.37588654682008676,0.3877438623858982,1.762246892385099,0.13291183593837347,-0.39729507358291527,0.24872250993037892,0.3582487397692784,-1.8072385722447184,-3.400555083984746,-1.0903710124826467,4.70248276567879,5.973370602550596,6.749871929977389,3.8167154588212746,0.7834189498032348,0.7908521030653949,0.3234085133911828,0.6130734101883426,0.9990356440581915,1.3109476014999726,1.2774618598298761,0.8482862068381164,0.8325621148398996,1.7397858127259898,0.7939150363767671,0.24634664902370718,0.47309144743028897,0.2935434261396588,0.6932185237079542,1.303980319277752,7.260360241090544,4.166132030305878,7.125949530625523,3.494521769361568,5.1432202764926025,0.2918424266636416,4.275306822571696,2.351307945585781,5.043249139295405,0.13291183593837347,3.7746864608276183,2.462627154110068,4.334918551640453,-1.8072385722447184,3.026172498718313,0.71282181224115,2.925441689450091,5.973370602550596,4.099777031907211,2.781699957120418,1.153630489418226,0.7908521030653949,1.269859171341312,-0.9590964660171621,0.7270753142365942,1.3109476014999726,1.0261074455109434,0.5637408423926117,41.542623173924895,11.173961383381565,13.355475123500373,1.190000057220459,476,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.6566040719095465,1.4629248148585634,2.782208479833925,1.5041369365049984,1.1318207556793274,-0.7872695230360889,-0.047858242495736114,-0.5189080916563613,6.952072317829684,1.9600190764605046,6.647091043641975,2.0540940443382385,2.3029685654284586,-0.0037007238423353394,0.4208678665863046,-0.09152756108329892,2.207781920734706,0.10142908920386984,0.28029021389695163,0.05872289105895456,0.22561055852317385,-2.2378022032512614,-3.4254268447952168,-2.757520098308608,6.72646175930651,4.197821279711766,10.072517888437192,4.811614142646846,0.853134106344554,-0.22058530307252056,0.4682365216435437,-0.3066054521115275,1.2166703902486316,0.9848525789686557,2.1001078496412267,1.1036497263687153,0.6702266122493157,1.4629248148585634,1.4287907215592144,1.2328288413148139,0.46458552692522836,-0.7872695230360889,-0.45550114627828053,-0.5225065947570888,7.452037556428625,1.9600190764605046,7.094574856077266,4.34689200569881,5.801815814826381,-0.0037007238423353394,4.966714600918372,2.627137109209269,5.7645188511719905,0.10142908920386984,4.7792753906778636,2.5792334152816347,4.772452683651414,-2.2378022032512614,3.698555209932385,0.4384368925742363,2.6795848727772107,4.197821279711766,3.3960196461448806,3.9084551131245737,0.638284685000606,-0.22058530307252056,0.6113813638316454,0.060714106586523306,0.6161906306635033,0.9848525789686557,0.8531529733381534,0.8791109323361334,43.212584360563724,15.115296195726929,15.820994599112677,1.190000057220459,477,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.2936375429684928,1.83013785539262,2.7542439799237313,1.2579449877060485,-0.26604362767304535,-0.48221664465047676,-0.6137227847514581,-0.3954745484453266,4.956760263407944,3.461064026947178,4.895240283607006,2.4344452352591333,2.2802063458642503,0.1290580693713565,0.3819440152403702,0.0843724555312661,2.2182227754968986,0.03465391092020198,0.27769583635043826,-0.011562564581831095,0.268601163051695,-2.0206005920582877,-3.437894186138912,-1.697807357287795,4.688159100356249,5.481664619005466,8.333134469745918,4.132252592546928,0.3613453263791412,0.41936692773020073,0.22964094649877176,0.3856284005499269,1.0079183066425794,1.252190728921641,1.9119416988835274,0.9066872028200954,1.37642057575564,1.83013785539262,1.9271856387214,1.2662803544288552,-0.9511874628672894,-0.48221664465047676,-0.9449290925109164,-0.3923908146614572,7.681312732145103,3.461064026947178,7.413115558605067,3.726379870770022,5.7329846845335215,0.1290580693713565,5.2565609502367145,1.5286517054004813,5.833015178545175,0.03465391092020198,5.430999355955114,1.4310967124724492,4.1758621124104875,-2.0206005920582877,2.639681731609063,0.21547641303170662,3.5054506197346154,5.481664619005466,4.773433826996005,3.5109034577383156,-0.1305506041247554,0.41936692773020073,-0.344438228618759,0.4746182045417246,0.9016789546820743,1.252190728921641,1.258236433056002,0.7376535379827723,7.423072444723045,37.002928779864476,7.001735081155167,1.190000057220459,478,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.386096586623915,1.7051484369183052,1.8240174661846444,1.1024317738146117,-0.767406038619733,-0.763242116935142,-0.09328524360485035,-0.31172760612707906,3.9951251142246447,2.5220690281731395,2.767767608609906,2.3364572505897683,1.757706628518818,0.466490997632026,-0.04330501454440524,0.377460794288076,1.7084580101407014,0.5515691650509497,-0.0025017262915218996,0.41274304714959975,0.1581781211901521,-2.2449441003650583,-3.85011017152483,-1.527198002301332,3.8369469930344926,4.767013128538197,6.6178777801347355,3.8636552528911006,0.22142736731474932,-0.24096636533687676,-0.22388599413906118,-0.15801036463396,0.8156154533502012,1.0990208250822995,1.2734516795651083,0.7505127441621974,0.6244374412940328,1.7051484369183052,0.5151656303379073,0.9170226462912194,-0.8201209378949814,-0.763242116935142,2.0042204182372005,-0.45438323846271667,5.596009799025923,2.5220690281731395,5.215667883054932,3.8959476496603513,4.594693271424304,0.466490997632026,3.621146098717333,2.496538392146624,4.51377328432009,0.5515691650509497,3.535642607033624,2.2250201717705247,3.9006576513739195,-2.2449441003650583,2.8774973408803843,1.7246967562296203,1.6953521476520037,4.767013128538197,2.338170542174548,2.171250893430731,0.4201896408268298,-0.24096636533687676,1.2541975118799322,0.9764674622365135,0.4280996889042933,1.0990208250822995,0.417816119445002,0.5907974745118039,34.6749530523888,18.419195112485927,17.811284382320736,1.190000057220459,479,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.3989521488383446,0.3683613547873067,0.612906357111686,0.2956089825199727,14.439521727152936,11.600249768967071,13.332464907419624,7.959242793319103,5.267996928013995,0.4630714822296392,2.9930876924825878,0.0269545950481633,0.8115333438407646,0.025157078388420667,0.3529475343935759,-0.34390097810941794,0.5671932092265983,0.09471012744233248,0.4121343968340558,-0.26865438747181825,0.4037319476895949,-2.313663863117011,-4.269650759397871,-2.0417721603657295,4.8642649803244,2.7767353453466503,7.262738451880459,2.0687267554138926,3.630426188628353,-3.042958805886605,-2.3821851812935173,-2.730105917079634,0.7470233891206151,0.4278408825985643,0.7998874548262926,0.3876723197176449,0.09135281686150876,0.3683613547873067,0.0992850538850778,0.027130523926624406,25.53974263244376,11.600249768967071,18.126619856279635,15.378512024373425,7.991980721595223,0.4630714822296392,7.636602260431055,3.1176624846087195,5.87244441575322,0.025157078388420667,5.460984954920365,2.089040935915305,5.814727687141449,0.09471012744233248,5.416101445525531,2.1078445095380145,5.46804619440931,-2.313663863117011,4.517288960824533,0.4483539883122245,2.5239345271859133,2.7767353453466503,3.1193132996065227,2.669308496296495,4.858509648847185,-3.042958805886605,3.4984235177470784,-1.8855287179013378,0.3099612594383378,0.4278408825985643,0.3572802998970344,0.2896563076424045,18.585284976659096,12.224208808704434,5.139476454166748,1.190000057220459,480,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.746912500412425,0.38117392364949565,0.6233833888572206,0.3006621275203315,-1.2189752695359584,-1.2001666782415383,-1.2001666782415386,-1.200166678241539,2.0583771934125337,-0.23521352075845203,-0.15886383329561804,-0.523838209989035,1.3029096097854236,-0.6163874444079515,-0.7822472221528449,-0.8245003375093696,1.2929227755654948,-0.6163874444079478,-0.7822472221528389,-0.8245003375093665,0.5957932427625215,-0.9975613680574436,-1.4056306110100598,-1.125162465029698,1.462583950650012,0.7623478472989915,1.2467667777144418,0.6013242550406631,0.060061779332263684,4.508201474380363e-15,4.993525612152913e-15,6.4691666860394e-15,0.43089255828904033,0.22191249675112207,0.36292242378491596,0.17503999947775362,0.03954224259481265,0.38117392364949565,0.0992850538850778,0.027130523926624406,-1.0274375733771028,-1.2001666782415383,-1.2001666782415394,-1.200166678241537,5.7384142348294995,-0.23521352075845203,5.321822360743911,2.1878681557417536,5.689982976877252,-0.6163874444079515,5.222537306858833,2.1607376318151297,5.685387182448796,-0.6163874444079478,5.222537306858833,2.1607376318151292,5.659470770094155,-0.9975613680574436,5.1232522529737565,2.1336071078885044,0.0789434647353442,0.7623478472989915,0.1985701077701547,0.054261047853249256,0.46022145437818385,4.508201474380363e-15,-2.7602834398726767e-14,-5.1833111500539344e-14,0.023365344817505726,0.22191249675112207,0.057801945072106044,0.01579489552978836,7.064835634988155,3.546552379077171,2.385478011670012,1.190000057220459,481,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.7820066009705458,0.38117392364949576,0.6233833888572207,0.3006621275203314,-1.200854305067342,-1.2001666782415414,-1.200166678241541,-1.2001666782415414,3.634418925813538,-1.0039676524884933,-1.4161076427555033,-1.130215610030013,2.8513158592568213,-1.3851415761379937,-2.039491031612732,-1.430877737550348,2.8505355353269097,-1.3851415761379888,-2.039491031612724,-1.4308777375503445,2.071400306138173,-1.7663154997874848,-2.662874420469945,-1.731539865070676,1.5630186196753648,0.7623478472989915,1.2467667777144418,0.601324255040663,0.004196529191964378,3.566347175742253e-15,3.63869308172387e-15,2.199516673253421e-15,0.45513368130688225,0.2219124967511212,0.3629224237849145,0.17503999947775292,0.014968802159045502,0.38117392364949576,0.0992850538850778,0.027130523926624406,-0.3701283538566935,-1.2001666782415414,-1.2001666782415423,-1.2001666782415399,5.690792610890332,-1.0039676524884933,5.121583596605949,2.2425851787870448,5.665957393233254,-1.3851415761379937,5.02229854272087,2.2154546548604204,5.661302867404173,-1.3851415761379888,5.022298542720871,2.21545465486042,5.656767683921471,-1.7663154997874848,4.923013488835793,2.1883241309337955,0.03402492696886128,0.7623478472989915,0.1985701077701556,0.054261047853249256,0.9624360526039137,3.566347175742253e-15,-2.488933542393698e-14,-1.1507323343913061e-14,0.010083836749021342,0.2219124967511212,0.05780194507210581,0.0157948955297883,7.539522963807902,3.7904178888733515,2.5502415250837998,1.190000057220459,482,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.7732674493047202,0.3747676392184007,0.6129063571117044,0.29560898251998147,2.5378812714533687,3.74203265229092,3.5396454221986833,3.801400104498092,5.009280649006218,0.7969460766479034,0.7497760422666215,0.4146797749691211,3.9389765575416513,-1.7911284771116622,-2.7866694428946412,-1.7396996370253202,4.235424783921231,-2.057801441401792,-3.139579364890151,-1.9614579625862132,0.5346071442283964,-2.4325690806201927,-3.752485722001855,-2.2570669451061947,4.474673504777821,3.229515157268096,4.502261764268477,2.6717467200753156,-1.900469259235267,2.2855686727694096,2.2117574782693694,2.3039659884716848,1.1186638728855307,0.8772052987427,1.2144986520599785,0.7226523623534739,0.06312002307893927,0.3747676392184007,0.0992850538850778,0.02713052392662485,3.283021198276968,3.74203265229092,2.903939882477437,3.848952268731657,5.806807942784031,0.7969460766479034,4.921344832467986,2.5561747709583513,5.6614695439176845,-1.7911284771116622,4.776054139411959,2.297226049235289,5.730558245845847,-2.057801441401792,4.822059778582908,2.2701716779057106,5.054732159357199,-2.4325690806201927,4.303829591010728,2.243041153979086,0.7520757834268323,3.229515157268096,0.6175152414572578,0.3131336169792651,-2.238920670887178,2.2855686727694096,-2.022394703106874,2.3329335268636133,0.21765190913781957,0.8772052987427,0.16448458996781148,0.08356762758435947,31.605727750452647,4.286608666411832,9.688701552911347,1.190000057220459,483,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.50473014220781,0.8225290158047149,0.9215862900153802,0.8781948333678631,-1.2027422129316967,-1.200166678241551,-1.2001666782415505,-1.2001666782415508,4.196770937543226,2.4558281253296563,2.608437467507696,2.185829018736213,2.689955199647315,1.6332991095249325,1.6868511774923063,1.3076341853683404,2.687571799843852,1.6332991095249172,1.686851177492289,1.3076341853683244,1.1947370630908691,0.8107700937202746,0.7652648874769901,0.4294393520005385,3.0020338744523567,1.6450580316093817,1.843172580030706,1.7563896667356746,0.007162173016774809,5.1396010106422045e-15,4.348924390008334e-15,6.105893210997281e-15,0.8750716870502362,0.4788613706831511,0.5365307065888862,0.5112689930117184,0.2043330964764669,0.8225290158047149,0.21650722000493072,0.2185728996483447,-1.0376955479338639,-1.200166678241551,-1.200166678241551,-1.2001666782415508,5.474314414804342,2.4558281253296563,4.300190814203916,2.996994064366772,5.225962702298775,1.6332991095249325,4.083683594199,2.7784211647184245,5.202289240198189,1.6332991095249172,4.0836835941990035,2.77842116471842,5.069695486280936,0.8107700937202746,3.867176374194066,2.5598482650700944,0.40461892852340586,1.6450580316093817,0.43301444000984946,0.4371457992966774,0.45747188353150675,5.1396010106422045e-15,-1.2011837534661383e-14,-4.490185789873328e-16,0.12026625712726344,0.4788613706831511,0.12604654929155104,0.12724915025325653,14.483087240433507,7.280102244978081,4.8979914970183565,1.1904167234897614,484,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.5128049406847586,0.8225290158047396,0.7073842630105456,0.8781948333678895,-1.0432525806881754,0.1745470022954385,-1.1322969102938074,0.27180601396781157,6.6379523687006685,3.7829337642750778,4.12805746466286,3.6027484137499073,5.10095637486034,2.636195770102883,3.392702683054908,2.127334154102013,5.124458076790733,2.9604047484703386,3.406112995840264,2.7245535803820182,3.348254704422295,0.06867879703103448,2.6239263127180648,-1.6331559378084204,3.2896976642783735,3.7142549672440435,1.5041311519447955,5.235904351558328,-0.13484238902792814,-1.2213588281318029,-0.05525450946051127,-1.377194710812966,0.9208305340827897,1.0554784982632037,0.4208221069571166,1.6096734040178875,0.40432782396895117,0.8225290158047396,0.21650722000493117,0.2185728996483447,-0.8726140426197935,0.1745470022954385,0.549417513799165,0.5186983109446879,6.156787717231759,3.7829337642750778,3.8635375973872543,5.248274340707747,5.683498005791951,2.636195770102883,3.2799985211205374,3.5179762090544187,5.702028765350261,2.9604047484703386,3.6470303773823423,3.2192404581268406,5.136288138663666,0.06867879703103448,1.2078720728900023,3.000667558478515,1.020499578568093,3.7142549672440435,2.655665524497252,2.247606782229232,-0.31039046892922156,-1.2213588281318029,-1.5360624993794152,1.5154589031350265,0.28992072338115427,1.0554784982632037,0.8359025705776464,0.6995431334510654,17.097621297065032,7.752877488977343,4.9916329823506445,1.2400000095367432,485,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
3.333018768004733,1.2822871879973752,3.081918574712739,0.6168959227767263,-1.0235639326180554,-0.44726919538759047,-1.2049486050602847,0.22604245414565716,7.333529773678476,3.2218019861071228,6.375451561383902,1.6595988347165247,3.2544925245011522,1.1476838888181453,2.99613903562507,0.31074310057941257,2.0560904599257963,0.7303646577882466,1.8746706438187524,0.24074851069230785,1.6230343677299945,0.2708144087190543,1.5605621450977143,-0.43103911609279044,5.710495405948482,2.9509875773880685,4.814889416286188,2.090637950809315,0.8236618511857972,0.9925082057711783,0.7655683459729383,0.8655014034148374,1.93642565250504,0.8739693427586176,1.7166679037863348,0.49000621601626826,0.10899534760402574,1.2822871879973752,1.509831702664834,1.3745154002182778,3.156961811782746,-0.44726919538759047,-0.9368031145994609,-1.0100211993463721,5.802673958908522,3.2218019861071228,4.837152103729783,4.55338546173418,5.234882281663784,1.1476838888181453,3.9381050202421832,2.897127803326795,5.181003598543922,0.7303646577882466,4.408657721914894,2.5030422058601065,5.1011225334152055,0.2708144087190543,2.0369790343848715,2.049294224070476,0.7015514254933164,2.9509875773880685,2.800173069344911,2.504091237663704,1.9561892140550148,0.9925082057711783,-0.8218274787235604,0.7683126809965768,0.15791201848204378,0.8739693427586176,0.8976100609355231,0.8001271817438296,35.88727775450059,13.226665486252825,7.87154670547517,1.2400000095367432,486,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.8097540975895057,0.45955024906917874,0.314108498721029,0.7781724998152151,-1.2077020590269882,-1.2001666782415414,-1.2001666782415419,-1.2001666782415414,3.8471171882147965,1.7846269938881103,2.5952724938258074,2.2090671866955027,3.0161600416578245,1.3250767448189302,2.281163995104777,1.4308946868802859,3.0011689659972225,1.325076744818918,2.281163995104769,1.430894686880265,2.2459941438448934,0.8655264957497799,1.9670554963837679,0.6527221870651185,1.6011230443699032,0.9191004981383304,0.6282169974420395,1.5563449996303842,0.07734723198059187,1.9203985438213283e-15,6.883757898270545e-15,4.975029035659173e-17,0.4690825177493152,0.26754176197876267,0.1828682312120288,0.4530378171825133,0.06904729337890902,0.45955024906917874,0.43581907210232185,0.46150435754671726,-0.4440908730217723,-1.2001666782415414,-1.2001666782415414,-1.2001666782415408,5.243741635853654,1.7846269938881103,4.273150951597343,3.5695438724596595,5.132924741742338,1.3250767448189302,3.8373318794950486,3.108039514912941,5.112816929441487,1.325076744818918,3.83733187949506,3.108039514912929,5.090858528903475,0.8655264957497799,3.4015128073927254,2.6465351573662517,0.15288310695017948,0.9191004981383304,0.8716381442046179,0.9230087150934079,0.925867645486108,1.9203985438213283e-15,-8.496221309438553e-16,1.8841823448230807e-15,0.04562464444312837,0.26754176197876267,0.25372590416473084,0.2686794082453838,7.72645349954069,3.882477950007894,2.6119406415924082,1.2400000095367432,487,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.9015089931488927,0.4595502490691792,0.314108498721029,0.7781724998152151,-1.2018829261214738,-1.200166678241542,-1.2001666782415412,-1.2001666782415423,5.661616870784947,2.7114510256242546,3.2287686257001416,3.778490715734568,4.754310165309446,2.251900776555075,2.9146601269791117,3.000318215919351,4.750601787767998,2.2519007765550625,2.9146601269791033,3.0003182159193305,3.8617768925994564,1.7923505274859244,2.6005516282581023,2.2221457161041838,1.7998399781854904,0.9191004981383302,0.6282169974420393,1.5563449996303844,0.017106734629264618,4.831191305210886e-17,2.1748136217063535e-15,2.527314750114859e-15,0.5244117277967728,0.2675417619787627,0.1828682312120288,0.45303781718251335,0.29254862689276173,0.4595502490691792,0.43581907210232185,0.46150435754671726,-1.165355547723297,-1.200166678241542,-1.2001666782415417,-1.2001666782415406,5.828207768721855,2.7114510256242546,3.394188117105279,4.500308963310168,5.505819865805217,2.251900776555075,2.958369045002984,4.038804605763449,5.489534083469553,2.2519007765550625,2.958369045002996,4.038804605763437,5.246914374522367,1.7923505274859244,2.522549972900661,3.57730024821676,0.5812933941994878,0.9191004981383302,0.8716381442046179,0.9230087150934079,0.22696071229600132,4.831191305210886e-17,4.09234659737957e-15,5.366342121331557e-15,0.17040779320178806,0.2675417619787627,0.25372590416473084,0.2686794082453838,8.682182763960382,4.3646788915744,2.936586808463719,1.2400000095367432,488,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
3.1622811168802505,2.6504827841886347,0.9584024496210963,4.092081181916666,-0.8552990423906408,-0.7608881050857597,1.6440653828106289,-1.5007864124100698,8.437322112434437,3.228927776676946,8.24037782420529,4.654752186114731,4.880442469658582,1.7563318137639228,2.8529074850462766,2.446594468117966,5.839383750962204,2.7771010612055678,3.3581074192911484,3.876579686299493,0.5348958602038765,-1.9810734217767247,-2.595184888705095,-1.8399103087190523,7.90242625223056,5.2100011984536705,10.835562712910384,6.494662494833783,-0.7653195897752371,-0.8368894950274248,-0.8106551163104104,-0.48177095089959804,1.8854173982638516,1.5846935808762825,1.763558372484569,2.131318497361318,0.43207147745222496,2.6504827841886347,3.805673911273493,3.637147724751732,2.9330828789237664,-0.7608881050857597,-1.0042762397371414,-1.563167313410011,8.889929872053187,3.228927776676946,8.845951009625407,5.465851251668749,6.378424808484928,1.7563318137639228,4.086124151731259,3.2637775011517616,6.1129856919421925,2.7771010612055678,2.467614795744917,4.573994533002489,5.519796763310406,-1.9810734217767247,2.031795723642582,0.1993600443042235,3.370133108742781,5.2100011984536705,6.814155285982825,5.266491207364525,1.970658236156553,-0.8368894950274248,0.6872021917308995,-0.49354581858331215,0.7864961646598011,1.5846935808762825,2.2320152156150272,1.837492309123458,30.789034779252418,53.5513334513135,10.824650040623746,1.2400000095367432,489,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
2.16670470155482,1.9949780410769047,3.3816912473884906,2.0019509981728945,1.2903835546353264,-0.5687338396357617,0.2603363767702169,-0.27245940281078473,8.82610060632176,3.57881638074821,8.596273976176592,4.371833133472273,3.0425190208052912,0.3995261403347564,1.4623441039858516,0.4624382344854921,2.5689091780419924,0.4672042239506706,1.051764089983183,0.2369878998255659,0.43402145628256755,-2.589250484530017,-3.3249821190024997,-2.1910897533743356,8.392079150039192,6.168066865278227,11.921256095179093,6.562922886846609,1.1436541078102316,0.05944264356470555,0.670902432295439,0.5227167542723667,1.7051309149540603,1.3989684425693003,2.3580018097727327,1.4612281323978036,1.0469901637964423,1.9949780410769047,1.7607122341049921,1.5014427002828536,0.05559573438025245,-0.5687338396357617,0.6252320205895736,2.808890099204163,9.047518710059318,3.57881638074821,8.019696365425418,7.330344384630209,6.513709228265051,0.3995261403347564,5.813671192159571,1.941561385843724,6.636703971029501,0.4672042239506706,6.207825586213944,1.4467906086594917,4.9006988253156765,-2.589250484530017,1.459027874742607,0.29337683958363914,4.146819884743642,6.168066865278227,6.5606684906828105,7.036967545046569,0.15567488240468183,0.05944264356470555,-0.9864731175631832,1.5657545961412895,0.7976266989160007,1.3989684425693003,1.257818663135359,1.3406495762190256,64.17223729166047,56.870137709836996,19.394790644738283,1.2400000095367432,490,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
2.258020623113078,2.2301835297770234,3.578004185329612,2.0160023642818636,0.7492104973233116,-0.8079664193568021,0.2369484270635489,0.24586544491133955,9.540666947529802,4.1106021139129405,9.217101508252373,5.485706891710744,3.3660830874440224,0.5417131497473322,0.9716230142391071,0.3980583582268083,2.9889865627040813,0.5308036633562244,1.001767203043237,0.12502590568409205,0.6897731571524449,-2.3838919756071886,-5.202913938521279,-2.4809787553051166,8.850893790377357,6.4944940895201295,14.420015446773652,7.9666856470158605,0.9847606953848627,0.1127227836558143,0.3145749149911461,0.9080275218061221,1.8262697231419507,1.5438333751997648,2.735676484071874,1.84457969803276,0.8626318227454872,2.2301835297770234,1.3200710722731852,1.7354671239770623,1.4651949065899377,-0.8079664193568021,-0.6942184491321166,0.3582368791581674,9.297612229170218,4.1106021139129405,7.80709251873851,6.226899149498846,6.388613894794817,0.5417131497473322,5.671976148294571,2.052806558997032,6.329259018844969,0.5308036633562244,5.732347211602178,1.6086246470887178,4.730684515039977,-2.3838919756071886,3.91926984740261,0.368491059272583,4.566927714130241,6.4944940895201295,3.8878226713358996,5.858408090226263,0.5679762880088844,0.1127227836558143,0.11947655959329191,1.0368834598174101,0.7759253979278996,1.5438333751997648,0.8727873177388284,1.2619378730490756,62.45253511412242,24.297229477805566,15.163441018191012,1.2400000095367432,491,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
