f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label
0.25321307780630953,0.05397049139142751,0.10576896842937822,0.21806374746041923,-0.31013538044854183,2.426723474826159,-0.9930483590770538,-0.09460539922583244,3.0579855043750426,0.5858132267893783,-0.8127256628851435,2.7693321123934282,2.785465770433718,-0.5366134836423188,-0.9560485698883824,2.538610683664644,2.799833709554129,-0.6897983539298971,-0.956933029454456,2.5500736797232193,2.3463289144396158,-0.7430227272527029,-1.0630109232836655,2.121687826929755,0.7116565899354268,1.328835954042081,0.25028526039852206,0.6476442854636733,-0.5459881978030319,1.9386562888643968,0.12414033688538388,-0.5819062278244946,0.175680862135985,0.34207933790630746,0.06319920713375203,0.14880795793694698,0.15847761348487355,0.05397049139142751,0.06273559545178431,0.1385016365676628,-1.133679179124987,2.426723474826159,-1.0702999800329145,-1.261809145805983,3.423313167159573,0.5858132267893783,1.2525937605829944,3.116105871640619,3.2659449284280964,-0.5366134836423188,1.1779051161029908,2.9793448877160404,3.2762400010809936,-0.6897983539298971,1.1678526306391157,2.9765351804762092,3.101206572162939,-0.7430227272527029,1.1248846772781036,2.8580567395211784,0.32210659499663397,1.328835954042081,0.12770908330489084,0.25804913211944047,-0.2538993263267824,1.9386562888643968,0.435675606393992,0.11170631780471177,0.09924883656424442,0.34207933790630746,0.03724355139466792,0.07701167582644912,1.0394482685659554,0.5485720139699993,0.40139806385507754,9,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.2994616126351781,0.054130320102768525,0.1355754899742302,0.26600388532071007,-1.2002250485617512,-1.2000416673900594,-1.2000416673900594,-1.2000416673900591,2.6124643400505017,-0.5545857970204708,-0.5910493849633325,2.3753347257677735,2.3127049778135946,-0.6087161171232393,-0.7266248749375628,2.1093308404470634,2.3125301417016093,-0.6087161171232394,-0.7266248749375627,2.1093308404470634,2.0136432268944167,-0.662846437226008,-0.8622003649117929,1.8433269551263536,0.598821113156085,0.10826064020553716,0.2711509799484604,0.5320077706414199,0.0024272929805188226,-1.5200705828890838e-14,4.762978422793386e-15,-8.828486504398925e-16,0.1736022497903704,0.03138264461463758,0.07860137187880795,0.1542186593998303,0.15046797020754,0.054130320102768525,0.08671156508485467,0.13957069116440923,-1.2002064580384855,-1.2000416673900594,-1.2000416673900591,-1.200041667390059,3.7254255962604965,-0.5545857970204708,1.426742510544209,3.396415209544035,3.5743119188709036,-0.6087161171232393,1.3400309454593544,3.256844518379626,3.5739690248338993,-0.6087161171232394,1.3400309454593544,3.256844518379626,3.4245541289935155,-0.662846437226008,1.2533193803744995,3.1172738272152167,0.300871467266981,0.10826064020553716,0.17342313016970956,0.27914138232881847,0.009437013495574418,-1.5200705828890838e-14,-2.958315250314503e-15,1.9644997974218715e-15,0.08722714628767474,0.03138264461463758,0.0502719774401968,0.08091763342829314,2.8763784520545133,1.4461087191192028,0.9729653055263908,10,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.29614237754104566,0.054130320102768636,0.1355754899742304,0.26600388532071073,-1.2006437993125287,-1.2000416673900585,-1.2000416673900594,-1.2000416673900596,2.011147819931478,-0.44587218342495216,-0.31876388208621687,1.841100981190615,1.7143050415415764,-0.5000025035277208,-0.45433937206044733,1.5750970958699044,1.7138721381317503,-0.5000025035277208,-0.45433937206044733,1.5750970958699044,1.4192031039920983,-0.5541328236304894,-0.5899148620346777,1.3090932105491941,0.5919447159393798,0.10826064020553727,0.2711509799484608,0.5320077706414208,0.006097443043686783,-3.0401411657781686e-15,3.57223381709504e-16,2.774667187096805e-15,0.17164584309714886,0.03138264461463757,0.07860137187880795,0.1542186593998303,0.15409481228372224,0.054130320102768636,0.08671156508485489,0.13957069116440968,-1.2001702228186528,-1.2000416673900585,-1.200041667390059,-1.2000416673900587,4.034843024172991,-0.44587218342495216,1.600891260505424,3.676724547447452,3.8802422171976443,-0.5000025035277208,1.5141796954205693,3.5371538562830427,3.8799742479545305,-0.5000025035277208,1.514179695420569,3.5371538562830427,3.726700928870787,-0.5541328236304894,1.4274681303357142,3.397583165118633,0.30814209530220404,0.10826064020553727,0.17342313016970978,0.2791413823288189,0.007201230360205672,-3.0401411657781686e-15,-1.0467884731882089e-14,-7.530582556783837e-15,0.08933195369752979,0.03138264461463757,0.0502719774401968,0.08091763342829315,2.8433510464983565,1.4294980870094616,0.961788656326693,11,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.2861348561107804,0.054130320102768636,0.13557548997423022,0.26600388532071007,-1.203111709271412,-1.200041667390058,-1.2000416673900594,-1.2000416673900587,1.4167528565705145,-0.33715856982943365,-0.046478379209101695,1.3068672366134564,1.128341383885512,-0.39128888993220223,-0.18205386918333202,1.0408633512927457,1.1267862700392075,-0.39128888993220223,-0.18205386918333188,1.0408633512927457,0.846311605113508,-0.445419210034971,-0.3176293591575625,0.7748594659720356,0.5704412514570065,0.10826064020553733,0.2711509799484608,0.5320077706414208,0.022853415520401883,-1.753927595641251e-15,1.1907446056983465e-15,2.270182243988296e-15,0.1656480760407737,0.03138264461463757,0.07860137187880795,0.15421865939983026,0.156948602618999,0.054130320102768636,0.08671156508485489,0.13957069116440968,-1.20014134045813,-1.200041667390058,-1.200041667390059,-1.200041667390059,4.350006909164837,-0.33715856982943365,1.7750400104666386,3.957033885350868,4.192656218202898,-0.39128888993220223,1.688328445381784,3.817463194186459,4.192443829858986,-0.39128888993220223,1.688328445381784,3.817463194186459,4.036145211424638,-0.445419210034971,1.6016168802969288,3.6778925030220493,0.3138616977401991,0.10826064020553733,0.17342313016970978,0.2791413823288189,0.005603659534169892,-1.753927595641251e-15,-4.0961288081277735e-15,-1.5279442868836783e-15,0.09098799536693822,0.03138264461463757,0.0502719774401968,0.08091763342829313,2.740084129791581,1.3775398521871005,0.9268252669089996,12,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.23156129554763472,0.05413032010276858,0.13557548997423013,0.26600388532070995,-1.2103989372305137,-1.200041667390059,-1.2000416673900594,-1.2000416673900591,0.8440315379132655,-0.22844495623391492,0.22580712366801392,0.7726334920362972,0.5985063000913199,-0.28257527633668367,0.09023163369378334,0.506629606715587,0.5870815444523831,-0.28257527633668367,0.09023163369378329,0.5066296067155873,0.4013436095476564,-0.33670559643945225,-0.045343856280446904,0.24062572139487637,0.44268792836560905,0.10826064020553733,0.2711509799484608,0.5320077706414208,0.2066018185806226,0.0,-7.14446763419008e-16,-2.52242471554255e-16,0.13191187444241556,0.03138264461463758,0.07860137187880795,0.1542186593998303,0.15922521052447536,0.05413032010276858,0.08671156508485467,0.13957069116440923,-1.2001191343789979,-1.200041667390059,-1.2000416673900585,-1.200041667390059,4.6697539028803225,-0.22844495623391492,1.9491887604278535,4.237343223254285,4.5102049476798145,-0.28257527633668367,1.8624771953429984,4.097772532089875,4.5100343562783,-0.28257527633668367,1.8624771953429986,4.097772532089875,4.351330376538363,-0.33670559643945225,1.7757656302581437,3.958201840925466,0.3184235263419595,0.10826064020553733,0.17342313016970978,0.27914138232881935,0.00443641458482833,0.0,1.4336450828447208e-14,6.657471535707454e-15,0.09230899275071726,0.03138264461463758,0.0502719774401968,0.08091763342829314,2.1268366888796155,1.068684870962018,0.718955073348263,13,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.10243501145736222,0.054130320102768636,0.1355754899742304,0.2660038853207105,-0.5673762129519537,-1.200041667390058,-1.2000416673900587,-1.200041667390059,0.5904553584358653,-0.11973134263839647,0.4980926265451291,0.23839974745913883,0.43475950217547293,-0.1738616627411651,0.3625171365708987,-0.027604137861571832,0.40300113324941667,-0.1738616627411651,0.3625171365708987,-0.027604137861571676,0.37193389132590476,-0.22799198284393374,0.22694164659666827,-0.2936080231822822,0.2185214671099605,0.10826064020553727,0.2711509799484608,0.532007770641421,0.8822951562164622,8.184995446325839e-16,-1.3098190662681815e-15,2.52242471554255e-16,0.06587227584668694,0.03138264461463757,0.07860137187880795,0.1542186593998303,0.16106490758233072,0.054130320102768636,0.08671156508485511,0.13957069116440923,-1.200102265724551,-1.200041667390058,-1.200041667390059,-1.2000416673900582,4.993203625005692,-0.11973134263839647,2.123337510389068,4.517652561157702,4.83187485708002,-0.1738616627411651,2.0366259453042135,4.378081869993292,4.831736131971843,-0.1738616627411651,2.0366259453042135,4.3780818699932915,4.671094459276621,-0.22799198284393374,1.9499143802193584,4.238511178828882,0.32210916572907067,0.10826064020553727,0.17342313016970978,0.27914138232881935,0.003566397310639106,8.184995446325839e-16,-5.233942365941044e-15,-2.0081553484756913e-14,0.09337639015131945,0.03138264461463757,0.0502719774401968,0.08091763342829314,0.9150510161050589,0.4587321032989419,0.30847891691288587,14,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.2720062476107692,0.05413032010276861,0.1355754899742304,0.2660038853207103,-1.2083637877284639,-1.2000416673900585,-1.2000416673900594,-1.200041667390059,1.1308960363766665,-0.0110177290428779,0.7703781294222443,-0.2958339971180206,0.8539213371519055,-0.06514804914564651,0.6348026394480141,-0.5618378824387307,0.8502239551713895,-0.06514804914564648,0.6348026394480141,-0.5618378824387307,0.5924295991871996,-0.11927836924841506,0.4992271494737839,-0.8278417677594407,0.5384664371894669,0.10826064020553716,0.2711509799484604,0.5320077706414201,0.05753566116593432,-3.507855191282502e-16,-3.453159356525205e-15,7.567274146627651e-16,0.15698807728266348,0.03138264461463757,0.07860137187880795,0.1542186593998303,0.16256934965332714,0.05413032010276861,0.08671156508485467,0.13957069116440923,-1.2000894656838716,-1.2000416673900585,-1.2000416673900587,-1.2000416673900587,5.319680713322348,-0.0110177290428779,2.297486260350283,4.797961899061118,5.156893886774566,-0.06514804914564651,2.210774695265428,4.658391207896709,5.156779782829978,-0.06514804914564648,2.210774695265428,4.658391207896708,4.994558075826512,-0.11927836924841506,2.1240631301805735,4.5188205167322995,0.32512263749583603,0.10826064020553716,0.17342313016970934,0.27914138232881847,0.002906211215696011,-3.507855191282502e-16,6.826881346879625e-16,-1.3205804193780355e-14,0.09424920895311105,0.03138264461463757,0.05027197744019679,0.08091763342829315,2.58657177598312,1.3002514192918129,0.8748106713547389,15,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.2927721233966625,0.05413032010276858,0.1355754899742304,0.2660038853207103,-1.201291079341486,-1.2000416673900587,-1.2000416673900587,-1.200041667390059,1.7181215432224881,0.09769588455264056,1.0426636322993592,-0.8300677416951792,1.4241657236972165,0.043565564449872064,0.9070881423251292,-1.0960716270158892,1.423404362067128,0.043565564449872196,0.9070881423251297,-1.0960716270158901,1.1332942436112783,-0.010564755652896496,0.771512652350899,-1.3620755123365988,0.5848272996112098,0.10826064020553705,0.27115097994846016,0.5320077706414197,0.010880094096484112,5.846425318804168e-16,2.857787053676032e-15,-3.909758309090953e-15,0.16964168208094577,0.03138264461463758,0.07860137187880795,0.1542186593998303,0.16381316421585534,0.05413032010276858,0.08671156508485467,0.13957069116440923,-1.200079711390849,-1.2000416673900587,-1.2000416673900585,-1.2000416673900574,5.648660271802274,0.09769588455264056,2.4716350103114975,5.078271236964534,5.4846660095650295,0.043565564449872064,2.384923445226643,4.938700545800126,5.4845711713169845,0.043565564449872196,2.3849234452266432,4.938700545800126,5.321046590826159,-0.010564755652896496,2.298211880141788,4.799129854635716,0.327613680976115,0.10826064020553705,0.17342313016970934,0.27914138232881847,0.0023971239305010865,5.846425318804168e-16,6.2579745679729866e-15,-3.9071718193168323e-14,0.09497077500170244,0.03138264461463758,0.0502719774401968,0.08091763342829315,2.8091682439828447,1.4123027088358326,0.9502180977274121,16,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.29820118167180487,0.05413032010276875,0.13557548997423052,0.26600388532071095,-1.2003569429354957,-1.2000416673900585,-1.2000416673900594,-1.2000416673900594,2.316826473192143,0.20640949814815923,1.3149491351764748,-1.364301486272339,2.018185350208249,0.15227917804539062,1.1793736452022445,-1.6303053715930484,2.0179214064144397,0.15227917804539048,1.1793736452022443,-1.6303053715930473,1.7206005732353344,0.09814885794262218,1.0437981552280147,-1.8963092569137583,0.5962258999568086,0.10826064020553705,0.27115097994846016,0.5320077706414192,0.0036846022363663357,2.1047131147695012e-15,3.929457198804545e-15,4.035879544868081e-15,0.172861449910281,0.03138264461463757,0.07860137187880795,0.1542186593998303,0.16485185838644423,0.05413032010276875,0.08671156508485511,0.13957069116440923,-1.2000722263195396,-1.2000416673900585,-1.2000416673900591,-1.2000416673900596,5.979729288554853,0.20640949814815923,2.6457837602727126,5.3585805748679505,5.814725200916386,0.15227917804539062,2.559072195187858,5.219009883703541,5.814645617974348,0.15227917804539048,2.5590721951878574,5.21900988370354,5.650035645400951,0.09814885794262218,2.4723606301030028,5.079439192539132,0.3296936431539015,0.10826064020553705,0.17342313016970978,0.27914138232881847,0.0019988189651293543,2.1047131147695012e-15,-1.422266947266588e-14,1.0913887763454839e-16,0.09557331097814352,0.03138264461463757,0.050271977440196805,0.08091763342829315,2.8639133887364627,1.4398400198367818,0.9687473930332517,17,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.30034369148487494,0.05413032010276861,0.13557548997422986,0.2660038853207105,-1.2001533116461975,-1.200041667390059,-1.200041667390058,-1.200041667390059,2.91995815961267,0.3151231117436779,1.5872346380535904,-1.8985352308494958,2.619406437987489,0.2609927916409092,1.45165914807936,-2.164539116170207,2.619286379421239,0.26099279164090916,1.45165914807936,-2.164539116170207,2.319332727324606,0.20686247153814052,1.3160836581051294,-2.4305430014909177,0.600625432288064,0.10826064020553738,0.27115097994846105,0.5320077706414219,0.0016603766442760154,1.4031420765130007e-15,2.5005636719665284e-15,-5.1709706668622264e-15,0.17411909287301264,0.03138264461463758,0.07860137187880795,0.15421865939983032,0.16572725003883004,0.05413032010276861,0.08671156508485511,0.13957069116440834,-1.2000664351654773,-1.200041667390059,-1.200041667390059,-1.2000416673900587,6.312559020411922,0.3151231117436779,2.8199325102339277,5.638889912771368,6.146702701688083,0.2609927916409092,2.7332209451490725,5.4993192216069575,6.146635332972404,0.26099279164090916,2.733220945149072,5.499319221606958,5.981112629810595,0.20686247153814052,2.6465093800642174,5.359748530442548,0.33144639060132697,0.10826064020553738,0.17342313016971023,0.27914138232881935,0.001683077571555624,1.4031420765130007e-15,-7.28200677000493e-15,7.530582556783839e-15,0.09608109067174476,0.03138264461463758,0.0502719774401968,0.08091763342829314,2.8850449230829884,1.4504668012848447,0.9758976164267242,18,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.301397762722889,0.05413032010276875,0.13557548997423075,0.2660038853207105,-1.2000904289931558,-1.2000416673900594,-1.2000416673900587,-1.200041667390059,3.525245222434775,0.42383672533919636,1.8595201409307052,-2.4327689754266553,3.2237334059275558,0.3697064052364278,1.7239446509564753,-2.6987728607473658,3.223669176729616,0.36970640523642784,1.7239446509564755,-2.698772860747366,2.922476645734947,0.3155760851336591,1.588369160982245,-2.9647767460680754,0.6027685766998281,0.10826064020553727,0.27115097994846016,0.5320077706414201,0.0008841672996579216,1.8708561020173344e-15,-9.525956845586772e-16,-1.00896988621702e-15,0.17473496501515245,0.03138264461463757,0.07860137187880795,0.1542186593998303,0.16647123344905435,0.05413032010276875,0.08671156508485511,0.13957069116440834,-1.2000619153094063,-1.2000416673900594,-1.2000416673900591,-1.2000416673900594,6.646884979566511,0.42383672533919636,2.994081260195142,5.919199250674783,6.480303447721246,0.3697064052364278,2.907369695110287,5.779628559510375,6.480245959438582,0.36970640523642784,2.9073696951102876,5.779628559510375,6.313949105771924,0.3155760851336591,2.820658130025432,5.640057868345965,0.3329358737945869,0.10826064020553727,0.17342313016970978,0.27914138232881847,0.001429793204427421,1.8708561020173344e-15,-2.0480644040638868e-15,-1.942672021894962e-14,0.09651262599793939,0.03138264461463757,0.0502719774401968,0.08091763342829314,2.895338980002464,1.455643022147515,0.9793803673553879,19,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.251373600369202,0.05186545315286184,0.11732262183517439,0.21645870567450975,0.3081307797491988,2.3009702927552045,1.18864709036015,-0.11453673357123284,3.964865617736913,0.5026540951959475,2.0569271305166144,-2.7142141868407563,3.6925545021913555,0.3853273987602897,1.9230861946955282,-3.12479020029712,3.713409806711355,0.45124161543306673,1.940638530329513,-3.1361851842743897,3.154620771375262,-0.1425667482131121,1.6013582614295165,-3.3520962108865167,0.810244846361651,0.6452208434090596,0.4555688690870978,0.6378820240457603,-0.8035492555536929,-1.884479818002486,-1.213669268616506,0.5811856103625429,0.18661740767916402,0.16206091990819313,0.10300351171044762,0.14785070503568,0.12706978670530678,0.05186545315286184,0.0702620016432971,0.1113300744082828,-1.0989246012826184,2.3009702927552045,-1.2004081726926978,-0.615919540612571,6.890323996703471,0.5026540951959475,3.1208761949554606,6.122540994365222,6.761898388853613,0.3853273987602897,3.072378201868502,6.00900847915615,6.762115081303903,0.45124161543306673,3.081518445071502,6.0120517188552896,6.605542085452114,-0.1425667482131121,2.994806879986647,5.8301633012958645,0.28478191125135766,0.6452208434090596,0.12606931496881346,0.29237769306935757,-0.05058002260769365,-1.884479818002486,-0.4555581420452402,-0.3284359332343206,0.07503467721416063,0.16206091990819313,0.03936261267282216,0.07013518949275965,1.488761618756101,0.8592556132145943,0.6318349093812264,20,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.3698246652382102,1.1835163571372291,0.8368579630505056,1.1727103113785726,-0.04179120035561423,-1.200041667390059,-1.2000416673900596,-1.2000416673900585,3.14308753001226,-0.1524706507832958,1.5943552659228193,-0.3589800886745742,2.4070925304786197,-1.335987007920532,0.757497302872309,-1.5316904000531533,2.3181414812055534,-1.3359870079205314,0.7574973028723093,-1.5316904000531535,2.120712890904048,-2.519503365057767,-0.07936066017820043,-2.7044007114317328,1.0223746391082118,2.367032714274471,1.6737159261010197,2.3454206227571586,1.0065983368587568,1.0997414240378565e-15,6.480624845373974e-16,4.710097580045841e-16,0.2812563723461165,0.6861565414934347,0.48517754924564593,0.6798916183766015,0.21749783098443487,1.1835163571372291,0.03480603341705635,0.5375251434121235,-0.7469187734487543,-1.200041667390059,-1.2000416673900591,-1.2000416673900596,6.601656768161984,-0.1524706507832958,3.1016527790096386,5.825665182940952,6.301267023014921,-1.335987007920532,3.0668467455925823,5.288140039528827,6.257384764292393,-1.3359870079205314,3.0668467455925823,5.288140039528827,6.16829814340456,-2.519503365057767,3.032040712175526,4.7506148961167005,0.4333586247574237,2.367032714274471,0.0696120668341127,1.0750502868242515,0.7387111445025211,1.0997414240378565e-15,1.5613739981386598e-14,-5.135646044368821e-15,0.13116505298014003,0.6861565414934347,0.020179178233176713,0.3116360759572158,2.9021750340490677,1.443877139965409,0.9695623778583705,21,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.3730110503163382,3.794890625407989,2.6287705280852585,2.2044166262855063,0.9743657793490734,-1.7615255350742776,-1.7629479087677185,-1.680658026862694,3.933302769723028,0.6356067218730825,2.12685395442145,0.8382639112265635,2.9796906406807038,-1.584964003613645,0.5645341684300014,-0.6176746620100033,2.901606369262481,-2.629148343181879,-0.15790416112203898,-0.20687121983467716,1.6510177382828983,-3.7277794786204614,-0.9337261119954534,-1.8998770098653086,2.2822850314401295,4.363386200493544,3.0605800664169034,2.738140921091872,-0.3796318899675782,0.2894130513709512,0.28422878971891424,-0.194386325280333,0.46542397928746876,1.794717907586948,1.2487235200723907,1.0500101376156297,2.0591993550869763,3.794890625407989,0.06486358205118892,1.7336778827809507,-1.8721284656142478,-1.7615255350742776,-1.4045423868260702,-1.78476987401441,6.366387358565329,0.6356067218730825,3.102976172541378,4.746116777761788,5.3423773044031995,-1.584964003613645,3.0413457263210493,3.7233993151694027,6.175455116067504,-2.629148343181879,3.0269435943111036,4.208591634349663,4.160483770128064,-3.7277794786204614,2.9965065190635523,2.7407812234459157,2.2059035884372653,4.363386200493544,0.10646965347782578,2.0053355543158724,-0.23988405178967045,0.2894130513709512,0.4139173122855785,-0.2006791186470006,0.9897435605461357,1.794717907586948,0.03465602064146434,0.8202298401659596,8.146361536637205,0.7820710711128609,0.32324367277268784,22,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.06671379339143613,0.032706013595371175,0.08419418537133483,0.022445291113078802,-1.2000652390059356,-1.2000416673900591,-1.2000416673900594,-1.2000416673900598,2.8680689345838926,0.7012924395541626,2.0669668769606675,-1.839021157809764,2.800869236316915,0.6685864259587916,1.9827726915893327,-1.861466448922843,2.800616498143133,0.6685864259587916,1.9827726915893327,-1.861466448922843,2.7346682155100206,0.6358804123634206,1.8985785062179983,-1.8839117400359218,0.13340071907387197,0.06541202719074202,0.1683883707426692,0.04489058222615783,0.01568297479700322,2.120407543520769e-15,1.2553859259140445e-14,6.252825558051733e-15,0.03867502544462511,0.01896166879258003,0.04881249904140824,0.013012902804500731,0.040720347800015766,0.032706013595371175,0.05265841482576139,0.005790199657721651,-1.2000281189032107,-1.2000416673900591,-1.2000416673900591,-1.2000416673900582,4.270369473247822,0.7012924395541626,3.208733658383912,2.7407327698922948,4.229476934973528,0.6685864259587916,3.15607524355815,2.734942570234573,4.229388803750105,0.6685864259587916,3.15607524355815,2.734942570234573,4.188932564227833,0.6358804123634206,3.103416828732389,2.7291523705768514,0.08143690901998912,0.06541202719074202,0.10531682965152278,0.011580399315443302,0.008959361262697939,2.120407543520769e-15,3.137153702109985e-14,-2.3510515635767292e-14,0.023607678709277085,0.01896166879258003,0.03052929144534114,0.003356931526750395,0.6407775130513637,0.3221528274910187,0.2167496046333672,23,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.06346598418175153,0.03270601359537095,0.08419418537133438,0.02244529111307858,-1.2000181430070147,-1.2000416673900587,-1.2000416673900587,-1.2000416673900594,2.734123002624262,0.7669781572352427,1.8978739523655186,-1.7939427488797308,2.6700961210494034,0.7342721436398716,1.8136797669941838,-1.8163880399928098,2.6698043881671616,0.7342721436398716,1.8136797669941838,-1.8163880399928098,2.6072219807633292,0.7015661300445004,1.729485581622849,-1.8388333311058889,0.12690102186093277,0.06541202719074224,0.16838837074266966,0.04489058222615805,0.019028356306239454,-2.1204075435207684e-15,-5.2204167216227606e-15,-4.510234828758619e-15,0.036791777626088165,0.018961668792580034,0.04881249904140823,0.013012902804500738,0.04174355786422801,0.03270601359537095,0.05265841482576139,0.005790199657721207,-1.2000342184189399,-1.2000416673900587,-1.2000416673900596,-1.200041667390062,4.354198101617151,0.7669781572352427,3.3144911442264453,2.7291039170232305,4.312292094280962,0.7342721436398716,3.2618327294006835,2.723313717365509,4.31220894392392,0.7342721436398716,3.261832729400684,2.7233137173655084,4.270714577920723,0.7015661300445004,3.209174314574922,2.717523517707787,0.08348352369642864,0.06541202719074224,0.10531682965152322,0.011580399315443302,0.00824584226160577,-2.1204075435207684e-15,2.1718756399222938e-14,-1.74742840419811e-13,0.024200905290827336,0.018961668792580034,0.030529291445341153,0.003356931526750389,0.6095569996447746,0.3064564515625888,0.2061888094031948,24,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.05971861622091623,0.03270601359537095,0.08419418537133438,0.02244529111307858,-1.1999274659127352,-1.2000416673900594,-1.2000416673900594,-1.2000416673900578,2.606705959759789,0.8326638749163225,1.7287810277703692,-1.748864339949698,2.5463403811634735,0.7999578613209515,1.6445868423990342,-1.7713096310627767,2.546003998499552,0.7999578613209516,1.6445868423990344,-1.7713096310627767,2.487303932422478,0.7672518477255805,1.5603926570277,-1.7937549221758557,0.11940202733731065,0.06541202719074202,0.1683883707426692,0.04489058222615783,0.023316137313224884,1.1529716017894185e-14,2.0508779977803705e-14,-1.7938433978017256e-14,0.034618997944642876,0.018961668792580027,0.04881249904140823,0.013012902804500733,0.04270880764471041,0.03270601359537095,0.05265841482576139,0.005790199657721651,-1.2000389105956086,-1.2000416673900594,-1.2000416673900587,-1.200041667390063,4.439965738300471,0.8326638749163225,3.4202486300689783,2.717475064154166,4.397103706947217,0.7999578613209515,3.3675902152432173,2.7116848644964437,4.397025276019502,0.7999578613209516,3.367590215243217,2.711684864496444,4.354551522666475,0.7672518477255805,3.3149318004174555,2.7058946648387225,0.0854142156339961,0.06541202719074202,0.10531682965152278,0.011580399315443302,0.007602066552668178,1.1529716017894185e-14,-3.022844457903545e-14,4.640527967155027e-13,0.02476053089136933,0.018961668792580027,0.03052929144534115,0.0033569315267503934,0.5735365083694159,0.2883468453744353,0.19400435068235816,25,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.05540336456794526,0.032706013595371175,0.08419418537133483,0.022445291113079024,-1.1997583031432628,-1.200041667390059,-1.2000416673900587,-1.200041667390058,2.4868215687960924,0.8983495925974025,1.5596881031752199,-1.7037859310196648,2.4306738504832954,0.8656435790020315,1.4754939178038853,-1.7262312221327438,2.4302871100972583,0.8656435790020315,1.4754939178038855,-1.7262312221327436,2.3760541733570286,0.8329375654066605,1.3912997324325507,-1.7486765132458226,0.11076739543906378,0.06541202719074202,0.1683883707426692,0.04489058222615783,0.028892177061740947,8.879206588493219e-15,2.8587996332696075e-15,2.3166206165896532e-14,0.032117172537252214,0.01896166879258003,0.04881249904140823,0.01301290280450074,0.04361919883739862,0.032706013595371175,0.052658414825761835,0.005790199657721651,-1.2000424936570409,-1.200041667390059,-1.2000416673900594,-1.2000416673900576,4.527562190132105,0.8983495925974025,3.5260061159115117,2.7058462112851016,4.483798487346877,0.8656435790020315,3.4733477010857503,2.70005601162738,4.483724518631652,0.8656435790020315,3.4733477010857503,2.70005601162738,4.440327003738057,0.8329375654066605,3.420689286259989,2.6942658119696583,0.08723518639404837,0.06541202719074202,0.10531682965152278,0.011580399315443302,0.007019939061167668,8.879206588493219e-15,4.445359496916979e-15,-7.64091758162439e-14,0.025288353148335913,0.01896166879258003,0.030529291445341146,0.003356931526750392,0.532061162718894,0.26749476597414323,0.17997470829027776,26,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
