f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
1.1713693997192012,0.5733624565820061,0.9376943412221919,0.4522564775305762,-1.203413907052011,-1.2000740763603839,-1.2000740763603839,-1.2000740763603834,3.634418925813538,-0.619590586623495,-0.7874857380255973,-0.8270269100095415,2.4598609982586037,-1.1929530432054833,-1.7251800792477607,-1.2792833875401035,2.45681713713018,-1.1929530432054674,-1.7251800792477343,-1.279283387540091,1.2992304616603232,-1.7663154997874848,-2.662874420469945,-1.731539865070676,2.335188464153215,1.1467249131639898,1.8753886824443478,0.9045129550611344,0.011442628277498203,1.8728869216899772e-15,3.1806855202974728e-15,2.725943753227953e-16,0.6790761301431014,0.33287516658987065,0.5443941375329179,0.26256506433432075,0.015686243323262516,0.5733624565820061,0.14934474491956884,0.04080977968794697,-0.7087574758255943,-1.2000740763603839,-1.2000740763603843,-1.200074076360384,5.690792610890332,-0.619590586623495,5.221702978674924,2.2425851787870448,5.667324249045585,-1.1929530432054833,5.07235823375536,2.2017753990990974,5.664643594223811,-1.1929530432054674,5.072358233755365,2.2017753990990965,5.656767683921471,-1.7663154997874848,4.923013488835793,2.1609656194111517,0.03402492696886128,1.1467249131639898,0.2986894898391306,0.08161955937589305,0.6885980783896859,1.8728869216899772e-15,3.311917416404636e-15,2.789775755781411e-14,0.009523149819559222,0.33287516658987065,0.08670459021816472,0.023692800350241315,11.233208040873338,5.6470328944450365,3.799351320705846,1.190000057220459,321,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
2.4433973403564004,3.1556743283022692,4.280096514860537,2.670702031038708,-1.389369935949435,-1.738148952871823,-1.7567036485515743,-1.6939613542098093,5.009280649006218,1.6263871009887316,1.6791067548871048,1.3002543968526157,3.2699406539234945,-0.7878927856229437,-1.450384354869082,-0.8715174665413579,3.839044140246222,-1.8656129084692703,-2.825268412525161,-1.80986361257596,0.5346071442283964,-2.4325690806201927,-3.752485722001855,-2.2570669451061947,4.474673504777821,4.058956181608925,5.43159247688896,3.5573213419588106,-0.39623507586167983,0.39875525146673657,0.37397727853721474,0.4257104719003392,1.3388538149194276,1.5953248882764974,2.1397750875848054,1.3701861115668126,0.6248516039411376,3.1556743283022692,0.5983342153012421,0.3487495123392681,-1.812285942267659,-1.738148952871823,-1.6593990922139346,-1.4247112134927469,5.806807942784031,1.6263871009887316,4.921344832467986,2.7765844176625487,5.482076354921305,-0.7878927856229437,4.581651725742361,2.420889479945632,5.702101713716198,-1.8656129084692703,4.772000087548414,2.2838509336670345,5.054732159357199,-2.4325690806201927,4.085502982602409,2.243041153979086,0.7520757834268323,4.058956181608925,0.8358418498655764,0.5335432636834625,-0.3496880129516158,0.39875525146673657,-0.40055998732835685,0.5663149492660888,0.31056230214507596,1.5953248882764974,0.3081316044164067,0.19128530565673796,24.421513120694406,7.475274687064787,7.36999631228754,1.190000057220459,322,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.8889313506454135,1.2234255109027339,1.1838161204072701,1.3209821443095846,-1.132382450348119,-0.0492490913521304,-1.1537455220540223,1.066640752621507,6.6379523687006685,3.7829337642750778,4.12805746466286,3.6027484137499073,4.54998476744271,2.4401370539670455,2.9789739666374637,2.0016966015047135,4.3619113042108175,2.545684236299876,3.0369463973908024,2.2817662694402197,2.700223789094386,0.06867879703103448,1.6945956000974731,-1.6331559378084204,3.9377285796062824,3.7142549672440435,2.433461864565387,5.235904351558328,0.23050197027706298,-0.7266843934949122,-0.17021478586516253,-1.346073480168695,1.1120956861937545,0.9157909060381499,0.695979526014961,1.334433847920167,0.4995789469974312,1.2234255109027339,0.32567052420910336,0.32877772300045693,-1.0831840103325083,-0.0492490913521304,2.6929642265113936,2.5067439128868516,6.156787717231759,3.7829337642750778,4.081864205795598,5.248274340707747,5.565210479750969,2.4401370539670455,3.511505777411969,3.3081928020597893,5.511705691294793,2.545684236299876,3.756193681586501,3.1090356347747417,5.136288138663666,0.06867879703103448,1.2078720728900023,2.780257911774292,1.020499578568093,3.7142549672440435,2.8739921329055953,2.468016428933455,0.398047243196515,-0.7266843934949122,-2.0561992538275136,1.9818933556353606,0.29348119010790275,0.9157909060381499,0.7578502444180936,0.6446763791156056,20.322101117908154,5.049582319760313,3.734216753079698,1.2236111362775166,323,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.0433060597821995,0.6680856562098261,0.4724825316896215,0.9351148527191352,0.33343351560182244,0.8563346668739147,0.16379324387385008,-1.1466761430925962,7.333529773678476,3.2218019861071228,6.375451561383902,1.6595988347165247,3.0394830590786968,1.1295795048403947,2.7050226777954443,0.5533416685931145,2.392711349398519,0.9543471321244819,2.033044676787327,0.5546332165001483,1.6230343677299945,0.2708144087190543,1.5605621450977143,-0.43103911609279044,5.710495405948482,2.9509875773880685,4.814889416286188,2.090637950809315,1.3195521635442489,1.2651186305567435,1.35847105385932,0.030187697513368954,1.61507163328073,0.7182159277842831,1.4618194419083976,0.5430275315723296,0.10966051523602793,0.6680856562098261,0.6482350904378658,0.6864392545022171,5.570766768203763,0.8563346668739147,0.22840717180337755,-0.05637193002455998,5.802673958908522,3.2218019861071228,4.837152103729783,4.55338546173418,5.188774637640841,1.1295795048403947,3.9777608762008096,2.8898679496179676,5.135905523780375,0.9543471321244819,4.188917013291865,2.735733478572747,5.090858528903475,0.2708144087190543,2.0369790343848715,2.049294224070476,0.7118154300050472,2.9509875773880685,2.800173069344911,2.504091237663704,2.3970192326423265,1.2651186305567435,-1.138144816389236,0.9528156122478308,0.1445232800493195,0.7182159277842831,0.7386776518153413,0.65796824715796,32.599431633026335,13.175093079316541,7.935376800869894,1.2400000095367432,324,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.3353191082320648,0.6912562570032281,0.4724825316896215,1.1705283820750045,-1.2058988916555577,-1.2000740763603777,-1.200074076360377,-1.2000740763603779,5.661616870784947,2.7114510256242546,3.2287686257001416,3.778490715734568,4.3104920952335855,2.020194768621039,2.756286094010528,2.607962333659584,4.298811026866716,2.0201947686210397,2.756286094010529,2.6079623336595867,3.007998112382859,1.3289385116178252,2.2838035623209167,1.4374339515846055,2.6536187584020876,1.3825125140064294,0.9449650633792248,2.341056764149963,0.03699822621291147,1.6794873325330924e-15,4.303150276421948e-15,5.6601498996930474e-15,0.7730092229254871,0.40132038480152826,0.2743076384606146,0.6795698352908467,0.36318423193767213,0.6912562570032281,0.6555597807253504,0.6941956302593582,-1.0636669178310219,-1.2000740763603777,-1.200074076360378,-1.2000740763603777,5.828207768721855,2.7114510256242546,3.833669534351337,4.500308963310168,5.393643288500051,2.020194768621039,3.178109753626,3.806113333050823,5.3542605855335434,2.0201947686210397,3.178109753625999,3.8061133330508237,5.113426586470329,1.3289385116178252,2.522549972900661,3.1119177027914793,0.7147811822515262,1.3825125140064294,1.3111195614506759,1.3883912605186888,0.43055812172326025,1.6794873325330924e-15,5.370140203950793e-16,-3.919484892207187e-15,0.2121826544668988,0.40132038480152826,0.3805961982921691,0.403026887121434,12.765165080542296,6.416880932869096,4.317275003069798,1.2400000095367432,325,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
3.803179832784243,2.9333447774622865,2.309853358130944,4.243355700460734,-1.4227764981420732,-1.1681953235306133,0.04875557949150844,-1.605608150999209,8.437322112434437,3.5275096711818774,8.24037782420529,4.654752186114731,4.271769741186819,1.2831581720214258,2.5190978892445512,1.75509931705541,4.606959186828153,1.433485736765569,3.2894786716714237,1.2942443701125057,0.5348958602038765,-2.589250484530017,-2.595184888705095,-2.1910897533743356,7.90242625223056,6.116760155711894,10.835562712910384,6.845841939489066,-0.2196541529721285,-0.4132822830002104,-0.44142446793161716,0.03754150124893359,1.9417401621441295,1.6717318938484447,1.8793955590683968,2.1491472038686905,0.9454436960838777,2.9333447774622865,4.187260625056056,3.8049837198295036,1.2019843118820654,-1.1681953235306133,-1.482192890271625,-1.7219230125854117,8.889929872053187,3.5275096711818774,8.845951009625407,5.768062927780528,6.447416800259076,1.2831581720214258,4.678592637807761,2.7867254365895318,6.201874874006284,1.433485736765569,5.216521107307763,2.4435529733135617,4.9006988253156765,-2.589250484530017,1.459027874742607,0.1993600443042235,3.989231046737511,6.116760155711894,7.3869231348828,5.568702883476305,1.0920586891587392,-0.4132822830002104,0.09193395381685904,0.01358198665811787,0.7896965109657413,1.6717318938484447,2.1834089940732095,1.8246311932758021,36.8838924856787,91.42204359969028,13.531335941932399,1.2400000095367432,326,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
2.110643167564003,2.1346957947951735,3.342701069928214,2.248960493931218,0.9368486661899591,-0.6793922701751902,0.45201565933979504,0.17385447935422516,9.540666947529802,4.1106021139129405,9.217101508252373,5.485706891710744,3.2542599774184446,0.5152225638759153,1.005485179602939,0.44962805683143464,2.767272988818858,0.5178353088002132,0.8568295598083437,0.2402772647358411,0.43402145628256755,-2.3838919756071886,-5.202913938521279,-2.4809787553051166,9.106645491247235,6.4944940895201295,14.420015446773652,7.9666856470158605,1.1083753192665136,0.11630406082923343,0.5481909619269233,0.7941108916381878,1.878087321046503,1.4898788738063422,2.713220194760562,1.7485699803022166,0.9314881404240722,2.1346957947951735,1.4187365171772672,1.5884452518901517,1.3016065017442129,-0.6793922701751902,-0.806315459404658,2.2694783921124504,9.297612229170218,4.1106021139129405,7.80709251873851,7.330344384630209,6.406415154104123,0.5152225638759153,5.702588356982505,2.0520381940721464,6.333264530914995,0.5178353088002132,5.754672234265681,1.5865434745174245,4.730684515039977,-2.3838919756071886,3.5031447242166958,0.368491059272583,4.566927714130241,6.4944940895201295,4.3039477945218145,6.961853325357626,0.6853540379385692,0.11630406082923343,-0.02139115472039259,1.4524532345300885,0.78803747034448,1.4898788738063422,0.9048857541489783,1.2762334760048684,107.07840156393986,8.833649595620749,27.13491230820174,1.2400000095367432,327,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
2.083772077260428,2.564952068554077,2.331439850805538,2.6497882737766885,1.7877274352611696,-0.9450311796028319,0.5863665484148983,-0.5419997663068665,9.406700717843142,3.681744942358121,7.917023845515801,5.52491858303449,3.316782143996814,0.287583160816532,1.2396884656154528,0.6722243159066118,2.8286783197539784,-0.09944349597943569,1.5800976022287485,0.21154917711847876,1.3169031942881197,-1.96057391166687,-3.8791570499974166,-1.929204227321358,8.089797523555022,5.642318854024991,11.796180895513217,7.454122810355848,1.3675812272573487,0.5390556302517178,0.23987883650900393,0.5865175150594995,1.7153775440099719,1.5393549707889256,2.4957744000200917,1.8093212070498224,1.241689088301297,2.564952068554077,1.896621805980499,1.7159005162898326,-0.6197560945831402,-0.9450311796028319,-0.21544873088285188,-0.07753144445339544,8.101801437371293,3.681744942358121,7.136408507986273,6.176896351184266,5.902935230858649,0.287583160816532,4.712113265015397,2.681321095144391,5.770357654556684,-0.09944349597943569,4.9226576871383445,2.267781775039347,4.643139050828469,-1.96057391166687,1.047967683032618,0.5584201308495248,3.458662386542824,5.642318854024991,6.088440824953655,5.618476220334741,0.45413887723644764,0.5390556302517178,-0.7124181440428805,0.749933793821176,0.8625321707800095,1.5393549707889256,1.5173211317933002,1.2002210755848504,58.65715911103549,21.05745513009566,23.534921900466948,1.2400000095367432,328,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.20195991192617546,0.285706856362288,0.06114066928337114,0.12341799262850772,132.783904207521,8.15105308334582,171.55625926458634,170.48631219155695,6.937307720664382,0.5586689114570618,1.3864648815847755,2.5330220953787683,2.859569828870138,-0.6717206333972318,1.2991334557536691,2.363611162024473,2.8343951349568197,-0.6769981903161815,1.3253242123014044,2.4096041027502606,2.6435693716523434,-0.9627050466784695,-3.4501526355743413,-5.99254322052002,4.293738349012038,1.5213739581355312,4.836617517159117,8.525565315898788,10.834181821703242,1.4627018921520156,-13.108316739573045,-13.047312844807145,0.32614792249919855,0.1884536301740927,0.35671935624730117,0.6285972742948552,0.3342789982336267,0.285706856362288,0.16203385908560097,0.26997990318930576,37.862643905578636,8.15105308334582,31.85858349038162,46.785429012251406,9.847787611451224,0.5586689114570618,4.835862202274463,8.524468112085657,9.49933528120728,-0.6717206333972318,4.668567445642712,8.243741937650793,9.509972432970553,-0.6769981903161815,4.673828343188861,8.254488208896351,7.044488377441752,-0.9627050466784695,3.564832925796509,6.050179481506348,2.8032992340094722,1.5213739581355312,1.2710292764779538,2.4742886305793093,-4.284449952779723,1.4627018921520156,-3.784340466743418,-5.007794937438037,0.2659059763462365,0.1884536301740927,0.12453320360862097,0.22592420209055494,4.5336001984961,4.205320443237235,4.141699004328861,1.2200000286102295,0,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.14939068992862747,0.28570685636228793,0.06114066928337092,0.12341799262850772,-1.187855005728587,-1.2000740763603817,-1.2000740763603814,-1.2000740763603817,2.6415745055891717,0.1801223787706826,1.2641835430180335,2.286186110121753,2.4824227472073663,-0.10558447759160547,1.2030428737346621,2.162768117493245,2.477100847548761,-0.1055844775916055,1.2030428737346623,2.162768117493245,2.3442127991397346,-0.3912913339538935,1.1419022044512912,2.0393501248647374,0.29736170644943716,0.5714137127245761,0.12228133856674228,0.24683598525701544,0.14656830700369897,2.703020245988906e-16,1.9501109942686233e-14,4.0868667694369386e-15,0.0866660509177663,0.165871895370368,0.035496238443034546,0.07165238041798297,0.3180988777640863,0.28570685636228793,0.16203385908560186,0.26997990318930576,-1.200182223034219,-1.2000740763603817,-1.2000740763603814,-1.2000740763603823,9.179421074268074,0.1801223787706826,4.51179448410326,7.984508305707047,8.858462028342728,-0.10558447759160547,4.349760625017659,7.714528402517741,8.856947359738719,-0.1055844775916055,4.349760625017659,7.714528402517741,8.543465450055441,-0.3912913339538935,4.187726765932057,7.444548499328436,0.6359556242126327,0.5714137127245761,0.32406771817120283,0.5399598063786115,0.019686382131679902,2.703020245988906e-16,-4.07499100002865e-15,-6.406885615719958e-16,0.1846491806461343,0.165871895370368,0.09407146773762703,0.15674134959202046,1.4304851999032568,0.7190897820144082,0.4838038433901975,1.2200000286102295,1,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.0747125686024388,0.28570685636228815,0.06114066928337114,0.12341799262850772,-1.0878169311901655,-1.2000740763603817,-1.200074076360382,-1.2000740763603817,2.3429280051530808,0.754728346873608,1.1412190684816448,2.0379711528800617,2.2547865780124035,0.4690214905113201,1.0800783991982734,1.9145531602515538,2.2476804210243184,0.46902149051132014,1.0800783991982736,1.9145531602515538,2.1945419029297986,0.18331463414903204,1.0189377299149025,1.7911351676230463,0.1483861022232822,0.571413712724576,0.12228133856674228,0.24683598525701544,0.38181156559312146,6.757550614972265e-16,1.7238550225578985e-14,2.9341607575444683e-15,0.043695883758313986,0.165871895370368,0.03549623844303455,0.07165238041798297,0.29790688162358236,0.28570685636228815,0.16203385908560142,0.26997990318930576,-1.200085014003654,-1.2000740763603817,-1.200074076360382,-1.2000740763603823,8.540017433483696,0.754728346873608,4.18591633175233,7.441531964097271,8.238555656850183,0.4690214905113201,4.023882472666728,7.171552060907965,8.23667245590357,0.46902149051132014,4.023882472666728,7.171552060907965,7.944506771347761,0.18331463414903204,3.8618486135811274,6.901572157718659,0.5955106621359345,0.571413712724576,0.32406771817120283,0.5399598063786115,0.026132698846962434,6.757550614972265e-16,1.0928384954622289e-14,-5.606024913754964e-16,0.17292119904479905,0.165871895370368,0.09407146773762703,0.15674134959202046,0.7141124049371519,0.35885871893020027,0.24142556078551322,1.2200000286102295,2,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.01464022550409938,0.2857068563622882,0.06114066928337103,0.12341799262850794,0.1896009893043611,-1.2000740763603817,-1.2000740763603814,-1.2000740763603812,2.2249720382357494,1.3293343149765335,1.0182545939452559,1.78975619563837,2.194467590691958,1.0436274586142458,0.9571139246618847,1.6663382030098621,2.189943268473159,1.0436274586142458,0.9571139246618849,1.6663382030098624,2.184129137511213,0.7579206022519577,0.8959732553785138,1.5429202103813546,0.040842900724536335,0.5714137127245759,0.12228133856674206,0.24683598525701544,1.1659353496822127,-4.054530368983357e-16,1.5406954264111224e-14,1.1212685752044935e-14,0.011307944331429585,0.16587189537036803,0.035496238443034546,0.07165238041798297,0.2728018077359966,0.2857068563622882,0.16203385908560142,0.26997990318930576,-1.199809346634115,-1.2000740763603817,-1.2000740763603812,-1.2000740763603817,7.941310223276022,1.3293343149765335,3.8600381794014,6.898555622487494,7.664089559284492,1.0436274586142458,3.6980043203157993,6.628575719298188,7.661750035736167,1.0436274586142458,3.698004320315799,6.628575719298189,7.396077174847759,0.7579206022519577,3.5359704612301974,6.358595816108883,0.5452330484282628,0.5714137127245759,0.3240677181712024,0.5399598063786115,0.03544630393372051,-4.054530368983357e-16,-1.843007293194777e-14,1.7458763302836893e-14,0.1583423397953695,0.16587189537036803,0.09407146773762702,0.15674134959202046,0.1498369957913515,0.07463454939441327,0.05012811947322716,1.2200000286102295,3,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.10218729493715806,0.28570685636228776,0.06114066928337103,0.12341799262850772,-1.1509031474554927,-1.2000740763603808,-1.2000740763603812,-1.2000740763603819,2.428743063664652,1.9039402830794594,0.8952901194088673,1.5415412383966787,2.3142888004694315,1.6182334267171714,0.8341494501254961,1.4181232457681712,2.3077177212732685,1.6182334267171712,0.8341494501254962,1.4181232457681712,2.2256506572888877,1.3325265703548834,0.7730087808421251,1.2947052531396634,0.20309240637576442,0.571413712724576,0.12228133856674217,0.24683598525701522,0.262039757696335,-2.7030202459889076e-16,3.663191922935536e-15,-8.278524994500465e-15,0.05944029724190411,0.16587189537036798,0.035496238443034546,0.07165238041798297,0.2417046902888096,0.28570685636228776,0.16203385908560097,0.26997990318930487,-1.1990974171361184,-1.2000740763603808,-1.200074076360381,-1.2000740763603817,7.393192960624338,1.9039402830794594,3.5341600270504703,6.355579280877718,7.146025729719458,1.6182334267171714,3.372126167964869,6.085599377688413,7.143139220205242,1.6182334267171712,3.3721261679648684,6.085599377688412,6.910217876827892,1.3325265703548834,3.2100923088792674,5.8156194744991065,0.48297508379644594,0.571413712724576,0.32406771817120283,0.5399598063786115,0.04934436021103848,-2.7030202459889076e-16,-3.889764136390986e-15,-1.5616783688317405e-14,0.14028951962039343,0.16587189537036798,0.09407146773762702,0.15674134959202046,0.9771444950400849,0.4911348471546881,0.3304275472527013,1.2200000286102295,4,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.16944857815329728,0.28570685636228843,0.06114066928337114,0.12341799262850772,-1.1939575273946696,-1.20007407636038,-1.2000740763603814,-1.2000740763603812,2.7678314722575474,2.478546251182385,0.7723256448724785,1.293326281154987,2.589838429520543,2.192839394820097,0.7111849755891073,1.1699082885264795,2.585153056530149,2.192839394820097,0.7111849755891074,1.1699082885264795,2.430295103582774,1.9071325384578093,0.6500443063057364,1.0464902958979718,0.33753636867477343,0.5714137127245755,0.12228133856674206,0.24683598525701522,0.11398876134765211,2.838171258288353e-15,1.1097316707716472e-14,1.0479145562658824e-16,0.09827779890239367,0.16587189537036798,0.03549623844303455,0.07165238041798296,0.20360998507958072,0.28570685636228843,0.16203385908560097,0.26997990318930487,-1.1972656432866482,-1.20007407636038,-1.2000740763603819,-1.2000740763603823,6.907718873575881,2.478546251182385,3.20828187469954,5.812602939267942,6.697447625579778,2.192839394820097,3.046248015613939,5.542623036078636,6.69394099549802,2.192839394820097,3.046248015613939,5.542623036078636,6.500972883097862,1.9071325384578093,2.8842141565283375,5.27264313288933,0.4067459904780186,0.5714137127245755,0.3240677181712024,0.5399598063786115,0.0711164341168531,2.838171258288353e-15,-5.093738750035816e-15,1.4415492635369903e-15,0.11818538056881205,0.16587189537036798,0.09407146773762702,0.1567413495920205,1.6236993064429337,0.8162420485754983,0.5491711060794199,1.2200000286102295,5,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.21523955352973756,0.28570685636228754,0.06114066928337114,0.12341799262850783,-1.1997877370536476,-1.2000740763603814,-1.2000740763603812,-1.2000740763603812,3.1994992013581784,3.0531522192853107,0.6493611703360899,1.0451113239132959,2.9786900831369465,2.7674453629230222,0.5882205010527187,0.9216933312847883,2.9756137993908927,2.7674453629230227,0.5882205010527186,0.921693331284788,2.7700096793799047,2.4817385065607342,0.5270798317693477,0.7982753386562804,0.4294895219782737,0.5714137127245764,0.12228133856674217,0.24683598525701544,0.05907356074279601,5.9466445411755936e-15,1.0774093890986867e-16,-5.344364236955996e-15,0.12485476529246814,0.165871895370368,0.03549623844303455,0.07165238041798297,0.157914295199844,0.28570685636228754,0.16203385908560142,0.26997990318930487,-1.1921738391721184,-1.2000740763603814,-1.2000740763603805,-1.2000740763603814,6.498941584004414,3.0531522192853107,2.8824037223486103,5.269626597658165,6.33310007519819,2.7674453629230222,2.7203698632630084,4.9996466944688605,6.328952358969144,2.7674453629230227,2.7203698632630084,4.99964669446886,6.183572554836716,2.4817385065607342,2.5583360041774075,4.729666791279554,0.31536902916769805,0.5714137127245764,0.32406771817120283,0.5399598063786115,0.10831069971505046,5.9466445411755936e-15,9.353956613702134e-15,-1.4095148354583904e-14,0.09169140712086518,0.165871895370368,0.09407146773762702,0.1567413495920205,2.065949862894692,1.0386158395207177,0.6987916287798219,1.2200000286102295,6,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.24497554290143952,0.285706856362288,0.061140669283370974,0.12341799262850761,-1.2005855859086143,-1.200074076360382,-1.2000740763603812,-1.2000740763603812,3.691409637430647,3.6277581873882356,0.5263966957997012,0.7968963666716045,3.442825097959802,3.342051331025948,0.4652560265163301,0.6734783740430967,3.4408348775837263,3.342051331025948,0.46525602651632997,0.6734783740430966,3.2020897626972182,3.0563444746636597,0.404115357232959,0.550060381414589,0.48931987473342886,0.571413712724576,0.12228133856674217,0.24683598525701544,0.03360496804968888,6.757550614972265e-16,-6.787679151321728e-15,-1.1527060118924699e-15,0.14214874892454074,0.165871895370368,0.035496238443034546,0.07165238041798297,0.10488936572629015,0.285706856362288,0.16203385908560142,0.269979903189304,-1.174295432138733,-1.200074076360382,-1.2000740763603814,-1.2000740763603814,6.182094077322129,3.6277581873882356,2.5565255699976803,4.726650256048389,6.068114957122863,3.342051331025948,2.3944917109120785,4.456670352859083,6.063399507293143,3.342051331025948,2.394491710912079,4.456670352859083,5.972677326601547,3.0563444746636597,2.2324578518264775,4.186690449669778,0.20941675072058263,0.571413712724576,0.32406771817120283,0.5399598063786106,0.18461431899749137,6.757550614972265e-16,9.261343181883299e-15,3.28352887805648e-15,0.06099124053386225,0.165871895370368,0.09407146773762702,0.15674134959202046,2.353713656965283,1.1833101084963327,0.7961467708341424,1.2200000286102295,7,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.2643421693433998,0.285706856362288,0.06114066928337092,0.1234179926285075,-1.200551592988185,-1.2000740763603817,-1.2000740763603819,-1.2000740763603814,4.222560949742717,4.2023641554911615,0.40343222126331235,0.5486814094299131,3.9558295030824246,3.916657299128873,0.34229155197994127,0.42526341680140534,3.9545186605707983,3.916657299128874,0.3422915519799412,0.42526341680140534,3.6942671755077905,3.6309504427665855,0.2811508826965703,0.30184542417289784,0.5282937742349265,0.571413712724576,0.12228133856674206,0.24683598525701522,0.020515859405142098,1.2028440094650633e-14,-1.0774093890986874e-16,-3.038952213171059e-15,0.1534188835362622,0.165871895370368,0.035496238443034546,0.07165238041798296,0.04612213592604508,0.285706856362288,0.1620338590856012,0.26997990318930487,-1.0429088545540786,-1.2000740763603817,-1.2000740763603819,-1.2000740763603823,5.971826893173904,4.2023641554911615,2.2306474176467503,4.183673914438613,5.915789180694913,3.916657299128873,2.068613558561149,3.913694011249307,5.9106998606432,3.916657299128874,2.0686135585611485,3.913694011249307,5.87975876606215,3.6309504427665855,1.9065796994755475,3.643714108060002,0.09206812711175338,0.571413712724576,0.32406771817120283,0.5399598063786106,0.43973319336410005,1.2028440094650633e-14,-5.55680590912998e-15,3.924217439628474e-15,0.02713695141682208,0.165871895370368,0.09407146773762702,0.15674134959202046,2.5411685869525327,1.2775656033786762,0.8595648743876723,1.2200000286102295,8,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
0.27726968957114817,0.285706856362288,0.06114066928337092,0.1234179926285075,-1.200419616304344,-1.200074076360381,-1.2000740763603814,-1.2000740763603814,4.779889405459125,4.776970123594087,0.28046774672692365,0.30046645218822166,4.500988948919911,4.491263267231799,0.21932707744355256,0.17704845955971385,4.5000996654652266,4.491263267231799,0.2193270774435525,0.1770484595597137,4.225594274282648,4.205556410869511,0.1581864081601816,0.05363046693120621,0.5542951311764766,0.571413712724576,0.12228133856674206,0.24683598525701544,0.01326897173208347,-1.2163591106950086e-15,-1.400632205828293e-15,7.335401893861175e-16,0.1609418325228629,0.16587189537036798,0.035496238443034546,0.07165238041798296,0.014454879891908412,0.285706856362288,0.1620338590856012,0.26997990318930487,-0.21973498029969596,-1.200074076360381,-1.2000740763603812,-1.2000740763603823,5.910383713354269,4.776970123594087,1.9047692652958204,3.640697572828836,5.884822797363098,4.491263267231799,1.742735406210219,3.3707176696395305,5.879662380998131,4.491263267231799,1.7427354062102187,3.370717669639531,5.875774861825967,4.205556410869511,1.5807015471246175,3.1007377664502256,0.03460885152830251,0.571413712724576,0.32406771817120283,0.5399598063786106,1.0323935068649188,-1.2163591106950086e-15,-5.649419340948814e-15,5.045422422379469e-15,0.010072789487624051,0.16587189537036798,0.09407146773762702,0.15674134959202046,2.666230619009251,1.3404478104017599,0.9018738936015179,1.2200000286102295,9,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car
