f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
0.06671379339143613,0.032706013595371175,0.08419418537133483,0.0224452911130788,-1.2000652390059356,-1.2000416673900591,-1.2000416673900594,-1.2000416673900598,2.868068934583893,0.7012924395541626,2.0669668769606675,-1.8390211578097642,2.800869236316915,0.6685864259587916,1.982772691589333,-1.861466448922843,2.8006164981431336,0.6685864259587916,1.982772691589333,-1.861466448922843,2.7346682155100206,0.6358804123634206,1.8985785062179985,-1.8839117400359215,0.13340071907387194,0.06541202719074203,0.1683883707426692,0.044890582226157834,0.01568297479700322,2.120407543520769e-15,1.2553859259140443e-14,6.252825558051733e-15,0.03867502544462511,0.01896166879258003,0.04881249904140824,0.013012902804500731,0.040720347800015766,0.032706013595371175,0.05265841482576139,0.005790199657721651,-1.2000281189032107,-1.2000416673900591,-1.2000416673900591,-1.2000416673900582,4.270369473247822,0.7012924395541626,3.208733658383912,2.7407327698922948,4.229476934973528,0.6685864259587916,3.15607524355815,2.7349425702345735,4.229388803750105,0.6685864259587916,3.15607524355815,2.7349425702345735,4.188932564227833,0.6358804123634206,3.1034168287323887,2.7291523705768514,0.08143690901998912,0.06541202719074203,0.10531682965152278,0.011580399315443302,0.008959361262697939,2.120407543520769e-15,3.137153702109985e-14,-2.351051563576729e-14,0.023607678709277085,0.01896166879258003,0.03052929144534114,0.003356931526750395,0.6407775130513637,0.3221528274910187,0.2167496046333672,23,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.06346598418175152,0.03270601359537095,0.08419418537133437,0.02244529111307858,-1.2000181430070147,-1.200041667390059,-1.200041667390059,-1.2000416673900594,2.734123002624262,0.7669781572352427,1.8978739523655184,-1.7939427488797308,2.6700961210494034,0.7342721436398716,1.813679766994184,-1.8163880399928096,2.6698043881671616,0.7342721436398716,1.813679766994184,-1.8163880399928096,2.607221980763329,0.7015661300445004,1.7294855816228492,-1.8388333311058889,0.12690102186093274,0.06541202719074224,0.16838837074266966,0.04489058222615805,0.019028356306239454,-2.1204075435207684e-15,-5.220416721622761e-15,-4.510234828758618e-15,0.03679177762608817,0.018961668792580037,0.04881249904140823,0.013012902804500737,0.04174355786422801,0.03270601359537095,0.05265841482576139,0.005790199657721207,-1.20003421841894,-1.200041667390059,-1.2000416673900596,-1.200041667390062,4.354198101617151,0.7669781572352427,3.3144911442264453,2.7291039170232305,4.312292094280962,0.7342721436398716,3.2618327294006835,2.7233137173655093,4.3122089439239195,0.7342721436398716,3.2618327294006835,2.7233137173655084,4.270714577920723,0.7015661300445004,3.2091743145749216,2.717523517707787,0.08348352369642864,0.06541202719074224,0.10531682965152322,0.011580399315443302,0.00824584226160577,-2.1204075435207684e-15,2.1718756399222938e-14,-1.7474284041981101e-13,0.024200905290827336,0.018961668792580037,0.030529291445341156,0.003356931526750389,0.6095569996447746,0.3064564515625888,0.2061888094031948,24,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.059718616220916225,0.03270601359537095,0.08419418537133437,0.02244529111307858,-1.1999274659127352,-1.2000416673900594,-1.2000416673900594,-1.2000416673900578,2.6067059597597892,0.8326638749163225,1.7287810277703692,-1.7488643399496981,2.546340381163473,0.7999578613209515,1.6445868423990342,-1.7713096310627767,2.5460039984995517,0.7999578613209516,1.6445868423990344,-1.7713096310627767,2.4873039324224777,0.7672518477255805,1.5603926570277,-1.7937549221758555,0.11940202733731065,0.06541202719074203,0.1683883707426692,0.044890582226157834,0.023316137313224884,1.1529716017894183e-14,2.0508779977803705e-14,-1.793843397801726e-14,0.03461899794464288,0.018961668792580027,0.04881249904140823,0.013012902804500731,0.04270880764471041,0.03270601359537095,0.05265841482576139,0.005790199657721651,-1.2000389105956086,-1.2000416673900594,-1.200041667390059,-1.200041667390063,4.439965738300472,0.8326638749163225,3.4202486300689783,2.717475064154166,4.397103706947217,0.7999578613209515,3.3675902152432173,2.711684864496444,4.397025276019502,0.7999578613209516,3.367590215243217,2.7116848644964437,4.354551522666475,0.7672518477255805,3.3149318004174555,2.7058946648387225,0.0854142156339961,0.06541202719074203,0.10531682965152278,0.011580399315443302,0.007602066552668178,1.1529716017894183e-14,-3.022844457903545e-14,4.640527967155027e-13,0.024760530891369332,0.018961668792580027,0.03052929144534115,0.003356931526750393,0.5735365083694159,0.2883468453744353,0.19400435068235816,25,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.055403364567945264,0.032706013595371175,0.08419418537133483,0.022445291113079024,-1.1997583031432628,-1.2000416673900591,-1.200041667390059,-1.2000416673900578,2.4868215687960924,0.8983495925974025,1.55968810317522,-1.7037859310196648,2.4306738504832954,0.8656435790020315,1.4754939178038853,-1.7262312221327438,2.4302871100972583,0.8656435790020315,1.4754939178038855,-1.7262312221327436,2.3760541733570286,0.8329375654066605,1.391299732432551,-1.7486765132458226,0.11076739543906378,0.06541202719074203,0.1683883707426692,0.044890582226157834,0.02889217706174095,8.87920658849322e-15,2.8587996332696075e-15,2.3166206165896526e-14,0.032117172537252214,0.01896166879258003,0.04881249904140823,0.01301290280450074,0.04361919883739862,0.032706013595371175,0.052658414825761835,0.005790199657721651,-1.2000424936570409,-1.2000416673900591,-1.2000416673900594,-1.2000416673900576,4.527562190132105,0.8983495925974025,3.526006115911512,2.7058462112851016,4.483798487346877,0.8656435790020315,3.4733477010857503,2.7000560116273795,4.483724518631653,0.8656435790020315,3.4733477010857503,2.7000560116273795,4.440327003738056,0.8329375654066605,3.4206892862599885,2.6942658119696583,0.08723518639404837,0.06541202719074203,0.10531682965152278,0.011580399315443302,0.007019939061167668,8.87920658849322e-15,4.445359496916979e-15,-7.64091758162439e-14,0.025288353148335916,0.01896166879258003,0.030529291445341143,0.003356931526750392,0.5320611627188939,0.26749476597414323,0.17997470829027776,26,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.050454236780240524,0.032706013595370835,0.08419418537133437,0.022445291113079024,-1.1994451806377178,-1.2000416673900578,-1.200041667390059,-1.2000416673900576,2.3756105018764924,0.9640353102784828,1.390595178580071,-1.6587075220896317,2.3243039127889435,0.9313292966831116,1.3064009932087364,-1.6811528132027107,2.3238615927639925,0.9313292966831116,1.3064009932087364,-1.6811528132027107,2.2747448657870506,0.8986232830877403,1.222206807837401,-1.7035981043157895,0.10086563608944177,0.06541202719074235,0.16838837074266966,0.04489058222615805,0.03628121885156778,3.843238672631392e-15,-1.2802450531598671e-14,9.73800701663793e-15,0.029248193720166894,0.018961668792580037,0.04881249904140823,0.013012902804500737,0.04447776910010415,0.032706013595370835,0.05265841482576095,0.005790199657721651,-1.2000452020646124,-1.2000416673900578,-1.2000416673900585,-1.2000416673900616,4.616883363571331,0.9640353102784828,3.631763601754045,2.694217358416037,4.572269317612052,0.9313292966831116,3.579105186928284,2.688427158758316,4.5721995602916055,0.9313292966831116,3.579105186928284,2.688427158758316,4.527930853686922,0.8986232830877403,3.5264467721025223,2.6826369591005936,0.08895250988440928,0.06541202719074235,0.10531682965152278,0.011580399315443302,0.006492482036621374,3.843238672631392e-15,-4.826390310938436e-15,-2.2838786617602404e-13,0.02578613268337273,0.018961668792580037,0.030529291445341143,0.0033569315267504003,0.4844993923640754,0.24358268773006564,0.1638862456569514,27,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.04481558351996329,0.03270601359537095,0.08419418537133437,0.022445291113079024,-1.1988585269088174,-1.2000416673900585,-1.2000416673900585,-1.2000416673900585,2.274345441096508,1.0297210279595626,1.2215022539849216,-1.6136291131595986,2.2285611090986546,0.9970150143641914,1.1373080686135868,-1.6360744042726774,2.228059279864405,0.9970150143641916,1.1373080686135868,-1.6360744042726776,2.1847592913947995,0.9643090007688204,1.053113883242252,-1.6585196953857566,0.08958614970170807,0.06541202719074213,0.16838837074266966,0.04489058222615805,0.046332501480005964,1.8686091477276767e-14,-2.983095269498721e-15,-5.207271120475857e-14,0.025980025323939428,0.018961668792580037,0.04881249904140823,0.01301290280450074,0.045287469261584334,0.03270601359537095,0.05265841482576139,0.005790199657721651,-1.2000472207691233,-1.2000416673900585,-1.2000416673900585,-1.2000416673900565,4.707831090768417,1.0297210279595626,3.7375210875965785,2.6825885055469727,4.662415095472867,0.9970150143641914,3.6848626727708176,2.6767983058892506,4.662349306777721,0.9970150143641916,3.6848626727708167,2.676798305889251,4.617259004051071,0.9643090007688204,3.6322042579450553,2.6710081062315294,0.09057208671734608,0.06541202719074213,0.10531682965152322,0.011580399315443302,0.006013648526209836,1.8686091477276767e-14,-5.639256047517538e-14,4.197373406560204e-13,0.02625557987260781,0.018961668792580037,0.03052929144534115,0.0033569315267503947,0.43031998919980696,0.21634354026857475,0.14555927305342012,28,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.03845332911014277,0.032706013595371175,0.08419418537133483,0.022445291113079024,-1.1977190172478756,-1.2000416673900585,-1.2000416673900591,-1.2000416673900594,2.1844100579930545,1.0954067456406424,1.0524093293897725,-1.5685507042295657,2.1448674131246173,1.0627007320452715,0.9682151440184378,-1.5909959953426445,2.144304501217438,1.0627007320452715,0.9682151440184378,-1.590995995342645,2.1075484111785983,1.0299947184499003,0.8840209586471033,-1.6134412864557235,0.07686164681445673,0.06541202719074213,0.168388370742669,0.044890582226157834,0.06055163747940145,-3.578187729691298e-15,1.8644345434366995e-15,-1.2813167127155191e-14,0.022293247724603858,0.01896166879258003,0.04881249904140824,0.013012902804500731,0.04605114638510166,0.032706013595371175,0.05265841482576139,0.005790199657721651,-1.2000486960596948,-1.2000416673900585,-1.2000416673900596,-1.200041667390056,4.800312921536043,1.0954067456406424,3.843278573439112,2.6709596526779085,4.754140542303075,1.0627007320452715,3.7906201586133506,2.6651694530201864,4.7540784887103085,1.0627007320452715,3.790620158613351,2.6651694530201864,4.708213311255932,1.0299947184499003,3.737961743787589,2.6593792533624647,0.09209961028011192,0.06541202719074213,0.10531682965152234,0.011580399315443302,0.005578173694926443,-3.578187729691298e-15,2.2734838569946827e-14,2.7811447265961183e-13,0.026698345012963257,0.01896166879258003,0.03052929144534115,0.003356931526750397,0.3691998136902034,0.18561485141086906,0.12488447498933967,29,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.03136869794921093,0.03270601359537095,0.08419418537133427,0.022445291113079024,-1.1953367105009336,-1.2000416673900591,-1.200041667390059,-1.2000416673900602,2.1072554673556163,1.1610924633217226,0.8833164047946229,-1.5234722952995323,2.0746792963489598,1.1283864497263514,0.7991222194232888,-1.5459175864126111,2.0740572846218632,1.1283864497263514,0.7991222194232888,-1.5459175864126116,2.044560010564895,1.0956804361309804,0.7149280340519539,-1.5683628775256904,0.06269545679072143,0.06541202719074213,0.168388370742669,0.044890582226157834,0.08197163362202707,1.2059817903774383e-14,-9.446468353412616e-15,-2.3063700828879347e-14,0.01818910026059868,0.018961668792580027,0.04881249904140823,0.013012902804500731,0.04677153177483895,0.03270601359537095,0.05265841482576139,0.005790199657722095,-1.2000497438914504,-1.2000416673900591,-1.2000416673900598,-1.200041667390055,4.8942418911617125,1.1610924633217226,3.949036059281645,2.6593307998088442,4.8473559822060714,1.1283864497263514,3.896377644455884,2.6535406001511226,4.847297440260097,1.1283864497263514,3.896377644455884,2.653540600151122,4.800701348465712,1.0956804361309804,3.8437192296301226,2.6477504004934005,0.09354054269600097,0.06541202719074213,0.10531682965152234,0.011580399315443302,0.005181454892431951,1.2059817903774383e-14,1.2701027134048521e-14,-2.8044686508379683e-13,0.027116011355883048,0.018961668792580027,0.030529291445341143,0.0033569315267503908,0.3011550113476594,0.15140469797357597,0.10186728064561533,30,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.023612086768704188,0.03270601359537095,0.08419418537133427,0.022445291113079024,-1.189589075919103,-1.200041667390057,-1.2000416673900578,-1.200041667390061,2.0443292531178097,1.2267781810028024,0.7142234801994742,-1.4783938863694994,2.019402733487916,1.1940721674074315,0.6300292948281395,-1.5008391774825784,2.0187282213971507,1.1940721674074315,0.6300292948281394,-1.5008391774825784,1.9971402442880617,1.1613661538120603,0.5458351094568046,-1.5232844685956572,0.04718900882974797,0.06541202719074213,0.16838837074266966,0.044890582226157834,0.11793497268564132,-1.0071935831723652e-14,-4.474642904248079e-15,1.6605864596793146e-14,0.013697830204239548,0.01896166879258003,0.04881249904140824,0.013012902804500728,0.047451233090945344,0.03270601359537095,0.05265841482576095,0.005790199657721651,-1.2000504563236325,-1.200041667390057,-1.2000416673900594,-1.2000416673900605,4.989536272321764,1.2267781810028024,4.054793545124179,2.64770194693978,4.941977101221827,1.1940721674074315,4.0021351302984165,2.641911747282058,4.9419218580438615,1.1940721674074315,4.0021351302984165,2.641911747282058,4.894636173313558,1.1613661538120603,3.949476715472656,2.6361215476243363,0.09490009900820696,0.06541202719074213,0.10531682965152322,0.011580399315443302,0.004819453849129782,-1.0071935831723652e-14,4.877194419474628e-14,-2.304403715093054e-14,0.02751009052474336,0.01896166879258003,0.030529291445341143,0.0033569315267504,0.226673151227535,0.11395808188225127,0.07667251570156912,31,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,tramway
0.015292897363156975,0.032706013595371175,0.084194185371335,0.022445291113079247,-1.1708952402852526,-1.200041667390057,-1.2000416673900578,-1.20004166739006,1.996976908434464,1.2924638986838826,0.5451305556043249,-1.4333154774394663,1.98028388445691,1.2597578850885114,0.4609363702329902,-1.455760768552545,1.9795685967532852,1.2597578850885114,0.4609363702329903,-1.455760768552545,1.9664157396448492,1.2270518714931402,0.3767421848616557,-1.478206059665624,0.030561168789614342,0.06541202719074235,0.1683883707426692,0.044890582226157834,0.19229870308178068,5.301018858801922e-15,2.113025815894927e-15,6.662846906120703e-15,0.008885901679510602,0.01896166879258003,0.04881249904140823,0.013012902804500728,0.048092729827397214,0.032706013595371175,0.05265841482576228,0.005790199657721651,-1.2000509065274343,-1.200041667390057,-1.2000416673900571,-1.2000416673900531,5.086119317859453,1.2924638986838826,4.160551030966712,2.6360730940707158,5.0379246941479465,1.2597578850885114,4.10789261614095,2.630282894412993,5.037872547692686,1.2597578850885114,4.1078926161409495,2.6302828944129937,4.98993607976443,1.2270518714931402,4.055234201315189,2.624492694755272,0.09618323809502184,0.06541202719074235,0.10531682965152278,0.011580399315443302,0.0044886161259328474,5.301018858801922e-15,-1.9051540701072767e-15,2.1821863520658725e-13,0.027882019883418995,0.01896166879258003,0.030529291445341143,0.003356931526750389,0.1468067215866494,0.07380369598194328,0.04965583729820552,32,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,tramway
0.0065802181196097384,0.03270601359537095,0.084194185371335,0.022445291113079024,-1.0355326827820976,-1.2000416673900591,-1.200041667390059,-1.2000416673900605,1.9663238893178008,1.3581496163649625,0.3760376310091755,-1.3882370685094334,1.9582886971455349,1.3254436027695913,0.2918434456378411,-1.4106823596225122,1.957549031703078,1.3254436027695915,0.29184344563784104,-1.4106823596225122,1.9531745324228418,1.2927375891742203,0.20764926026650632,-1.4331276507355908,0.013149356894958776,0.06541202719074213,0.1683883707426692,0.044890582226157605,0.4481281873805827,2.0276397134917342e-14,-1.988730179665813e-15,-3.280170784551727e-15,0.003870381408901842,0.018961668792580037,0.04881249904140823,0.013012902804500731,0.04869837149851186,0.03270601359537095,0.05265841482576139,0.005790199657721651,-1.2000511527015023,-1.2000416673900591,-1.200041667390059,-1.2000416673900598,5.183918999875263,1.3581496163649625,4.266308516809246,2.6244442412016507,5.1351244050621085,1.3254436027695913,4.213650101983484,2.6186540415439294,5.135075164172612,1.3254436027695915,4.213650101983484,2.6186540415439294,5.086524340867362,1.2927375891742203,4.160991687157722,2.612863841886208,0.09739465900790112,0.06541202719074213,0.10531682965152278,0.011580399315443302,0.004185804184854584,2.0276397134917342e-14,-5.575750911847299e-14,7.575610593747234e-14,0.02823316147660799,0.018961668792580037,0.030529291445341143,0.003356931526750395,0.06318409753315829,0.031757306810871695,0.021365744422694708,33,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,tramway
0.0021693814883407825,0.03270601359537095,0.08419418537133483,0.022445291113079024,-0.26123431510330475,-1.20004166739006,-1.2000416673900602,-1.2000416673900598,1.957771394801124,1.4238353340460426,0.20694470641402615,-1.3431586595794005,1.9539938415547229,1.3911293204506712,0.12275052104269188,-1.3656039506924789,1.953249287298644,1.3911293204506712,0.12275052104269203,-1.365603950692479,1.952647531596683,1.3584233068553004,0.03855633567135719,-1.388049241805558,0.005123863204441248,0.06541202719074213,0.168388370742669,0.044890582226157605,1.0139263285342583,3.3793995224862214e-14,1.2429563622911322e-16,-6.703849040927592e-14,0.0014948352384826242,0.01896166879258004,0.04881249904140825,0.013012902804500731,0.04927037796965994,0.03270601359537095,0.0526584148257605,0.005790199657721651,-1.200051241147208,-1.20004166739006,-1.2000416673900605,-1.2000416673900631,5.282867749443338,1.4238353340460426,4.3720660026517795,2.6128153883325864,5.233506466409973,1.3911293204506712,4.319407587826017,2.6070251886748648,5.233459950714295,1.3911293204506712,4.319407587826017,2.6070251886748648,5.184328947840176,1.3584233068553004,4.266749173000257,2.601234989017143,0.09853880160316207,0.06541202719074213,0.10531682965152278,0.011580399315443302,0.0039082413309611775,3.3793995224862214e-14,-1.9559581786434726e-14,-7.631588011927684e-14,0.028564802214524933,0.01896166879258004,0.03052929144534114,0.0033569315267503877,0.022231315065079717,0.011152281583914882,0.007500368848626444,34,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,tramway
0.011136318358514252,0.03270601359537095,0.08419418537133394,0.022445291113079024,-1.1426359373967143,-1.2000416673900596,-1.2000416673900591,-1.2000416673900596,1.9800820946900295,1.4895210517271225,0.03785178181887794,-1.2980802506493672,1.967514890103941,1.4568150381317513,-0.046342403552457265,-1.3205255417624462,1.9667855830298,1.4568150381317513,-0.04634240355245733,-1.320525541762446,1.9578278599272216,1.4241090245363799,-0.13053658892379216,-1.3429708328755252,0.022254234762807856,0.06541202719074235,0.1683883707426701,0.04489058222615805,0.2675648878274396,8.349104702613017e-15,6.214781811455662e-16,2.132111009958621e-14,0.006486751543005003,0.01896166879258004,0.04881249904140825,0.013012902804500737,0.04981084145210524,0.03270601359537095,0.0526584148257605,0.005790199657721207,-1.2000512086932642,-1.2000416673900596,-1.2000416673900582,-1.200041667390063,5.3829022003028655,1.4895210517271225,4.4778234884943116,2.6011865354635217,5.333005440474278,1.4568150381317513,4.425165073668549,2.5953963358057996,5.332961480160742,1.4568150381317513,4.425165073668549,2.5953963358057996,5.28328234979612,1.4241090245363799,4.372506658842789,2.5896061361480784,0.09961985050674473,0.06541202719074235,0.10531682965152367,0.011580399315443302,0.003653464431989375,8.349104702613017e-15,1.5749273646220128e-14,1.7567579738948308e-13,0.028878155023498032,0.01896166879258004,0.030529291445341163,0.003356931526750397,0.10690899842109247,0.05374363092296025,0.03615893285837787,35,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,tramway
0.019669364685684698,0.03270601359537095,0.08419418537133394,0.022445291113079024,-1.1836383050850994,-1.2000416673900574,-1.2000416673900576,-1.2000416673900571,2.0195196350461013,1.5552067694082026,-0.1312411427762714,-1.253001841719334,1.998491313218569,1.5225007558128312,-0.2154353281476064,-1.2754471328324128,1.9977954013321624,1.5225007558128314,-0.2154353281476067,-1.2754471328324128,1.9802114421523564,1.4897947422174602,-0.299629513518942,-1.2978924239454919,0.03930819289374488,0.06541202719074235,0.16838837074267055,0.04489058222615805,0.14587275621259518,2.3324482978728444e-14,-1.9887301796658123e-15,-3.987457609970693e-14,0.011416316854316759,0.018961668792580037,0.04881249904140825,0.013012902804500731,0.05032172975899929,0.03270601359537095,0.05265841482576228,0.005790199657721651,-1.2000510846136734,-1.2000416673900574,-1.2000416673900554,-1.2000416673900562,5.483962939063178,1.5552067694082026,4.5835809743368445,2.589557682594457,5.433559966155085,1.5225007558128312,4.530922559511083,2.583767482936736,5.433518401656891,1.5225007558128314,4.530922559511083,2.583767482936736,5.383321197457656,1.4897947422174602,4.478264144685322,2.577977283279014,0.1006417416055232,0.06541202719074235,0.10531682965152367,0.011580399315443302,0.003419283787705085,2.3324482978728444e-14,4.9025964737427125e-14,1.763288672682553e-14,0.02917436072869637,0.018961668792580037,0.030529291445341174,0.003356931526750391,0.18881984473232288,0.0949267346974578,0.06386785898214077,36,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,tramway
0.027714190233230074,0.03270601359537095,0.08419418537133494,0.022445291113079247,-1.1932493126954633,-1.2000416673900574,-1.2000416673900591,-1.2000416673900594,2.07510775579862,1.6208924870892822,-0.3003340673714208,-1.2079234327893011,2.0461326099531334,1.5881864734939115,-0.3845282527427557,-1.2303687239023802,2.0454841937047923,1.5881864734939115,-0.384528252742756,-1.2303687239023795,2.0197185371653124,1.55548045989854,-0.46872243811409003,-1.252814015015459,0.05538921863330737,0.06541202719074213,0.1683883707426692,0.044890582226157834,0.0966719874371898,-3.0480858438111054e-14,4.971825449164534e-16,5.2790248563879366e-14,0.016072696582674163,0.018961668792580037,0.04881249904140823,0.013012902804500731,0.050804890488363334,0.03270601359537095,0.05265841482576139,0.005790199657721651,-1.2000508921493298,-1.2000416673900574,-1.200041667390059,-1.2000416673900558,5.585994263789357,1.6208924870892822,4.6893384601793775,2.5779288297253933,5.535112513251698,1.5881864734939115,4.636680045353617,2.572138630067672,5.535073194866191,1.5881864734939115,4.636680045353618,2.572138630067672,5.484386093393022,1.55548045989854,4.5840216305278565,2.5663484304099504,0.10160817039633496,0.06541202719074213,0.10531682965152278,0.011580399315443302,0.0032037488816306988,-3.0480858438111054e-14,-2.6672156981501862e-15,-1.1895201363334575e-13,0.029454490475121095,0.018961668792580037,0.030529291445341156,0.003356931526750401,0.26606096786545336,0.13376079646154393,0.08999614683433463,37,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,tramway
0.03513200985676379,0.032706013595371175,0.08419418537133494,0.022445291113079247,-1.1968016242660702,-1.2000416673900598,-1.200041667390061,-1.2000416673900598,2.1455915331741497,1.6865782047703624,-0.4694269919665701,-1.162845023859268,2.1093125437821776,1.6538721911749912,-0.5536211773379046,-1.1852903149723468,2.108720676982797,1.6538721911749912,-0.5536211773379047,-1.1852903149723468,2.0753714776688605,1.6211661775796202,-0.6378153627092393,-1.207735606085426,0.0702200555052892,0.06541202719074213,0.1683883707426692,0.044890582226157834,0.06966872760062391,1.7360836762576283e-14,-1.2429563622911328e-14,-1.0148028364706905e-14,0.02036901408623594,0.018961668792580037,0.04881249904140825,0.013012902804500731,0.05126205585920651,0.032706013595371175,0.05265841482576139,0.005790199657721651,-1.2000506497180343,-1.2000416673900598,-1.2000416673900605,-1.2000416673900578,5.688943952284366,1.6865782047703624,4.7950959460219105,2.5662999768563286,5.63760914582712,1.6538721911749912,4.74243753119615,2.5605097771986065,5.637571933290339,1.6538721911749912,4.74243753119615,2.560509777198607,5.586421350639848,1.6211661775796202,4.689779116370389,2.5547195775408853,0.10252260164451864,0.06541202719074213,0.10531682965152278,0.011580399315443302,0.003005119010775669,1.7360836762576283e-14,3.2514629463164223e-14,5.186307794413919e-13,0.029719548527978243,0.018961668792580037,0.03052929144534114,0.003356931526750392,0.3372980500908517,0.16957595503807374,0.11409322402131555,38,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
0.041844810025691626,0.032706013595371175,0.08419418537133494,0.022445291113079024,-1.1984066517225465,-1.2000416673900596,-1.2000416673900594,-1.2000416673900596,2.2295587104841568,1.7522639224514422,-0.6385199165617195,-1.117766614929235,2.186687297138536,1.7195579088560708,-0.7227141019330541,-1.1402119060423137,2.186156075558944,1.7195579088560713,-0.7227141019330541,-1.1402119060423137,2.1459144341021235,1.6868518952607003,-0.8069082873043887,-1.1626571971553927,0.08364427638203331,0.0654120271907419,0.1683883707426692,0.04489058222615805,0.05252127389106852,2.928812919488063e-14,8.700694536037933e-16,-2.347372217694828e-14,0.024258417950087832,0.018961668792580027,0.04881249904140824,0.013012902804500737,0.051694847979025134,0.032706013595371175,0.05265841482576228,0.005790199657721651,-1.2000503718790472,-1.2000416673900596,-1.2000416673900596,-1.2000416673900636,5.792763040937741,1.7522639224514422,4.900853431864445,2.5546711239872644,5.740999295739106,1.7195579088560708,4.848195017038684,2.5488809243295427,5.740964057772237,1.7195579088560713,4.848195017038684,2.5488809243295427,5.689374761029796,1.6868518952607003,4.7955366022129216,2.5430907246718206,0.1033882799079464,0.0654120271907419,0.10531682965152278,0.011580399315443302,0.002821837986730073,2.928812919488063e-14,6.756946435313806e-14,-1.679322545411949e-14,0.029970475323758388,0.018961668792580027,0.03052929144534115,0.003356931526750395,0.4017790982541543,0.20199436679397514,0.13590489907240533,39,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
