f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
0.8098403658988342,0.5676797194383894,0.3932955152053159,0.9643853191625094,6.133732984602722,4.231412581298452,7.218802647491239,-1.2028413135995006,7.333529773678477,3.2218019861071228,6.375451561383902,1.6595988347165247,2.5722069905979805,0.9663878381789232,2.2504908009137967,0.5986465740966427,2.2176810262798785,0.8437389546008207,1.9538576603030304,0.6069473341347807,1.6230343677299943,0.2708144087190543,1.5605621450977143,-0.3543245774016708,5.710495405948483,2.9509875773880685,4.814889416286189,2.013923412118196,2.659769110317441,2.0914999328237385,2.9542125426369674,-0.03039460190014265,1.3201197057946703,0.6493682877410945,1.1312314468932638,0.5482782697582459,0.09225978415836522,0.5676797194383894,0.5456894264138361,0.5778499939030373,7.2229505343543385,4.231412581298452,0.5563595310074794,-0.2321560251814603,5.802673958908522,3.2218019861071228,4.8371521037297835,3.6470086630733176,5.1755513124565775,0.9663878381789232,4.261377671158163,2.6447808710652727,5.116788100303421,0.8437389546008207,4.29878736760338,2.6193878422164265,5.090858528903475,0.2708144087190543,3.1184228972038937,2.0492942240704757,0.7118154300050472,2.9509875773880685,1.7187292065258886,1.5977144390028415,2.785503660992929,2.0914999328237385,-0.8385546267857183,0.5231371786528333,0.14681592959685427,0.6493682877410945,0.3907330721149544,0.38134476829754216,41.99318153557302,14.013040047592574,8.212998224398305,389,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
1.1019673193480355,0.5754032530361894,0.3932955152053159,0.9743504409450868,-1.2048875230877591,-1.200106671407613,-1.2001066714076127,-1.2001066714076136,5.200227631393245,2.479745017690205,3.070394592731549,3.3861348334747787,4.084928921002824,1.9043417646540208,2.6770990775262367,2.4117843925297016,4.075547907594632,1.9043417646540155,2.6770990775262327,2.411784392529692,3.007998112382859,1.3289385116178252,2.2838035623209167,1.4374339515846055,2.192229519010386,1.15080650607238,0.7865910304106318,1.9487008818901737,0.035755158877257,3.1660507978904753e-16,-3.594064325300194e-15,5.2165004125215635e-16,0.6389320794656295,0.3344313830776744,0.22858814651172604,0.5663043506413976,0.26962261329676185,0.5754032530361894,0.5456894264138241,0.5778499939030239,-1.0688218172809598,-1.200106671407613,-1.2001066714076132,-1.2001066714076136,5.646401888621818,2.479745017690205,3.833669534351337,4.267617690597527,5.324662149279027,1.9043417646540208,3.2879801079375084,3.689767696694509,5.296390890812461,1.9043417646540155,3.2879801079375137,3.6897676966945028,5.113426586470329,1.3289385116178252,2.74229068152369,3.1119177027914797,0.5329753021514891,1.15080650607238,1.0913788528276471,1.155699987806048,0.4174102048076056,3.1660507978904753e-16,-1.855958262081129e-16,-1.7974520875691958e-15,0.15786897357461396,0.3344313830776744,0.31716134492371345,0.33585345868779715,10.557762302360775,5.307141126613539,3.5706290317182767,390,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
2.025713522511417,2.12890737254574,0.38273724634076295,3.709978161389376,-0.17196008211366776,-0.010762246847544343,2.8814919031501383,-1.0082886277167549,8.437322112434437,3.2289277766769464,8.24037782420529,4.654752186114732,4.992015569004345,1.9249574087023644,2.9127702233234194,2.675045982356173,5.614864660813787,2.6612480572385437,3.2789204028068517,3.6804017451696436,0.5348958602038765,-1.9810734217767247,-2.5951848887050954,-1.8399103087190525,7.902426252230559,5.210001198453671,10.835562712910383,6.494662494833782,-1.020818968894332,-1.1701675735737915,-1.0104605522348442,-0.8052380958399952,1.7021100062628518,1.4572697628243465,1.5820437006233827,1.9609533587926216,0.4285286610469807,2.12890737254574,3.3747311908086135,3.032958308715068,4.2218052341135035,-0.010762246847544343,-0.372948669881628,-1.071783644739955,8.889929872053187,3.2289277766769464,8.84595100962541,5.465851251668749,6.250449643708974,1.9249574087023644,3.7946509177987005,3.488590303887888,6.012872411086858,2.6612480572385437,2.5774851500564058,4.457648896646169,5.519796763310406,-1.9810734217767247,2.0317957236425817,0.1993600443042235,3.3701331087427815,5.210001198453671,6.814155285982825,5.266491207364525,2.2160804004689525,-1.1701675735737915,1.0333512729478418,-0.8349970613970172,0.7489488108131628,1.4572697628243465,2.0799384593584307,1.7041616683139067,28.887825448582056,53.31081759004366,10.08336470837788,391,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
2.5835358486940456,2.2851465145934977,3.359652115579096,2.4708878274601664,0.5843181581759267,-0.8426632690840252,0.4356727192557912,-0.3230287661882767,9.540666947529802,3.57881638074821,9.217101508252373,5.424710074053227,3.3194021892109618,0.5282887769387306,1.4646764576956064,0.5932814125522339,2.8714156401708233,0.5517024029393762,1.1292413268766963,0.2369878998255659,0.4340214562825676,-2.5892504845300173,-3.9145284589158655,-2.4809787553051166,9.106645491247237,6.168066865278227,13.13162996716824,7.9056888293583425,0.9671050831613436,0.06717461110661492,0.6504769200743189,0.5980151816642635,1.8915455762323776,1.5278229778162422,2.497039135214421,1.8029362368980184,1.1040124859752083,2.2851465145934977,2.04751751598716,1.9041489484810856,0.3728555119526775,-0.8426632690840252,0.2357119487797128,1.0773019323523831,9.297612229170216,3.57881638074821,8.019696365425418,7.330344384630209,6.620199281700718,0.5282887769387306,5.8092551620179895,2.1231192794727067,6.663699289611023,0.5517024029393762,6.171551838920137,1.5370240912460682,4.9006988253156765,-2.5892504845300173,1.4590278747426069,0.29337683958363914,4.396913403854541,6.168066865278227,6.5606684906828105,7.036967545046568,0.2983450885505481,0.06717461110661492,-0.7812041318383374,1.1913480075798304,0.8295256035614894,1.5278229778162422,1.2455121580579742,1.4475626497117322,105.27577922747558,55.14720073344018,31.472501077911293,392,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
1.857426586405793,2.194602154432262,3.035571818973537,1.944635325303596,1.7905613981070472,-0.6821801156889697,0.13133755307911565,0.4564220372718286,9.406700717843142,4.1106021139129405,8.232153087794131,5.5249185830344905,3.1710351425773173,0.3636607676752331,0.9754230394275832,0.3664513363028428,2.7475467840499594,0.26348298765480804,1.3432130587070523,0.14602032309095814,0.7271855308225736,-2.383891975607189,-5.202913938521278,-1.9430317155153505,8.679515187020568,6.4944940895201295,13.435067026315412,7.467950298549839,1.2602334865079634,0.321726056512504,0.1697857933923668,0.897249980931054,1.633648247318733,1.4514725629796732,2.614422572386929,1.6013452599825,0.9829122156455457,2.194602154432262,1.2936714367579958,1.3140783505436109,-0.37658704624132255,-0.6821801156889697,1.944005266946588,0.6288145484630174,8.101801437371293,4.1106021139129405,7.1602914232326285,6.176896351184267,6.057567102405377,0.3636607676752331,5.260128112156124,2.1197151649138384,6.075411494571131,0.26348298765480804,5.4706171347424615,1.857674758776688,4.643139050828469,-2.383891975607189,1.047967683032618,0.36849105927258297,3.458662386542824,6.4944940895201295,6.11232374020001,5.808405291911683,0.040616989570423034,0.321726056512504,-1.3190239547055873,1.0426352589766523,0.7471632574442129,1.4514725629796732,1.2263928225435383,1.1606769087659368,78.74730834766575,9.341070195750289,18.69567723523558,393,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.9596953485588248,1.530411625826586,1.5585636643807752,1.324894136883717,-0.8255975574602146,-1.2999999999966478,-1.2999999999966474,-1.2999999999966474,3.6393149149402095,1.1002493399969917,2.886739641089332,1.923746003116288,2.2114985162937595,-0.43016228583387023,1.3281759767042014,0.5988518662288688,2.1033463643752093,-0.4301622858349392,1.328175976703113,0.5988518662279436,1.3169031942881195,-1.9605739116668701,-0.2303876876831055,-0.7260422706604008,2.3224117206520907,3.0608232516638614,3.117127328772437,2.6497882737766885,0.6703791134120518,-1.4815110005154246e-12,-1.4811028461834733e-12,-1.4818098394267917e-12,0.8248038218591981,1.0821644386317315,1.1020709359976797,0.9368416285473918,0.9459597158882084,1.530411625826586,1.1143825908836398,0.2771386270509573,-1.2455044984537578,-1.2999999999966478,-1.2999999999966476,-1.2999999999966465,7.096393915342014,1.1002493399969917,5.945892981762855,3.714110208510589,6.060921431416397,-0.43016228583387023,4.831510390876102,3.4369715814588573,5.9448554146459625,-0.4301622858349392,4.831510390875324,3.436971581458664,5.25789249075194,-1.9605739116668701,3.717127799987793,3.1598329544067383,1.8385014245900744,3.0608232516638614,2.2287651817750618,0.5542772541038508,0.35476991160534493,-1.4815110005154246e-12,-1.4804469372699394e-12,-1.4828052500214674e-12,0.6610176731583537,1.0821644386317315,0.7879874868522571,0.1959666025170091,11.057492581468802,11.057492581468802,11.057492581468802,394,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.1710511609826959,0.23782302568704414,0.05089362973867195,0.1027334128583668,121.9993529943916,17.852078395505792,143.34755750513213,142.83002629627103,6.937307720664383,0.5586689114570618,1.3864648815847755,2.5330220953787683,2.8968891587647883,-0.7179105016130156,1.3040057167948915,2.3748213592525214,2.8685671236711205,-0.7248820209914253,1.3355712518461036,2.430288682520401,2.704890620545497,-0.9627050466784696,-3.4501526355743413,-5.9925432205200195,4.2324171001188855,1.5213739581355312,4.836617517159118,8.525565315898787,10.662948686831312,2.6202766827478103,-12.021155982581911,-11.988818550955072,0.3452941524812639,0.17223244102598045,0.390575233516516,0.6880253897978374,0.27926655457237004,0.23782302568704414,0.13487734638969062,0.2247318747218241,54.230488636267225,17.852078395505792,48.321975114203404,63.138186458645684,9.847787611451224,0.5586689114570618,4.8358622022744635,8.524468112085657,9.55197231230228,-0.7179105016130156,4.694309691993448,8.28623740482293,9.566103506547892,-0.7248820209914253,4.700984855884771,8.299736237363835,7.044488377441753,-0.9627050466784696,3.564832925796509,6.050179481506348,2.803299234009472,1.5213739581355312,1.2710292764779538,2.4742886305793093,-5.847838445780755,2.6202766827478103,-5.3754872166488425,-6.544175103699208,0.2608101958310589,0.17223244102598045,0.12076892243958365,0.22422882311001646,4.387315708043964,4.144501011400756,4.0979750217999,0,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.13703454366795098,0.2378230256870441,0.05089362973867195,0.10273341285836636,-1.1950336731409972,-1.2001066714076172,-1.2001066714076172,-1.2001066714076178,2.7028016188729103,-0.011412943930292685,1.2846776221074316,2.3275552696620347,2.5595674319170194,-0.24923596961733685,1.2337839923687597,2.2248218568036684,2.5562034533823503,-0.24923596961733685,1.2337839923687597,2.2248218568036684,2.429530660275455,-0.487058995304381,1.1828903626300875,2.1220884439453016,0.2732709585974553,0.4756460513740883,0.10178725947734413,0.20546682571673314,0.10114437388470664,-1.401274240780038e-16,7.372733349910172e-15,-1.4233149278854524e-14,0.07959234863812341,0.138225640867611,0.029579997842446405,0.05970991156067105,0.2684574768706796,0.2378230256870441,0.13487734638969062,0.2247318747218241,-1.2001891141239494,-1.2001066714076172,-1.2001066714076178,-1.2001066714076178,9.289362718177268,-0.011412943930292685,4.566107509495081,8.075004362642009,9.019017088076488,-0.24923596961733685,4.431230163105392,7.850272487920184,9.018020839226347,-0.24923596961733685,4.431230163105392,7.8502724879201855,8.752579472619928,-0.487058995304381,4.296352816715701,7.625540613198361,0.5367832455573396,0.4756460513740883,0.2697546927793804,0.4494637494436473,0.015325317630920978,-1.401274240780038e-16,1.8340500380013665e-14,1.9679278191593515e-14,0.15601503696929025,0.138225640867611,0.07839235746571935,0.13061690438536902,1.316046990904488,0.661579029190958,0.4451125980105167,1,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.09032362604756328,0.23782302568704436,0.050893629738672175,0.1027334128583668,-1.1714504763269535,-1.2001066714076178,-1.2001066714076178,-1.2001066714076178,2.4279806776315067,0.4674253628221453,1.1822072266604409,2.120709471960625,2.3292919278999302,0.2296023371351011,1.1313135969217691,2.017976059102258,2.3248264094481734,0.22960233713510114,1.1313135969217691,2.017976059102258,2.24809878993087,-0.008220688551943023,1.080419967183097,1.915242646243892,0.17988188770063696,0.4756460513740883,0.1017872594773439,0.2054668257167336,0.2024039890196288,2.802548481560076e-16,1.4522050537701855e-15,2.0100248981588444e-14,0.052542888503442665,0.138225640867611,0.029579997842446405,0.05970991156067105,0.2554407890136705,0.23782302568704436,0.13487734638968973,0.2247318747218241,-1.200152007763604,-1.2001066714076178,-1.200106671407617,-1.2001066714076178,8.74905910222966,0.4674253628221453,4.294542382535973,7.6225240779671966,8.491356539188262,0.2296023371351011,4.159665036146283,7.397792203245372,8.490162697545795,0.22960233713510114,4.159665036146283,7.397792203245372,8.238337022364645,-0.008220688551943023,4.024787689756592,7.173060328523548,0.5107220798650154,0.4756460513740883,0.26975469277938124,0.4494637494436482,0.01929984881760506,2.802548481560076e-16,1.7284241195824392e-15,6.725829255354749e-15,0.14844702136468876,0.138225640867611,0.07839235746571935,0.13061690438536894,0.8664247064586572,0.4354958328815261,0.2929959234503495,2,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.031733428433244885,0.23782302568704394,0.050893629738672175,0.10273341285836657,-0.8706650450155049,-1.2001066714076192,-1.2001066714076178,-1.2001066714076178,2.247262052117766,0.9462636695745832,1.0797368312134503,1.913863674259216,2.2053991239653903,0.708440643887539,1.0288432014747784,1.8111302614008493,2.200136904162565,0.7084406438875389,1.0288432014747784,1.8111302614008493,2.184129137511213,0.470617618200495,0.9779495717361064,1.7083968485424823,0.06313291460655357,0.4756460513740881,0.1017872594773439,0.20546682571673314,0.6311276387525216,1.821656513014048e-15,-4.244907080251312e-15,-1.4124499284359455e-15,0.01898906294322276,0.13822564086761102,0.029579997842446405,0.05970991156067105,0.23983288391799995,0.23782302568704394,0.13487734638969062,0.2247318747218241,-1.200056615630082,-1.2001066714076192,-1.2001066714076178,-1.2001066714076174,8.235007889442493,0.9462636695745832,4.0229772555768655,7.170043793292383,7.99246234063897,0.708440643887539,3.888099909187175,6.945311918570558,7.9910305809908575,0.7084406438875389,3.888099909187175,6.945311918570559,7.755532906514338,0.470617618200495,3.753222562797484,6.7205800438487335,0.4794749829281546,0.4756460513740881,0.2697546927793804,0.4494637494436482,0.02465050535460707,1.821656513014048e-15,-1.1618851026081957e-14,3.470860035479365e-14,0.13937322071581845,0.13822564086761102,0.07839235746571932,0.13061690438536894,0.3046366913385369,0.15291082319271,0.10285017585016362,3,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,tramway
0.03193933466371579,0.2378230256870437,0.05089362973867195,0.1027334128583668,-0.8746317225167249,-1.200106671407617,-1.2001066714076185,-1.2001066714076185,2.2476732390027205,1.4251019763270216,0.9772664357664598,1.7070178765578063,2.2056083335944816,1.1872789506399772,0.9263728060277876,1.6042844636994396,2.2003476126327968,1.1872789506399772,0.9263728060277876,1.6042844636994396,2.184130552597951,0.9494559249529331,0.8754791762891158,1.5015510508410728,0.06354268640476947,0.4756460513740887,0.10178725947734403,0.2054668257167336,0.6275267712320728,-1.5414016648580404e-15,6.702484863554702e-16,-1.195149939445799e-15,0.019104429610461927,0.13822564086761102,0.029579997842446405,0.05970991156067105,0.2211289543665691,0.2378230256870437,0.13487734638969062,0.2247318747218241,-1.1998392566266771,-1.200106671407617,-1.2001066714076187,-1.2001066714076187,7.752433102225328,1.4251019763270216,3.7514121286177566,6.717563508617568,7.528055374677451,1.1872789506399772,3.616534782228067,6.4928316338957455,7.526341820730161,1.1872789506399772,3.6165347822280665,6.4928316338957455,7.310398671373265,0.9494559249529331,3.4816574358383763,6.2680997591739205,0.44203443085206295,0.4756460513740887,0.2697546927793808,0.4494637494436482,0.03199354262026339,-1.5414016648580404e-15,-2.6118408918134634e-14,1.411593794333712e-15,0.12850099150942482,0.13822564086761102,0.07839235746571935,0.13061690438536902,0.3066059048487888,0.15390232031259302,0.10351745453644112,4,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,tramway
0.09049827917420927,0.23782302568704414,0.05089362973867195,0.1027334128583668,-1.1716231177884953,-1.2001066714076185,-1.2001066714076178,-1.2001066714076185,2.4287430636646516,1.9039402830794596,0.8747960403194691,1.5001720788563968,2.3298866781599483,1.6661172573924157,0.823902410580797,1.3974386659980298,2.3254245832755736,1.666117257392415,0.823902410580797,1.39743866599803,2.248512572938337,1.4282942317053708,0.7730087808421251,1.2947052531396634,0.18023049072631456,0.4756460513740883,0.10178725947734403,0.20546682571673336,0.20186701151398664,-5.885351811276157e-15,6.367360620376968e-15,1.1625549410972776e-14,0.05264377745789391,0.13822564086761102,0.029579997842446405,0.05970991156067105,0.1988043020251551,0.23782302568704414,0.13487734638969062,0.22473187472182232,-1.1993633579425709,-1.2001066714076185,-1.2001066714076176,-1.2001066714076185,7.307573288733031,1.9039402830794596,3.4798470016586487,6.265083223942756,7.10489825160152,1.6661172573924157,3.344969655268958,6.040351349220932,7.102859775681938,1.666117257392415,3.344969655268958,6.0403513492209315,6.910217876827892,1.4282942317053708,3.2100923088792674,5.8156194744991065,0.3973554119051377,0.4756460513740883,0.26975469277938124,0.4494637494436482,0.042325293772755804,-5.885351811276157e-15,-6.52960222953366e-15,-1.1707925000061968e-14,0.11552675746027186,0.13822564086761102,0.07839235746571935,0.13061690438536902,0.8681029289392381,0.4363397223425288,0.2935637255402285,5,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.13716606284358246,0.2378230256870437,0.050893629738672064,0.1027334128583668,-1.1950624907318852,-1.2001066714076187,-1.2001066714076185,-1.2001066714076185,2.7038294563888483,2.382778589831897,0.7723256448724785,1.293326281154987,2.560470539618973,2.144955564144853,0.7214320151338065,1.1905928682966205,2.557110125361364,2.144955564144853,0.7214320151338065,1.1905928682966205,2.430295103582774,1.9071325384578093,0.6705383853951346,1.0878594554382541,0.27353435280607385,0.4756460513740879,0.1017872594773439,0.20546682571673314,0.10094131809508104,3.783440450106101e-15,7.819565674147153e-16,1.1951499394458e-15,0.07966866386662723,0.13822564086761102,0.029579997842446405,0.05970991156067105,0.1723864230192138,0.2378230256870437,0.13487734638969062,0.22473187472182232,-1.1983164892980291,-1.2001066714076187,-1.2001066714076174,-1.2001066714076185,6.90771887357588,2.382778589831897,3.2082818746995403,5.812602939267943,6.730767384477911,2.144955564144853,3.0734045283098497,5.587871064546118,6.728369572447902,2.144955564144853,3.073404528309849,5.587871064546118,6.563218553154703,1.9071325384578093,2.9385271819201595,5.3631391898242935,0.3445003204211785,0.4756460513740879,0.2697546927793804,0.4494637494436482,0.05739538816471181,3.783440450106101e-15,-4.8972016721502436e-15,-4.899060815628763e-15,0.10017825135776096,0.13822564086761102,0.07839235746571935,0.13061690438536902,1.317315165153575,0.6622166954913851,0.4455416410958261,6,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.17114428430878048,0.23782302568704414,0.050893629738672064,0.1027334128583668,-1.1994772726571168,-1.2001066714076178,-1.2001066714076178,-1.2001066714076185,3.04757896848294,2.8616168965843363,0.6698552494254879,1.086480483453578,2.8720778116107906,2.623793870897292,0.6189616196868158,0.9837470705952109,2.869698221284944,2.623793870897291,0.6189616196868161,0.9837470705952109,2.7059199489825456,2.3859708452102466,0.5680679899481439,0.8810136577368441,0.34165901950039457,0.4756460513740892,0.10178725947734413,0.2054668257167338,0.057392126146470476,-1.10700665021623e-14,6.36736062037697e-15,-2.933549851366963e-15,0.09940666056837168,0.138225640867611,0.0295799978424464,0.05970991156067105,0.14157483529290624,0.23782302568704414,0.13487734638969018,0.2247318747218241,-1.1958939661912644,-1.2001066714076178,-1.2001066714076174,-1.2001066714076178,6.561103337315678,2.8616168965843363,2.9367167477404315,5.3601226545931295,6.414232491963599,2.623793870897292,2.801839401350741,5.135390779871304,6.4114617294674,2.623793870897291,2.8018394013507413,5.135390779871304,6.278224967946189,2.3859708452102466,2.6669620549610507,4.9106589051494804,0.28287836936948896,0.4756460513740892,0.26975469277938124,0.4494637494436491,0.08070202491205393,-1.10700665021623e-14,1.5363769951843904e-14,3.653536879451961e-15,0.08228471400461923,0.138225640867611,0.07839235746571935,0.13061690438536894,1.6453233199466453,0.8271468350508945,0.5565121623247096,7,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.19492813243685125,0.23782302568704414,0.05089362973867195,0.1027334128583669,-1.2003700428188608,-1.2001066714076176,-1.2001066714076178,-1.2001066714076176,3.4394657127248327,3.3404552033367736,0.5673848539784973,0.8796346857521682,3.241510111595038,3.1026321776497285,0.5164912242398253,0.7769012728938014,3.2398559580975643,3.102632177649729,0.5164912242398252,0.7769012728938014,3.050051512691495,2.8648091519626853,0.4655975945011532,0.6741678600354346,0.3894142000333378,0.4756460513740883,0.10178725947734403,0.2054668257167336,0.035050960392679444,3.783440450106102e-15,-6.702484863554702e-16,2.8248998568718895e-15,0.11324299695605368,0.138225640867611,0.029579997842446405,0.05970991156067105,0.10640311272184366,0.23782302568704414,0.13487734638969018,0.22473187472182501,-1.1895211213479098,-1.2001066714076176,-1.2001066714076176,-1.2001066714076178,6.276553056410812,3.3404552033367736,2.6651516207813235,4.907642369918314,6.164150328931289,3.1026321776497285,2.5302742743916324,4.682910495196491,6.161028337138782,3.102632177649729,2.5302742743916333,4.682910495196491,6.063985819594095,2.8648091519626853,2.3953969280019423,4.458178620474666,0.21256723681671816,0.4756460513740883,0.2697546927793808,0.4494637494436482,0.12080344303160485,3.783440450106102e-15,1.795640613121756e-14,9.798121631257533e-15,0.06187266768806701,0.138225640867611,0.07839235746571935,0.13061690438536902,1.875261446767185,0.9427653026703218,0.634304167435339,8,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.21148411925732624,0.2378230256870437,0.05089362973867195,0.1027334128583669,-1.2004751148507469,-1.2001066714076174,-1.2001066714076185,-1.2001066714076185,3.8648744079008073,3.8192935100892114,0.4649144585315067,0.6727888880507586,3.6512674994684993,3.581470484402168,0.4140208287928348,0.5700554751923919,3.6501107443858354,3.581470484402167,0.4140208287928347,0.5700554751923921,3.4422040424426203,3.3436474587151226,0.3631271990541627,0.4673220623340253,0.4226703654581869,0.4756460513740883,0.10178725947734403,0.20546682571673336,0.02259752948277537,-1.1490448774396304e-14,-5.697112134021495e-15,4.563299768793053e-15,0.12288021420992057,0.13822564086761102,0.029579997842446405,0.05970991156067105,0.06740298778573807,0.2378230256870437,0.13487734638969018,0.2247318747218241,-1.1667183033771138,-1.2001066714076174,-1.2001066714076176,-1.2001066714076178,6.0628131949921915,3.8192935100892114,2.393586493822215,4.455162085243501,5.9888235853230976,3.581470484402168,2.258709147432525,4.230430210521677,5.985419203910143,3.581470484402167,2.2587091474325245,4.230430210521677,5.928177088512127,3.3436474587151226,2.1238318010428343,4.0056983357998535,0.1346361064800643,0.4756460513740883,0.2697546927793808,0.4494637494436482,0.20688664210934832,-1.1490448774396304e-14,-1.3731369394460486e-14,-2.0758732269613423e-15,0.039270071619976574,0.13822564086761102,0.07839235746571935,0.13061690438536902,2.0353904910363356,1.0232814825527126,0.688478096310775,9,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.22315018692172384,0.2378230256870433,0.050893629738672015,0.102733412858367,-1.2004156273075697,-1.2001066714076192,-1.2001066714076176,-1.2001066714076187,4.313899276600019,4.298131816841649,0.362444063084516,0.4659430903493491,4.089232711429169,4.060308791154607,0.3115504333458441,0.3632096774909824,4.088409631864373,4.060308791154605,0.3115504333458441,0.36320967749098254,3.867798610257732,3.822485765467561,0.2606568036071721,0.26047626463261603,0.4461006663422871,0.4756460513740883,0.1017872594773439,0.20546682571673314,0.015239273394803032,-1.639490861712643e-14,-6.702484863554707e-16,2.71624986237682e-15,0.12967201413688034,0.13822564086761102,0.0295799978424464,0.059709911560671035,0.025689219047951184,0.2378230256870433,0.13487734638969062,0.2247318747218241,-0.957354313916126,-1.2001066714076192,-1.2001066714076176,-1.2001066714076178,5.927548709646295,4.298131816841649,2.1220213668631067,4.002681800568687,5.8948989904849185,4.060308791154607,1.987144020473416,3.777949925846864,5.891329229638887,4.060308791154605,1.9871440204734163,3.777949925846863,5.876239228087,3.822485765467561,1.852266674083726,3.553218051125038,0.05130948155929626,0.4756460513740883,0.2697546927793808,0.4494637494436482,0.5421096612135938,-1.639490861712643e-14,6.241531542936586e-15,-1.4946287234121653e-14,0.015258998341080347,0.13822564086761102,0.07839235746571935,0.13061690438536902,2.148209510055351,1.0800084572875523,0.7266457736422983,10,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,car
0.23153458272481944,0.23782302568704414,0.05089362973867195,0.10273341285836668,-1.2003393259913595,-1.2001066714076192,-1.2001066714076176,-1.2001066714076192,4.779889405459125,4.7769701235940865,0.2599736676375255,0.2590972926479398,4.547247801421083,4.539147097907043,0.20908003789885352,0.15636387978957292,4.54664945054309,4.539147097907042,0.20908003789885354,0.156363879789573,4.316955696921343,4.301324072219998,0.1581864081601816,0.05363046693120621,0.4629337085377818,0.4756460513740883,0.1017872594773439,0.2054668257167336,0.01067705705229996,-2.2420387852480588e-15,-3.1278262696588635e-15,-5.432499724753638e-16,0.13455300689280233,0.13822564086761102,0.0295799978424464,0.05970991156067105,0.01712427339539424,0.23782302568704414,0.1348773463896904,0.22473187472182451,-0.7022666365265229,-1.2001066714076192,-1.2001066714076174,-1.2001066714076187,5.9103837133542685,4.7769701235940865,1.8504562399039983,3.550201515893874,5.886256781969798,4.539147097907043,1.715578893514308,3.3254696411720497,5.882671270720392,4.539147097907042,1.715578893514308,3.3254696411720497,5.875774861825968,4.301324072219998,1.5807015471246175,3.1007377664502256,0.034608851528302516,0.4756460513740883,0.2697546927793808,0.4494637494436482,0.7634626842005143,-2.2420387852480588e-15,-8.258026349116098e-15,-6.9749340425901096e-15,0.010450482990828585,0.13822564086761102,0.07839235746571935,0.13061690438536902,2.229263181618144,1.1207627703848757,0.7540664711885805,11,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499429801415,1499430651185,car,train
